TOKEN	NE-COARSE-LIT	MISC
répéter	O	
dans	O	
les	O	
manèges	B-TERM	
et	O	
sur	O	
le	O	
terrains	O	
de	O	
détente	O	
c	O	
est	O	
bien	O	
celle	O	
là	O	
.	O	
Mais	O	
au	O	
fait	O	
pourquoi	O	
?	O	
Pourquoi	O	
un	O	
juge	B-TERM	
doit-il	O	
sanctionner	O	
un	O	
appuyer	B-TERM	
si	O	
les	O	
hanches	B-TERM	
devancent	O	
les	O	
épaules	B-TERM	
,	O	
une	O	
cession	B-TERM	
a	I-TERM	
la	I-TERM	
jambe	I-TERM	
qui	O	
a	O	
force	O	
de	O	
vouloir	O	
être	O	
parallèle	O	
au	O	
grand	B-TERM	
coté	I-TERM	
verra	O	
les	O	
hanches	B-TERM	
dépasser	O	
les	O	
épaules	B-TERM	
?	O	
Est	O	
ce	O	
vraiment	O	
un	O	
défaut	O	
si	O	
un	O	
cheval	B-TERM	
en	O	
ligne	B-TERM	
droite	I-TERM	
met	O	
les	O	
hanches	B-TERM	
légèrement	O	
sur	O	
une	O	
piste	B-TERM	
intérieure	I-TERM	
,	O	
du	O	
moment	O	
qu'	O	
il	O	
a	O	
bien	O	
un	O	
pli	B-TERM	
interne	I-TERM	
?	O	
Et	O	
bien	O	
commençons	O	
par	O	
ce	O	
dernier	O	
exemple	O	
.	O	
Un	O	
cheval	B-TERM	
trotte	B-TERM	
ou	O	
galope	B-TERM	
sur	O	
la	O	
piste	B-TERM	
le	O	
long	O	
du	O	
grand	B-TERM	
coté	I-TERM	
.	O	
Croyant	O	
bien	O	
faire	O	
le	O	
cavalier	B-TERM	
lui	O	
ploie	O	
l	O	
'	O	
encolure	B-TERM	
a	O	
l'	O	
intérieur	B-TERM	
et	O	
le	O	
cheval	B-TERM	
de	O	
lui	O	
même	O	
rentre	O	
un	O	
peu	O	
ses	O	
hanches	B-TERM	
a	O	
l	O	
'	O	
intérieur	B-TERM	
.	O	
En	O	
quoi	O	
cela	O	
gêne-t-il	O	
une	O	
bonne	O	
évolution	O	
du	O	
travail	O	
?	O	
Nous	O	
avions	O	
,	O	
dans	O	
un	O	
conseil	O	
précédent	O	
évoqué	O	
l'	O	
importance	O	
de	O	
la	O	
rectitude	B-TERM	
,	O	
comme	O	
condition	O	
préalable	O	
a	O	
toute	O	
idée	O	
de	O	
rassembler	B-TERM	
.	O	
En	O	
effet	O	
en	O	
«	O	
se	O	
traversant	B-TERM	
»	O	
le	O	
cheval	B-TERM	
par	O	
un	O	
effet	O	
mécanique	O	
trouve	O	
une	O	
solution	O	
pour	O	
éviter	O	
un	O	
engagement	B-TERM	
de	O	
ses	O	
postérieurs	B-TERM	
qu'	O	
il	O	
laissera	O	
échapper	O	
sur	O	
le	O	
coté	O	
plutôt	O	
que	O	
de	O	
les	O	
engager	B-TERM	
sous	B-TERM	
sa	I-TERM	
masse	I-TERM	
.	O	
De	O	
même	O	
par	O	
une	O	
torsion	O	
de	O	
l	O	
'	O	
encolure	B-TERM	
évitera-t-il	O	
de	O	
garder	O	
ses	O	
épaules	B-TERM	
en	O	
ligne	O	
.	O	
Partant	O	
de	O	
là	O	
et	O	
prenons	O	
le	O	
cas	O	
de	O	
la	O	
cession	B-TERM	
puis	O	
de	O	
l	O	
'	O	
appuyer	B-TERM	
.	O	
Dans	O	
la	O	
cession	B-TERM	
ce	O	
n	O	
'	O	
est	O	
pas	O	
tant	O	
le	O	
déplacement	B-TERM	
latéral	I-TERM	
qui	O	
nous	O	
intéresse	O	
mais	O	
bien	O	
plus	O	
le	O	
fait	O	
d'	O	
aller	O	
de	O	
coté	O	
en	O	
avançant	O	
.	O	
Si	O	
les	O	
hanches	B-TERM	
passent	O	
devant	O	
c'	O	
est	O	
que	O	
le	O	
cheval	B-TERM	
trouve	O	
son	O	
aisance	O	
en	O	
écartant	O	
plus	O	
le	O	
postérieur	B-TERM	
externe	I-TERM	
qu'	O	
en	O	
l'	O	
avançant	O	
.	O	
Idem	O	
dans	O	
l'	O	
appuyer	B-TERM	
ou	O	
le	O	
fait	O	
de	O	
bien	O	
mettre	O	
les	O	
épaules	B-TERM	
devant	I-TERM	
garantira	O	
le	O	
travail	O	
juste	O	
et	O	
utile	O	
du	O	
postérieur	B-TERM	
interne	I-TERM	
alors	O	
que	O	
si	O	
il	O	
a	O	
les	O	
hanches	B-TERM	
devant	O	
les	O	
épaules	B-TERM	
,	O	
il	O	
perdra	O	
de	O	
l'	O	
impulsion	B-TERM	
,	O	
de	O	
l'	O	
engagement	B-TERM	
et	O	
en	O	
conséquence	O	
de	O	
l'	O	
expression	B-TERM	
dans	O	
le	O	
geste	O	
des	O	
antérieurs	B-TERM	
.	O	
Attention	O	
,	O	
il	O	
n'	O	
est	O	
pas	O	
question	O	
d'	O	
encourager	O	
par	O	
des	O	
notes	O	
de	O	
7	O	
et	O	
au	O	
dessus	O	
des	O	
appuyers	B-TERM	
(	O	
tels	O	
qu'	O	
on	O	
les	O	
voit	O	
souvent	O	
dans	O	
le	O	
Grand	B-TERM	
Prix	I-TERM	
)	O	
qui	O	
sont	O	
très	O	
insuffisamment	O	
parallèles	O	
au	O	
grand	B-TERM	
coté	I-TERM	
.	O	
Mais	O	
de	O	
deux	O	
maux	O	
,	O	
je	O	
préfère	O	
largement	O	
le	O	
dernier	O	
qui	O	
n'	O	
entrainera	O	
pas	O	
de	O	
développement	O	
défectueux	O	
majeur	O	
mais	O	
montrera	O	
cependant	O	
un	O	
manque	O	
de	O	
souplesse	B-TERM	
latérale	B-TERM	
.	O	
Pour	O	
conclure	O	
,	O	
notez	O	
bien	O	
qu'	O	
il	O	
n'	O	
est	O	
pas	O	
un	O	
seul	O	
mouvement	B-TERM	
de	O	
présentation	O	
où	O	
les	O	
hanches	B-TERM	
doivent	O	
passer	O	
devant	O	
les	O	
épaules	B-TERM	
.	O	
Nous	O	
parlerons	O	
peut	O	
être	O	
ultérieurement	O	
de	O	
quelques	O	
exercices	B-TERM	
spécifiques	O	
comme	O	
les	O	
demi-tours	B-TERM	
autour	I-TERM	
des	I-TERM	
épaules	I-TERM	
et	O	
de	O	
leur	O	
utilité	O	
.	O	
LES	O	
TRANSITIONS	B-TERM	
Entre	O	
et	O	
à	O	
l'	O	
intérieur	O	
des	O	
allures	B-TERM	
,	O	
les	O	
transitions	B-TERM	
sont	O	
fondamentales	O	
Dans	O	
tous	O	
les	O	
stages	O	
vous	O	
entendrez	O	
toujours	O	
l'	O	
intervenant	O	
parler	O	
du	O	
bienfait	O	
des	O	
transitions	B-TERM	
!	O	
De	O	
toutes	O	
les	O	
transitions	B-TERM	
:	O	
Les	O	
montantes	O	
aussi	O	
bien	O	
que	O	
les	O	
descendantes	O	
.	O	
Celles	O	
d'	O	
une	O	
allure	B-TERM	
à	O	
l'	O	
autre	O	
,	O	
celles	O	
à	O	
l'	O	
intérieur	O	
d'	O	
une	O	
même	O	
allure	B-TERM	
.	O	
Première	O	
question	O	
:	O	
pourquoi	O	
des	O	
transitions	B-TERM	
?	O	
Deuxième	O	
question	O	
:	O	
Comment	O	
?	O	
Troisième	O	
question	O	
:	O	
Quels	O	
sont	O	
les	O	
problèmes	O	
rencontrés	O	
le	O	
plus	O	
fréquemment	O	
?	O	
Au	O	
début	O	
du	O	
travail	O	
du	O	
poulain	B-TERM	
dès	O	
qu'	O	
il	O	
a	O	
accepté	O	
le	O	
poids	O	
du	O	
cavalier	B-TERM	
,	O	
il	O	
lui	O	
est	O	
demandé	O	
de	O	
se	O	
porter	O	
en	B-TERM	
avant	I-TERM	
.	O	
Il	O	
vit	O	
alors	O	
sa	O	
première	O	
transition	B-TERM	
!	O	
Toute	O	
action	O	
propulsive	O	
depuis	O	
le	O	
début	O	
du	O	
travail	O	
vise	O	
à	O	
rendre	O	
le	O	
cheval	B-TERM	
attentif	O	
aux	O	
aides	B-TERM	
du	O	
cavalier	B-TERM	
.	O	
La	O	
base	O	
du	O	
dressage	B-TERM	
toutes	O	
disciplines	O	
confondues	O	
,	O	
est	O	
d'	O	
inculquer	O	
au	O	
cheval	B-TERM	
le	O	
mouvement	B-TERM	
en	I-TERM	
avant	I-TERM	
.	O	
La	O	
règle	O	
numéro	O	
deux	O	
est	O	
de	O	
lui	O	
apprendre	O	
le	O	
contrôle	O	
de	O	
l'	O	
allure	B-TERM	
que	O	
j'	O	
aime	O	
appeler	O	
pour	O	
plus	O	
de	O	
clarté	O	
«	O	
le	O	
frein	O	
«	O	
.	O	
Du	O	
pas	B-TERM	
au	O	
trot	B-TERM	
,	O	
du	O	
trot	B-TERM	
au	O	
galop	B-TERM	
,	O	
du	O	
galop	B-TERM	
au	O	
trot	B-TERM	
,	O	
du	O	
trot	B-TERM	
au	O	
pas	B-TERM	
,	O	
du	O	
pas	B-TERM	
a	O	
l'	O	
arrêt	B-TERM	
,	O	
du	O	
galop	B-TERM	
au	O	
pas	B-TERM	
,	O	
du	O	
pas	B-TERM	
au	O	
galop	B-TERM	
,	O	
du	O	
trot	B-TERM	
à	O	
l'	O	
arrêt	B-TERM	
et	O	
inversement	O	
,	O	
idem	O	
avec	O	
le	O	
galop	B-TERM	
.	O	
Le	O	
cheval	B-TERM	
doit	O	
bien	O	
comprendre	O	
les	O	
aides	B-TERM	
du	O	
cavalier	B-TERM	
.	O	
Ce	O	
dernier	O	
les	O	
lui	O	
expliquera	O	
clairement	O	
en	O	
dissociant	O	
bien	O	
l'	O	
usage	O	
des	O	
jambes	B-TERM	
et	O	
des	O	
mains	B-TERM	
.	O	
Progressivement	O	
le	O	
cheval	B-TERM	
devient	O	
attentif	O	
,	O	
concentré	O	
et	O	
à	O	
l'	O	
écoute	O	
du	O	
cavalier	B-TERM	
.	O	
Il	O	
s'	O	
agit	O	
de	O	
parfaitement	O	
consolider	O	
cette	O	
phase	O	
car	O	
toute	O	
la	O	
compréhension	O	
future	O	
reviendra	O	
en	O	
permanence	O	
à	O	
la	O	
référence	O	
de	O	
base	O	
:	O	
avancer	O	
–	O	
jambes	B-TERM	
;	O	
ralentir	O	
–	O	
mains	B-TERM	
.	O	
Bien	O	
sur	O	
au	O	
fur	O	
et	O	
à	O	
mesure	O	
l'	O	
usage	O	
de	O	
ces	O	
aides	B-TERM	
s'	O	
affinera	O	
.	O	
Ce	O	
qui	O	
n'	O	
est	O	
au	O	
début	O	
qu	O	
'	O	
une	O	
mise	O	
en	O	
place	O	
de	O	
règles	O	
brutes	O	
de	O	
vie	O	
commune	O	
–	O	
bonjour	O	
au	O	
revoir	O	
s'	O	
il	O	
te	O	
plaît	O	
merci	O	
-	O	
doit	O	
devenir	O	
au	O	
fil	O	
du	O	
travail	O	
un	O	
échange	O	
raffiné	O	
et	O	
subtile	O	
de	O	
discrètes	O	
informations	O	
que	O	
seuls	O	
les	O	
deux	O	
partenaires	O	
–	O	
cavalier	B-TERM	
et	O	
cheval	B-TERM	
–	O	
discerneront	O	
.	O	
Tout	O	
cela	O	
ne	O	
doit	O	
pas	O	
rester	O	
une	O	
théorie	O	
réservée	O	
aux	O	
doux	O	
rêveurs	O	
.	O	
Un	O	
attention	O	
permanente	O	
et	O	
la	O	
conviction	O	
qu'	O	
il	O	
est	O	
impératif	O	
de	O	
conserver	O	
en	O	
permanence	O	
cet	O	
objectif	O	
doivent	O	
guider	O	
le	O	
cavalier	B-TERM	
.	O	
Le	O	
cheval	B-TERM	
de	O	
son	O	
coté	O	
va	O	
en	O	
général	O	
faire	O	
de	O	
son	O	
mieux	O	
pour	O	
coopérer	O	
car	O	
les	O	
contraintes	O	
de	O	
ce	O	
travail	O	
sont	O	
limitées	O	
.	O	
Pourtant	O	
il	O	
faut	O	
veiller	O	
à	O	
moult	O	
détails	O	
pour	O	
garantir	O	
la	O	
plus	O	
grande	O	
efficacité	O	
du	O	
travail	O	
.	O	
On	O	
peut	O	
ici	O	
en	O	
établir	O	
une	O	
forme	O	
de	O	
liste	O	
la	O	
plus	O	
exhaustive	O	
possible	O	
:	O	
la	O	
perméabilité	O	
de	O	
la	O	
mise	B-TERM	
en	I-TERM	
main	I-TERM	
,	O	
la	O	
stabilité	O	
de	O	
l'	O	
encolure	B-TERM	
et	O	
du	O	
contact	B-TERM	
,	O	
le	O	
contrôle	O	
de	O	
sa	O	
hauteur	O	
.	O	
La	O	
progressivité	O	
de	O	
la	O	
transition	B-TERM	
–	O	
qui	O	
n'	O	
est	O	
pas	O	
antinomique	O	
de	O	
sa	O	
netteté	O	
-	O	
L'	O	
instantanéité	O	
de	O	
la	O	
réponse	O	
qui	O	
ne	O	
doit	O	
pas	O	
pour	O	
autant	O	
amener	O	
une	O	
perte	O	
de	O	
l'	O	
harmonie	B-TERM	
,	O	
la	O	
première	O	
phase	O	
devant	O	
rester	O	
la	O	
conservation	O	
de	O	
la	O	
prise	O	
de	O	
poids	O	
sur	O	
les	O	
postérieurs	B-TERM	
et	O	
la	O	
poussée	B-TERM	
de	O	
ces	O	
derniers	O	
.	O	
Quelle	O	
que	O	
soit	O	
l'	O	
allure	B-TERM	
,	O	
le	O	
cavalier	B-TERM	
doit	O	
toujours	O	
être	O	
capable	O	
de	O	
réduire	O	
la	O	
foulée	B-TERM	
tout	O	
en	O	
en	O	
gardant	O	
la	O	
rapidité	O	
,	O	
puis	O	
de	O	
l'	O	
amplifier	B-TERM	
pour	O	
la	O	
diminuer	O	
à	O	
nouveau	O	
ou	O	
en	O	
changer	O	
à	O	
la	O	
demande	O	
.	O	
La	O	
plupart	O	
des	O	
chevaux	B-TERM	
tenteront	O	
d'	O	
échapper	O	
à	O	
la	O	
difficulté	O	
inhérente	O	
à	O	
ce	O	
travail	O	
en	O	
se	O	
mettant	O	
de	O	
travers	B-TERM	
,	O	
les	O	
hanches	B-TERM	
d'	O	
un	O	
côté	O	
ou	O	
de	O	
l'	O	
autre	O	
.	O	
Donc	O	
outre	O	
la	O	
régularité	B-TERM	
de	O	
l'	O	
allure	B-TERM	
,	O	
le	O	
cavalier	B-TERM	
aura	O	
à	O	
veiller	O	
à	O	
la	O	
rectitude	B-TERM	
c'	O	
est	O	
à	O	
dire	O	
au	O	
fait	O	
que	O	
le	O	
cheval	B-TERM	
devra	O	
rester	O	
rigoureusement	O	
droit	B-TERM	
sur	O	
la	O	
ligne	B-TERM	
droite	I-TERM	
–	O	
droit	B-TERM	
dans	O	
l'	O	
encolure	B-TERM	
ainsi	O	
que	O	
dans	O	
son	O	
corps	O	
,	O	
épaules	B-TERM	
et	O	
hanches	B-TERM	
sur	O	
une	O	
même	O	
ligne	O	
.	O	
Ce	O	
travail	O	
de	O	
transition	B-TERM	
est	O	
la	O	
clef	O	
de	O	
tout	O	
travail	O	
bien	O	
mené	O	
qui	O	
ouvre	O	
vers	O	
tous	O	
les	O	
possibles	O	
.	O	
Les	O	
exercices	B-TERM	
du	O	
dressage	B-TERM	
basse	I-TERM	
école	I-TERM	
et	O	
haute	B-TERM	
école	I-TERM	
ainsi	O	
que	O	
le	O	
travail	O	
de	O	
base	O	
des	O	
autres	O	
disciplines	B-TERM	
équestres	I-TERM	
sembleront	O	
un	O	
jeu	O	
d'	O	
enfant	O	
dès	O	
lors	O	
que	O	
ces	O	
bases	O	
seront	O	
bien	O	
assimilées	O	
.	O	
L'	O	
ENTRÉE	O	
Un	O	
incontournable	O	
:	O	
l'	O	
entrée	O	
Il	O	
n'	O	
est	O	
pas	O	
rare	O	
que	O	
les	O	
critiques	O	
sur	O	
l'	O	
objectivité	O	
des	O	
juges	B-TERM	
trouvent	O	
une	O	
prétendue	O	
justification	O	
dès	O	
le	O	
premier	O	
mouvement	B-TERM	
d'	O	
une	O	
reprise	B-TERM	
!	O	
«	O	
Entrée	O	
au	O	
galop	B-TERM	
rassemblé	I-TERM	
,	O	
arrêt	B-TERM	
,	O	
salut	B-TERM	
,	O	
rompre	O	
au	O	
trot	B-TERM	
rassemblé	I-TERM	
,	O	
piste	B-TERM	
à	O	
main	B-TERM	
…	O	
»	O	
Et	O	
voilà	O	
!	O	
Mais	O	
qu'	O	
est	O	
ce	O	
qui	O	
fait	O	
donc	O	
la	O	
différence	O	
entre	O	
une	O	
entrée	O	
à	O	
10	O	
,	O	
à	O	
9	O	
,	O	
à	O	
8	O	
ou	O	
à	O	
7	O	
?	O	
Cette	O	
question	O	
,	O	
pour	O	
avoir	O	
été	O	
souvent	O	
posée	O	
,	O	
reçoit	O	
trop	O	
souvent	O	
en	O	
réponse	O	
:	O	
«	O	
c'	O	
est	O	
à	O	
la	O	
tête	B-TERM	
du	O	
cavalier	B-TERM	
,	O	
quand	O	
c'	O	
en	O	
est	O	
une	O	
star	O	
,	O	
les	O	
juges	B-TERM	
lui	O	
donnent	O	
un	O	
8	O	
ou	O	
un	O	
9	O	
et	O	
quand	O	
c'	O	
est	O	
un	O	
inconnu	O	
il	O	
a	O	
7	O	
!	O	
»	O	
Quelle	O	
insulte	O	
pour	O	
les	O	
juges	B-TERM	
!	O	
Je	O	
me	O	
suis	O	
donc	O	
dit	O	
qu'	O	
il	O	
y	O	
avait	O	
besoin	O	
d'	O	
expliquer	O	
ce	O	
qui	O	
justifiait	O	
les	O	
points	O	
différents	O	
attribués	O	
à	O	
ce	O	
mouvement	B-TERM	
.	O	
Il	O	
se	O	
décompose	O	
en	O	
5	O	
parties	O	
:	O	
le	O	
galop	B-TERM	
,	O	
la	O	
transition	B-TERM	
descendante	I-TERM	
,	O	
l'	O	
arrêt	B-TERM	
,	O	
la	O	
transition	B-TERM	
montante	I-TERM	
,	O	
le	O	
trot	B-TERM	
.	O	
Le	O	
galop	B-TERM	
:	O	
sa	O	
qualité	O	
intrinsèque	O	
,	O	
la	O	
pureté	O	
de	O	
son	O	
rythme	B-TERM	
à	O	
3	O	
temps	B-TERM	
,	O	
son	O	
rassemblé	B-TERM	
,	O	
l'	O	
attitude	O	
générale	O	
,	O	
la	O	
mise	B-TERM	
en	I-TERM	
main	I-TERM	
et	O	
la	O	
stabilité	O	
,	O	
la	O	
rectitude	B-TERM	
.	O	
Ici	O	
déjà	O	
les	O	
chevaux	B-TERM	
de	O	
grande	O	
qualité	O	
très	O	
bien	O	
travaillés	O	
donneront	O	
une	O	
impression	O	
de	O	
puissance	O	
,	O	
de	O	
contrôle	O	
,	O	
de	O	
facilité	O	
que	O	
le	O	
cheval	B-TERM	
moins	O	
en	O	
équilibre	B-TERM	
et	O	
moins	O	
perméable	O	
ne	O	
pourra	O	
pas	O	
montrer	O	
.	O	
Si	O	
il	O	
est	O	
parfaitement	O	
rassemblé	B-TERM	
,	O	
la	O	
rectitude	B-TERM	
ne	O	
sera	O	
pas	O	
un	O	
problème	O	
puisque	O	
sa	O	
flexibilité	O	
lui	O	
permettra	O	
d'	O	
engager	B-TERM	
ses	O	
postérieurs	B-TERM	
dans	O	
avoir	O	
à	O	
se	O	
décaler	O	
dans	O	
ses	O	
hanches	B-TERM	
.	O	
La	O	
transition	B-TERM	
sera	O	
facile	O	
puisque	O	
le	O	
cavalier	B-TERM	
pourra	O	
à	O	
volonté	O	
réduire	O	
l'	O	
amplitude	B-TERM	
de	O	
la	O	
foulée	B-TERM	
jusqu'	O	
à	O	
poser	O	
le	O	
cheval	B-TERM	
dans	O	
l'	O	
arrêt	B-TERM	
.	O	
Celui-ci	O	
ainsi	O	
obtenu	O	
ne	O	
demandera	O	
pas	O	
d'	O	
effet	O	
de	O	
force	O	
,	O	
tous	O	
les	O	
éléments	O	
ayant	O	
été	O	
réunis	O	
auparavant	O	
pour	O	
que	O	
l'	O	
arrêt	B-TERM	
soit	O	
comme	O	
une	O	
évidence	O	
.	O	
L'	O	
arrêt	B-TERM	
lui	O	
même	O	
ne	O	
demandera	O	
pas	O	
,	O	
le	O	
plus	O	
souvent	O	
,	O	
d'	O	
intervention	O	
particulière	O	
ni	O	
de	O	
correction	O	
.	O	
Il	O	
peut	O	
arriver	O	
néanmoins	O	
qu'	O	
un	O	
membre	O	
ne	O	
soit	O	
pas	O	
parfaitement	O	
à	O	
sa	O	
place	O	
pour	O	
que	O	
l'	O	
arrêt	B-TERM	
soit	O	
vraiment	O	
«	O	
carré	B-TERM	
»	O	
.	O	
Là	O	
,	O	
l'	O	
expertise	O	
du	O	
cavalier	B-TERM	
lui	O	
fera	O	
ressentir	O	
immédiatement	O	
cette	O	
imperfection	O	
qu'	O	
il	O	
corrigera	O	
presque	O	
instinctivement	O	
.	O	
La	O	
phase	O	
suivante	O	
du	O	
départ	O	
découle	O	
,	O	
elle	O	
aussi	O	
,	O	
de	O	
la	O	
précédente	O	
.	O	
L'	O	
impulsion	B-TERM	
,	O	
l'	O	
énergie	O	
contrôlée	O	
des	O	
trois	O	
phases	O	
précédentes	O	
,	O	
va	O	
permettre	O	
un	O	
départ	O	
franc	O	
,	O	
direct	O	
au	O	
trot	B-TERM	
.	O	
La	O	
qualité	O	
du	O	
trot	B-TERM	
rassembler	I-TERM	
,	O	
la	O	
stabilité	O	
de	O	
la	O	
mise	B-TERM	
en	I-TERM	
main	I-TERM	
,	O	
la	O	
rectitude	B-TERM	
,	O	
la	O	
préparation	O	
du	O	
tourner	O	
à	O	
droite	O	
ou	O	
à	O	
gauche	O	
sont	O	
autant	O	
d'	O	
éléments	O	
qui	O	
finiront	O	
d'	O	
apporter	O	
au	O	
juge	B-TERM	
des	O	
éléments	O	
d'	O	
appréciation	O	
avant	O	
de	O	
poser	O	
sa	O	
note	O	
.	O	
Plutôt	O	
que	O	
d'	O	
imaginer	O	
que	O	
la	O	
bonne	O	
note	O	
à	O	
été	O	
attribuée	O	
parce	O	
que	O	
c'	O	
était	O	
tel	O	
ou	O	
tel	O	
cavalier	B-TERM	
très	O	
connu	O	
,	O	
essayez	O	
vous	O	
même	O	
à	O	
la	O	
prochaine	O	
occasion	O	
de	O	
décomposer	O	
le	O	
mouvement	B-TERM	
pour	O	
en	O	
apprécier	O	
les	O	
divers	O	
éléments	O	
avant	O	
d'	O	
en	O	
faire	O	
une	O	
synthèse	O	
puis	O	
,	O	
finalement	O	
,	O	
d'	O	
attribuer	O	
vote	O	
note	O	
!	O	
LE	O	
MODÈLE	O	
BRITANNIQUE	O	
Le	O	
modèle	O	
britannique	O	
:	O	
à	O	
la	O	
conquête	O	
de	O	
l'	O	
or	O	
On	O	
a	O	
beaucoup	O	
parlé	O	
ces	O	
derniers	O	
temps	O	
de	O	
la	O	
qualité	O	
de	O	
l'	O	
équitation	B-TERM	
présentée	O	
par	O	
Carl	B-TERM	
Hester	I-TERM	
et	O	
son	O	
elève	O	
et	O	
championne	O	
olympique	O	
Charlotte	B-TERM	
Dujardin	I-TERM	
.	O	
Il	O	
faut	O	
dire	O	
que	O	
ces	O	
deux	O	
là	O	
s'	O	
entendent	O	
pour	O	
faire	O	
taire	O	
toutes	O	
les	O	
polémiques	O	
habilement	O	
entretenues	O	
concernant	O	
équitation	B-TERM	
hollandaise	O	
versus	O	
équitation	B-TERM	
allemande	O	
.	O	
Plus	O	
de	O	
«	O	
rollkur	B-TERM	
»	O	
,	O	
plus	O	
de	O	
chevaux	B-TERM	
trop	O	
bas	O	
ou	O	
trop	O	
fermés	O	
,	O	
plus	O	
de	O	
discussions	O	
sur	O	
les	O	
bouches	B-TERM	
ouvertes	O	
ni	O	
sur	O	
l'	O	
impulsion	B-TERM	
qui	O	
engendrerait	O	
une	O	
certaine	O	
crispation	O	
.	O	
À	O	
la	O	
place	O	
,	O	
un	O	
rassembler	B-TERM	
qui	O	
ressemble	O	
aux	O	
plus	O	
belles	O	
descriptions	O	
de	O	
l'	O	
académisme	O	
:	O	
dans	O	
le	O	
piaffer	B-TERM	
,	O	
abaissement	O	
des	O	
hanches	B-TERM	
sans	O	
acculement	O	
,	O	
position	O	
parfaitement	O	
verticale	O	
des	O	
antérieurs	B-TERM	
,	O	
élévation	B-TERM	
classique	I-TERM	
des	O	
membres	O	
mi-boulets	B-TERM	
derrière	O	
,	O	
mi-canons	B-TERM	
devant	O	
,	O	
un	O	
passage	B-TERM	
ou	O	
l'	O	
encolure	B-TERM	
et	O	
la	O	
nuque	B-TERM	
trouvent	O	
tout	O	
naturellement	O	
leur	O	
place	O	
grâce	O	
à	O	
une	O	
impulsion	B-TERM	
générée	O	
par	O	
des	O	
postérieurs	B-TERM	
engagés	B-TERM	
et	O	
aisément	O	
collectée	B-TERM	
par	O	
la	O	
main	B-TERM	
.	O	
Ajoutons	O	
encore	O	
la	O	
qualité	O	
du	O	
contact	B-TERM	
qui	O	
reste	O	
toujours	O	
moelleuse	O	
mais	O	
existant	O	
malgré	O	
un	O	
dynamisme	O	
sans	O	
égal	O	
,	O	
voici	O	
les	O	
éléments	O	
qui	O	
caractérisent	O	
ces	O	
deux	O	
cavaliers	B-TERM	
d'	O	
exception	O	
.	O	
Grâce	O	
à	O	
ses	O	
talents	O	
d'	O	
entraîneur	B-TERM	
et	O	
à	O	
sa	O	
passion	O	
communicative	O	
Carl	B-TERM	
répand	O	
la	O	
bonne	O	
parole	O	
non	O	
seulement	O	
en	O	
Grande	B-TERM	
Bretagne	I-TERM	
mais	O	
aussi	O	
à	O	
quelques	O	
chanceux	O	
qui	O	
allaient	O	
déjà	O	
le	O	
voir	O	
avant	O	
les	O	
résultats	O	
exceptionnels	O	
de	O	
son	O	
équipe	O	
.	O	
Puisse	O	
ce	O	
type	O	
d'	O	
équitation	B-TERM	
de	O	
répandre	O	
jusque	O	
chez	O	
nous	O	
,	O	
voilà	O	
ce	O	
que	O	
l'	O	
on	O	
peut	O	
souhaiter	O	
à	O	
notre	O	
dressage	B-TERM	
qui	O	
continue	O	
son	O	
errance	O	
dont	O	
on	O	
ne	O	
sait	O	
même	O	
plus	O	
quand	O	
elle	O	
fut	O	
commencée	O	
et	O	
ce	O	
malgré	O	
un	O	
nombre	O	
toujours	O	
grandissant	O	
de	O	
passionnés	O	
pratiquant	O	
la	O	
discipline	O	
.	O	
J'	O	
espère	O	
que	O	
la	O	
Manche	B-TERM	
ne	O	
sera	O	
pas	O	
infranchissable	O	
pour	O	
que	O	
nous	O	
partagions	O	
cette	O	
«	O	
bonne	O	
équitation	B-TERM	
»	O	
et	O	
que	O	
nous	O	
réagirons	O	
à	O	
temps	O	
pour	O	
être	O	
à	O	
la	O	
hauteur	O	
des	O	
attentes	O	
des	O	
fans	O	
de	O	
dressage	B-TERM	
en	O	
France	B-TERM	
.	O	
CONTACT	B-TERM	
VERSUS	O	
LÉGÈRETÉ	B-TERM	
Comprendre	O	
la	O	
différence	O	
entre	O	
contact	B-TERM	
et	O	
légèreté	B-TERM	
Pour	O	
le	O	
nouveau	O	
Conseil	O	
de	O	
Juge	B-TERM	
j'	O	
ai	O	
choisi	O	
un	O	
sujet	O	
vaste	O	
,	O	
difficile	O	
et	O	
polémique	O	
mais	O	
dont	O	
,	O	
me	O	
semble-t-il	O	
je	O	
ne	O	
peux	O	
pas	O	
faire	O	
l	O	
'	O	
économie	O	
.	O	
Il	O	
m'	O	
a	O	
été	O	
inspiré	O	
par	O	
une	O	
cavalière	B-TERM	
amateur	O	
qui	O	
a	O	
mis	O	
son	O	
cheval	B-TERM	
à	O	
la	O	
maison	O	
.	O	
Ce	O	
cheval	B-TERM	
posait	O	
de	O	
nombreux	O	
problèmes	O	
dont	O	
l'	O	
un	O	
et	O	
non	O	
des	O	
moindres	O	
relevait	O	
de	O	
la	O	
qualité	O	
du	O	
contact	B-TERM	
.	O	
L'	O	
objet	O	
de	O	
notre	O	
conseil	O	
aujourd'hui	O	
va	O	
donc	O	
être	O	
de	O	
tenter	O	
de	O	
concilier	O	
les	O	
notions	O	
de	O	
contact	B-TERM	
et	O	
de	O	
légèreté	B-TERM	
.	O	
Pour	O	
ne	O	
rien	O	
vous	O	
cacher	O	
j'	O	
ai	O	
une	O	
méfiance	O	
épidermique	O	
vis	O	
a	O	
vis	O	
