TOKEN	NE-COARSE-LIT	MISC
.	O	
Phosphodiesterase-2	B-TERM	
is	O	
up-regulated	O	
in	O	
human	O	
failing	O	
hearts	B-TERM	
and	O	
blunts	O	
beta-adrenergic	B-TERM	
responses	I-TERM	
in	O	
cardiomyocytes	B-TERM	
.	O	
OBJECTIVES	O	
:	O	
This	O	
study	O	
investigated	O	
whether	O	
myocardial	B-TERM	
phosphodiesterase-2	B-TERM	
(	O	
PDE2	B-TERM	
)	O	
is	O	
altered	O	
in	O	
heart	B-TERM	
failure	I-TERM	
(	O	
HF	B-TERM	
)	O	
and	O	
determined	O	
PDE2-mediated	B-TERM	
effects	O	
on	O	
beta-adrenergic	B-TERM	
receptor	I-TERM	
(	O	
β-AR	B-TERM	
)	O	
signaling	B-TERM	
in	O	
healthy	B-TERM	
and	O	
diseased	B-TERM	
cardiomyocytes	B-TERM	
.	O	
BACKGROUND	O	
:	O	
Diminished	O	
cyclic	B-TERM	
adenosine	I-TERM	
monophosphate	I-TERM	
(	O	
cAMP	B-TERM	
)	O	
and	O	
augmented	O	
cyclic	B-TERM	
guanosine	I-TERM	
monophosphate	I-TERM	
(	O	
cGMP	B-TERM	
)	O	
signaling	B-TERM	
is	O	
characteristic	O	
for	O	
failing	O	
hearts	B-TERM	
.	O	
Among	O	
the	O	
PDE	B-TERM	
superfamily	O	
,	O	
PDE2	B-TERM	
has	O	
the	O	
unique	O	
property	O	
of	O	
being	O	
able	O	
to	O	
be	O	
stimulated	O	
by	O	
cGMP	B-TERM	
,	O	
thus	O	
leading	O	
to	O	
a	O	
remarkable	O	
increase	O	
in	O	
cAMP	B-TERM	
hydrolysis	I-TERM	
mediating	O	
a	O	
negative	O	
cross	B-TERM	
talk	I-TERM	
between	O	
cGMP	B-TERM	
and	O	
cAMP	B-TERM	
signaling	I-TERM	
.	O	
However	O	
,	O	
the	O	
role	O	
of	O	
PDE2	B-TERM	
in	O	
HF	B-TERM	
is	O	
poorly	O	
understood	O	
.	O	
METHODS	O	
:	O	
Immunoblotting	B-TERM	
,	O	
radioenzymatic	B-TERM	
-	O	
and	O	
fluorescence	B-TERM	
resonance	I-TERM	
energy	I-TERM	
transfer-based	I-TERM	
assays	B-TERM	
,	O	
video	B-TERM	
edge	I-TERM	
detection	I-TERM	
,	O	
epifluorescence	B-TERM	
microscopy	I-TERM	
,	O	
and	O	
L-type	B-TERM	
Ca2	I-TERM	
(	I-TERM	
+	I-TERM	
)	I-TERM	
current	I-TERM	
measurements	O	
were	O	
performed	O	
in	O	
myocardial	B-TERM	
tissues	I-TERM	
and	O	
/	O	
or	O	
isolated	O	
cardiomyocytes	B-TERM	
from	O	
human	O	
and	O	
/	O	
or	O	
experimental	O	
HF	B-TERM	
,	O	
respectively	O	
.	O	
RESULTS	O	
:	O	
Myocardial	B-TERM	
PDE2	B-TERM	
expression	B-TERM	
and	O	
activity	O	
were	O	
~	O	
2-fold	O	
higher	O	
in	O	
advanced	O	
human	O	
HF	B-TERM	
.	O	
Chronic	B-TERM	
β-AR	B-TERM	
stimulation	O	
via	O	
catecholamine	B-TERM	
infusions	B-TERM	
in	O	
rats	O	
enhanced	O	
PDE2	B-TERM	
expression	B-TERM	
~	O	
2-fold	O	
and	O	
cAMP	B-TERM	
hydrolytic	O	
activity	O	
~	O	
4-fold	O	
,	O	
which	O	
correlated	B-TERM	
with	O	
blunted	O	
cardiac	B-TERM	
β-AR	B-TERM	
responsiveness	I-TERM	
.	O	
In	O	
diseased	B-TERM	
cardiomyocytes	B-TERM	
,	O	
higher	O	
PDE2	B-TERM	
activity	O	
could	O	
be	O	
further	O	
enhanced	O	
by	O	
stimulation	O	
of	O	
cGMP	B-TERM	
synthesis	I-TERM	
via	O	
nitric	B-TERM	
oxide	I-TERM	
donors	B-TERM	
,	O	
whereas	O	
specific	O	
PDE2	B-TERM	
inhibition	I-TERM	
partially	O	
restored	O	
β-AR	B-TERM	
responsiveness	I-TERM	
.	O	
Accordingly	O	
,	O	
PDE2	B-TERM	
overexpression	O	
in	O	
healthy	B-TERM	
cardiomyocytes	B-TERM	
reduced	O	
the	O	
rise	O	
in	O	
cAMP	B-TERM	
levels	O	
and	O	
L-type	B-TERM	
Ca2	I-TERM	
(	I-TERM	
+	I-TERM	
)	I-TERM	
current	I-TERM	
amplitude	O	
,	O	
and	O	
abolished	O	
the	O	
inotropic	B-TERM	
effect	I-TERM	
following	O	
acute	B-TERM	
β-AR	B-TERM	
stimulation	O	
,	O	
without	O	
affecting	O	
basal	O	
contractility	B-TERM	
.	O	
Importantly	O	
,	O	
PDE2-overexpressing	B-TERM	
cardiomyocytes	B-TERM	
showed	O	
marked	O	
protection	O	
from	O	
norepinephrine-induced	B-TERM	
hypertrophic	B-TERM	
responses	O	
.	O	
CONCLUSIONS	O	
:	O	
PDE2	B-TERM	
is	O	
markedly	O	
up-regulated	O	
in	O	
failing	O	
hearts	B-TERM	
and	O	
desensitizes	O	
against	O	
acute	B-TERM	
β-AR	B-TERM	
stimulation	O	
.	O	
This	O	
may	O	
constitute	O	
an	O	
important	O	
defense	O	
mechanism	O	
during	O	
cardiac	B-TERM	
stress	I-TERM	
,	O	
for	O	
example	O	
,	O	
by	O	
antagonizing	O	
excessive	O	
β-AR	B-TERM	
drive	O	
.	O	
Thus	O	
,	O	
activating	O	
myocardial	B-TERM	
PDE2	B-TERM	
may	O	
represent	O	
a	O	
novel	O	
intracellular	B-TERM	
antiadrenergic	B-TERM	
therapeutic	B-TERM	
strategy	O	
in	O	
HF	B-TERM	
.	O	
Safety	O	
and	O	
efficacy	O	
of	O	
eplerenone	B-TERM	
in	O	
patients	B-TERM	
at	O	
high	O	
risk	O	
for	O	
hyperkalemia	B-TERM	
and	O	
/	O	
or	O	
worsening	O	
renal	B-TERM	
function	I-TERM	
:	O	
analyses	O	
of	O	
the	O	
EMPHASIS-HF	B-TERM	
study	O	
subgroups	O	
(	O	
Eplerenone	B-TERM	
in	O	
Mild	O	
Patients	B-TERM	
Hospitalization	B-TERM	
And	O	
SurvIval	O	
Study	O	
in	O	
Heart	B-TERM	
Failure	I-TERM	
)	O	
.	O	
OBJECTIVES	O	
:	O	
The	O	
study	O	
sought	O	
to	O	
investigate	O	
the	O	
safety	O	
and	O	
efficacy	O	
of	O	
eplerenone	B-TERM	
in	O	
patients	B-TERM	
at	O	
high	O	
risk	O	
for	O	
hyperkalemia	B-TERM	
or	O	
worsening	O	
renal	B-TERM	
function	I-TERM	
(	O	
WRF	O	
)	O	
in	O	
EMPHASIS-HF	B-TERM	
,	O	
a	O	
trial	O	
that	O	
enrolled	O	
patients	B-TERM	
at	O	
least	O	
55	O	
years	O	
old	O	
with	O	
heart	B-TERM	
failure	I-TERM	
and	I-TERM	
reduced	I-TERM	
ejection	I-TERM	
fraction	I-TERM	
(	O	
HF-REF	B-TERM	
)	O	
,	O	
in	O	
New	B-TERM	
York	I-TERM	
Heart	I-TERM	
Association	I-TERM	
(	O	
NYHA	B-TERM	
)	O	
functional	B-TERM	
class	I-TERM	
II	O	
and	O	
with	O	
an	O	
estimated	B-TERM	
glomerular	I-TERM	
filtration	I-TERM	
rate	I-TERM	
(	O	
eGFR	B-TERM	
)	O	
>	O	
30	O	
ml	O	
/	O	
min	O	
/	O	
1.73	O	
m	O	
(	O	
2	O	
)	O	
and	O	
serum	B-TERM	
potassium	I-TERM	
<	O	
5.0	O	
mmol	O	
/	O	
l	O	
.	O	
Patients	B-TERM	
were	O	
receiving	O	
optimal	O	
therapy	B-TERM	
and	O	
most	O	
had	O	
been	O	
hospitalized	B-TERM	
for	O	
a	O	
cardiovascular	B-TERM	
reason	O	
within	O	
180	O	
days	O	
of	O	
inclusion	O	
.	O	
BACKGROUND	O	
:	O	
Underuse	O	
of	O	
eplerenone	B-TERM	
in	O	
patients	B-TERM	
with	O	
HF-REF	B-TERM	
may	O	
be	O	
due	O	
to	O	
fear	O	
of	O	
inducing	O	
hyperkalemia	B-TERM	
or	O	
WRF	O	
in	O	
high-risk	O	
patients	B-TERM	
.	O	
METHODS	O	
:	O	
This	O	
was	O	
a	O	
pre-specified	O	
analysis	O	
of	O	
subgroups	O	
of	O	
patients	B-TERM	
at	O	
high	O	
risk	O	
of	O	
hyperkalemia	B-TERM	
or	O	
WRF	O	
(	O	
patients	B-TERM	
≥	O	
75	O	
years	O	
of	O	
age	O	
,	O	
with	O	
diabetes	B-TERM	
,	O	
with	O	
eGFR	B-TERM	
<	O	
60	O	
ml	O	
/	O	
min	O	
/	O	
1.73	O	
m	O	
(	O	
2	O	
)	O	
,	O	
and	O	
with	O	
systolic	B-TERM	
blood	I-TERM	
pressure	I-TERM	
<	O	
median	O	
of	O	
123	O	
mm	O	
Hg	O	
)	O	
,	O	
examining	O	
the	O	
major	O	
safety	O	
measures	O	
(	O	
potassium	B-TERM	
>	O	
5.5	O	
,	O	
>	O	
6.0	O	
,	O	
and	O	
<	O	
3.5	O	
mmol	O	
/	O	
l	O	
;	O	
hyperkalemia	B-TERM	
leading	O	
to	O	
study-drug	B-TERM	
discontinuation	O	
or	O	
hospitalization	B-TERM	
;	O	
and	O	
hospitalization	B-TERM	
for	O	
WRF	O	
)	O	
as	O	
well	O	
as	O	
the	O	
primary	B-TERM	
outcome	I-TERM	
(	O	
hospitalization	B-TERM	
for	O	
HF	B-TERM	
or	O	
cardiovascular	B-TERM	
mortality	I-TERM	
)	O	
.	O	
RESULTS	O	
:	O	
In	O	
all	O	
high-risk	O	
subgroups	O	
,	O	
patients	B-TERM	
treated	O	
with	O	
eplerenone	B-TERM	
had	O	
an	O	
increased	O	
risk	O	
of	O	
potassium	B-TERM	
>	O	
5.5	O	
mmol	O	
/	O	
l	O	
but	O	
not	O	
of	O	
potassium	B-TERM	
>	O	
6.0	O	
mmol	O	
/	O	
l	O	
,	O	
and	O	
of	O	
hospitalization	B-TERM	
for	O	
hyperkalemia	B-TERM	
or	O	
discontinuation	O	
of	O	
study	O	
medication	B-TERM	
due	O	
to	O	
adverse	B-TERM	
events	I-TERM	
.	O	
Eplerenone	B-TERM	
was	O	
effective	O	
in	O	
reducing	O	
the	O	
primary	B-TERM	
composite	I-TERM	
endpoint	I-TERM	
in	O	
all	O	
subgroups	O	
.	O	
CONCLUSIONS	O	
:	O	
In	O	
patients	B-TERM	
with	O	
chronic	B-TERM	
HF-REF	I-TERM	
,	O	
in	O	
NYHA	B-TERM	
functional	I-TERM	
class	I-TERM	
II	I-TERM	
,	O	
and	O	
meeting	O	
specific	O	
inclusion	O	
and	O	
exclusion	O	
criteria	O	
,	O	
including	O	
an	O	
eGFR	B-TERM	
>	O	
30	O	
ml	O	
/	O	
min	O	
/	O	
1.73	O	
m	O	
(	O	
2	O	
)	O	
and	O	
potassium	B-TERM	
<	O	
5.0	O	
mmol	O	
/	O	
l	O	
,	O	
eplerenone	B-TERM	
was	O	
both	O	
efficacious	O	
and	O	
safe	O	
when	O	
carefully	O	
monitored	O	
,	O	
even	O	
in	O	
subgroups	O	
at	O	
high	O	
risk	O	
of	O	
developing	O	
hyperkalemia	B-TERM	
or	O	
WRF	O	
.	O	
(	O	
A	O	
Comparison	O	
Of	O	
Outcomes	B-TERM	
In	O	
Patients	B-TERM	
In	O	
New	B-TERM	
York	I-TERM	
Heart	I-TERM	
Association	I-TERM	
[	O	
NYHA	B-TERM	
]	O	
Class	O	
II	O	
Heart	B-TERM	
Failure	I-TERM	
When	O	
Treated	O	
With	O	
Eplerenone	B-TERM	
Or	O	
Placebo	B-TERM	
In	O	
Addition	O	
To	O	
Standard	O	
Heart	B-TERM	
Failure	I-TERM	
Medicines	B-TERM	
[	O	
EMPHASIS-HF	B-TERM	
Study	O	
]	O	
;	O	
NCT00232180	O	
)	O	
.	O	
Hemoglobin	B-TERM	
,	O	
exercise	O	
training	O	
,	O	
and	O	
health	B-TERM	
status	O	
in	O	
patients	B-TERM	
with	O	
chronic	B-TERM	
heart	I-TERM	
failure	I-TERM	
(	O	
from	O	
the	O	
HF-ACTION	B-TERM	
randomized	B-TERM	
controlled	O	
trial	O	
)	O	
.	O	
Anemia	B-TERM	
is	O	
common	O	
in	O	
patients	B-TERM	
with	O	
chronic	B-TERM	
heart	I-TERM	
failure	I-TERM	
(	O	
HF	B-TERM	
)	O	
,	O	
with	O	
a	O	
prevalence	B-TERM	
ranging	O	
from	O	
10	O	
%	O	
to	O	
56	O	
%	O	
,	O	
and	O	
may	O	
be	O	
a	O	
risk	O	
factor	O	
for	O	
poor	O	
outcomes	B-TERM	
.	O	
Anemia	B-TERM	
in	O	
HF	B-TERM	
remains	O	
poorly	O	
understood	O	
,	O	
with	O	
significant	B-TERM	
gaps	O	
in	O	
its	O	
impact	O	
on	O	
health-related	B-TERM	
quality	I-TERM	
of	I-TERM	
life	I-TERM	
(	O	
HRQoL	B-TERM	
)	O	
,	O	
with	O	
most	O	
studies	O	
in	O	
HF	B-TERM	
being	O	
retrospective	O	
or	O	
from	O	
registries	O	
.	O	
The	O	
purpose	O	
of	O	
this	O	
study	O	
was	O	
to	O	
explore	O	
the	O	
relation	O	
of	O	
hemoglobin	B-TERM	
(	O	
Hgb	B-TERM	
)	O	
with	O	
HRQoL	B-TERM	
and	O	
training-induced	O	
changes	O	
in	O	
HRQoL	B-TERM	
in	O	
a	O	
cohort	O	
of	O	
patients	B-TERM	
in	O	
Heart	B-TERM	
Failure	I-TERM	
:	I-TERM	
A	I-TERM	
Controlled	I-TERM	
Trial	I-TERM	
Investigating	I-TERM	
Outcomes	I-TERM	
of	I-TERM	
Exercise	I-TERM	
Training	I-TERM	
(	O	
HF-ACTION	B-TERM	
)	O	
.	O	
Using	O	
data	O	
from	O	
HF-ACTION	B-TERM	
,	O	
a	O	
randomized	B-TERM	
controlled	O	
trial	O	
of	O	
exercise	O	
training	O	
in	O	
patients	B-TERM	
with	O	
HF	B-TERM	
and	O	
low	O	
left	B-TERM	
ventricular	I-TERM	
ejection	I-TERM	
fractions	I-TERM	
,	O	
HRQoL	B-TERM	
was	O	
measured	O	
using	O	
the	O	
Kansas	B-TERM	
City	I-TERM	
Cardiomyopathy	I-TERM	
Questionnaire	I-TERM	
(	O	
KCCQ	B-TERM	
)	O	
at	O	
baseline	B-TERM	
,	O	
3	O	
and	O	
12	O	
months	O	
,	O	
and	O	
annually	O	
up	O	
to	O	
4	O	
years	O	
.	O	
Treatment	O	
group	O	
effects	O	
on	O	
HRQoL	B-TERM	
were	O	
estimated	O	
using	O	
linear	B-TERM	
mixed	I-TERM	
models	I-TERM	
according	O	
to	O	
the	O	
intention-to-treat	B-TERM	
principle	O	
.	O	
It	O	
was	O	
hypothesized	O	
that	O	
baseline	B-TERM	
Hgb	B-TERM	
would	O	
be	O	
correlated	B-TERM	
with	O	
baseline	B-TERM	
KCCQ	B-TERM	
scales	O	
and	O	
that	O	
Hgb	B-TERM	
would	O	
moderate	O	
the	O	
beneficial	O	
effect	O	
of	O	
exercise	O	
training	O	
on	O	
HRQoL	B-TERM	
.	O	
Hgb	B-TERM	
level	O	
was	O	
not	O	
significantly	B-TERM	
correlated	B-TERM	
with	O	
baseline	B-TERM	
HRQoL	B-TERM	
.	O	
Baseline	B-TERM	
Hgb	B-TERM	
did	O	
not	O	
moderate	O	
the	O	
beneficial	O	
effect	O	
of	O	
exercise	O	
training	O	
on	O	
KCCQ	B-TERM	
overall	O	
or	O	
subscales	O	
relative	O	
to	O	
usual	O	
care	O	
.	O	
In	O	
conclusion	O	
,	O	
in	O	
the	O	
HF-ACTION	B-TERM	
cohort	O	
,	O	
there	O	
was	O	
no	O	
correlation	B-TERM	
with	O	
baseline	B-TERM	
Hgb	B-TERM	
and	O	
baseline	B-TERM	
HRQoL	B-TERM	
as	O	
measured	O	
by	O	
the	O	
KCCQ	B-TERM	
.	O	
In	O	
addition	O	
,	O	
the	O	
beneficial	O	
effects	O	
of	O	
HRQoL	B-TERM	
from	O	
exercise	O	
training	O	
were	O	
not	O	
modulated	O	
by	O	
baseline	B-TERM	
Hgb	B-TERM	
.	O	
Atrial	B-TERM	
fibrillation	I-TERM	
and	O	
congestive	B-TERM	
heart	I-TERM	
failure	I-TERM	
:	O	
a	O	
cost	O	
analysis	O	
of	O	
rhythm-control	B-TERM	
vs.	O	
rate-control	B-TERM	
strategies	O	
.	O	
BACKGROUND	O	
:	O	
Atrial	B-TERM	
fibrillation	I-TERM	
(	O	
AF	B-TERM	
)	O	
is	O	
common	O	
in	O	
patients	B-TERM	
with	O	
heart	B-TERM	
failure	I-TERM	
.	O	
Rhythm	B-TERM	
-	O	
and	O	
rate-control	B-TERM	
strategies	O	
are	O	
associated	O	
with	O	
similar	O	
efficacy	O	
outcomes	B-TERM	
.	O	
We	O	
compared	O	
the	O	
economic	O	
impact	O	
of	O	
the	O	
2	O	
treatment	O	
strategies	O	
in	O	
patients	B-TERM	
with	O	
AF	B-TERM	
and	O	
heart	B-TERM	
failure	I-TERM	
from	O	
the	O	
province	O	
of	O	
Québec	B-TERM	
,	O	
Canada	B-TERM	
.	O	
METHODS	O	
:	O	
In	O	
a	O	
substudy	O	
of	O	
the	O	
Atrial	B-TERM	
Fibrillation	I-TERM	
and	O	
Congestive	B-TERM	
Heart	I-TERM	
Failure	I-TERM	
trial	O	
,	O	
health	B-TERM	
care	I-TERM	
expenditures	O	
of	O	
patients	B-TERM	
from	O	
Québec	B-TERM	
randomized	B-TERM	
to	O	
rhythm	B-TERM	
and	O	
rate-control	B-TERM	
treatment	O	
strategies	O	
were	O	
compared	O	
from	O	
a	O	
single-payer	O	
perspective	O	
using	O	
a	O	
cost-minimization	O	
approach	O	
.	O	
In-trial	O	
resource	O	
utilization	O	
and	O	
unit	O	
costs	O	
were	O	
estimated	O	
from	O	
Québec	B-TERM	
Health	I-TERM	
Insurance	I-TERM	
Board	I-TERM	
databases	O	
supplemented	O	
by	O	
disease-specific	B-TERM	
costs	O	
from	O	
the	O	
Ontario	B-TERM	
Case	I-TERM	
Costing	I-TERM	
Initiative	I-TERM	
.	O	
RESULTS	O	
:	O	
In	O	
all	O	
,	O	
304	O	
patients	B-TERM	
were	O	
included	O	
,	O	
aged	O	
68	O	
±	O	
9	O	
years	O	
;	O	
86	O	
%	O	
male	O	
;	O	
ejection	B-TERM	
fraction	I-TERM	
,	O	
26	O	
%	O	
±	O	
6	O	
%	O	
.	O	
Baseline	B-TERM	
characteristics	O	
were	O	
similar	O	
in	O	
rhythm-control	B-TERM	
(	O	
n	O	
=	O	
149	O	
)	O	
and	O	
rate-control	B-TERM	
(	O	
n	O	
=	O	
155	O	
)	O	
groups	O	
.	O	
Arrhythmia-related	B-TERM	
costs	O	
accounted	O	
for	O	
45	O	
%	O	
of	O	
total	O	
expenditures	O	
.	O	
Rate-control	B-TERM	
patients	B-TERM	
had	O	
fewer	O	
cardiac	B-TERM	
procedures	O	
(	O	
146	O	
vs.	O	
238	O	
,	O	
P	B-TERM	
<	O	
0.001	O	
)	O	
,	O	
driven	O	
by	O	
fewer	O	
cardioversions	B-TERM	
,	O	
and	O	
lower	O	
costs	O	
related	O	
to	O	
antiarrhythmic	B-TERM	
drugs	I-TERM	
(	O	
CAD	B-TERM	
$	O	
48	O	
per	O	
patient	B-TERM	
[	O	
95	O	
%	O	
confidence	B-TERM	
interval	I-TERM	
{	O	
CI	B-TERM	
}	O	
,	O	
$	O	
21-$96	O	
]	O	
vs.	O	
$	O	
1319	O	
per	O	
patient	B-TERM	
[	O	
95	O	
%	O	
CI	B-TERM	
,	O	
$	O	
1124-$1522	O	
]	O	
)	O	
.	O	
However	O	
,	O	
these	O	
differences	O	
were	O	
offset	O	
by	O	
higher	O	
expenditures	O	
due	O	
to	O	
hospitalizations	B-TERM	
for	O	
noncardiovascular	B-TERM	
diagnoses	B-TERM	
,	O	
implantable	B-TERM	
cardiac	I-TERM	
arrhythmia	I-TERM	
devices	I-TERM	
,	O	
and	O	
noncardiovascular	B-TERM	
drugs	B-TERM	
in	O	
the	O	
rate-control	B-TERM	
group	O	
.	O	
The	O	
total	O	
cost	O	
per	O	
patient	B-TERM	
was	O	
not	O	
significantly	B-TERM	
different	O	
between	O	
rhythm-control	B-TERM	
(	O	
$	O	
72,764	O	
[	O	
95	O	
%	O	
CI	B-TERM	
,	O	
$	O	
61,575-$85,145	O	
]	O	
)	O	
and	O	
rate-control	B-TERM	
(	O	
$	O	
78,767	O	
[	O	
95	O	
%	O	
CI	B-TERM	
,	O	
$	O	
67,101-$92,139	O	
]	O	
)	O	
strategies	O	
.	O	
CONCLUSION	O	
:	O	
In	O	
the	O	
study	O	
population	O	
,	O	
the	O	
therapeutic	B-TERM	
strategy	O	
used	O	
to	O	
manage	O	
AF	B-TERM	
in	O	
patients	B-TERM	
with	O	
severe	B-TERM	
heart	I-TERM	
failure	I-TERM	
appears	O	
to	O	
have	O	
little	O	
influence	O	
on	O	
the	O	
overall	O	
financial	O	
burden	O	
,	O	
which	O	
remains	O	
substantial	O	
.	O	
Perturbations	O	
in	O	
skeletal	B-TERM	
muscle	I-TERM	
sarcomere	B-TERM	
structure	O	
in	O	
patients	B-TERM	
with	O	
heart	B-TERM	
failure	I-TERM	
and	O	
type	B-TERM	
2	I-TERM	
diabetes	I-TERM	
:	O	
restorative	O	
effects	O	
of	O	
(-)-epicatechin-rich	B-TERM	
cocoa	I-TERM	
.	O	
HF	B-TERM	
(	O	
heart	B-TERM	
failure	I-TERM	
)	O	
and	O	
T2D	B-TERM	
(	O	
Type	B-TERM	
2	I-TERM	
diabetes	I-TERM	
)	O	
associate	O	
with	O	
detrimental	O	
alterations	O	
in	O	
SkM	B-TERM	
(	O	
skeletal	B-TERM	
muscle	I-TERM	
)	O	
structure	O	
/	O	
function	O	
.	O	
We	O	
have	O	
demonstrated	O	
recently	O	
that	O	
(-)-ERC	B-TERM	
(	O	
epicatechin-rich	B-TERM	
cocoa	I-TERM	
)	O	
improves	O	
SkM	B-TERM	
mitochondrial	B-TERM	
structure	I-TERM	
[	O	
Taub	B-TERM	
,	O	
Ramirez-Sanchez	B-TERM	
,	O	
Ciaraldi	B-TERM	
,	O	
Perkins	B-TERM	
,	O	
Murphy	B-TERM	
,	O	
Naviaux	B-TERM	
,	O	
Hogan	B-TERM	
,	O	
Ceballos	B-TERM	
,	O	
Maisel	B-TERM	
,	O	
Henry	B-TERM	
et	O	
al	O	
.	O	
(	O	
2012	O	
)	O	
Clin	O	
.	O	
Trans	O	
.	O	
Sci	O	
.	O	
5	O	
,	O	
43	O	
-	O	
47	O	
]	O	
.	O	
We	O	
hypothesized	O	
that	O	
an	O	
improved	O	
mitochondrial	B-TERM	
structure	I-TERM	
may	O	
facilitate	O	
the	O	
reversal	O	
of	O	
detrimental	O	
alterations	O	
in	O	
sarcomeric	B-TERM	
microstructure	I-TERM	
.	O	
In	O	
a	O	
pilot	O	
study	O	
,	O	
five	O	
patients	B-TERM	
with	O	
HF	B-TERM	
and	O	
T2D	B-TERM	
consumed	O	
ERC	B-TERM	
for	O	
3	O	
months	O	
;	O	
treadmill	O	
testing	O	
[	O	
VO2max	B-TERM	
(	O	
maximum	B-TERM	
oxygen	I-TERM	
consumption	I-TERM	
)	O	
]	O	
and	O	
SkM	B-TERM	
biopsies	B-TERM	
were	O	
performed	O	
.	O	
Western	B-TERM	
blot	I-TERM	
analysis	O	
,	O	
immunohistochemistry	B-TERM	
and	O	
electron	B-TERM	
microscopy	I-TERM	
were	O	
used	O	
.	O	
We	O	
report	O	
severe	O	
perturbations	O	
in	O	
components	O	
of	O	
the	O	
DAPC	B-TERM	
(	O	
dystrophin-associated	B-TERM	
protein	I-TERM	
complex	I-TERM	
)	O	
as	O	
well	O	
as	O	
sarcomeric	B-TERM	
microstructure	I-TERM	
at	O	
baseline	B-TERM	
.	O	
ERC	B-TERM	
induced	O	
recovery	O	
/	O	
enhancement	O	
of	O	
DAPC	B-TERM	
protein	I-TERM	
levels	O	
,	O	
sarcomeric	B-TERM	
microstructure	I-TERM	
and	O	
,	O	
in	O	
a	O	
co-ordinated	O	
fashion	O	
,	O	
alterations	O	
in	O	
markers	O	
of	O	
SkM	B-TERM	
growth	O	
/	O	
differentiation	O	
consistent	O	
with	O	
myofibre	B-TERM	
regeneration	I-TERM	
.	O	
VO2max	B-TERM	
increased	O	
(	O	
~	O	
24	O	
%	O	
)	O	
but	O	
did	O	
not	O	
reach	O	
statistical	O	
significance	B-TERM	
.	O	
These	O	
initial	O	
results	O	
warrant	O	
further	O	
rigorous	O	
investigation	O	
,	O	
since	O	
the	O	
use	O	
of	O	
ERC	B-TERM	
(	O	
or	O	
pure	O	
epicatechin	B-TERM	
)	O	
may	O	
represent	O	
a	O	
safe	O	
and	O	
novel	O	
means	O	
of	O	
improving	O	
muscle	B-TERM	
function	O	
.	O	
Effectiveness	O	
of	O	
Chinese	O	
herbal	O	
medicine	B-TERM	
as	O	
an	O	
adjunctive	O	
treatment	O	
for	O	
dilated	B-TERM	
cardiomyopathy	I-TERM	
in	O	
patients	B-TERM	
with	O	
heart	B-TERM	
failure	I-TERM	
.	O	
OBJECTIVES	O	
:	O	
To	O	
evaluate	O	
the	O	
effectiveness	O	
and	O	
safety	O	
of	O	
Chinese	O	
herbal	O	
medicine	B-TERM	
(	O	
CHM	O	
)	O	
as	O	
an	O	
adjunctive	O	
treatment	O	
for	O	
patients	B-TERM	
with	O	
dilated	B-TERM	
cardiomyopathy	I-TERM	
(	O	
DCM	B-TERM	
)	O	
and	O	
heart	B-TERM	
failure	I-TERM	
.	O	
DESIGN	O	
:	O	
Studies	O	
on	O	
biomedical	B-TERM	
treatment	O	
plus	O	
CHM	O	
versus	O	
biomedical	B-TERM	
treatment	O	
alone	O	
in	O	
treating	O	
patients	B-TERM	
with	O	
DCM	B-TERM	
and	O	
heart	B-TERM	
failure	I-TERM	
were	O	
retrieved	O	
from	O	
PubMed	B-TERM	
and	O	
other	O	
major	O	
databases	O	
(	O	
1980	O	
-	O	
2011	O	
)	O	
.	O	
Meta-analysis	B-TERM	
was	O	
performed	O	
on	O	
the	O	
overall	O	
effects	O	
on	O	
effective	O	
rate	O	
,	O	
left	B-TERM	
ventricular	I-TERM	
ejection	I-TERM	
fraction	I-TERM	
,	O	
left	B-TERM	
ventricular	I-TERM	
diastolic	I-TERM	
end	I-TERM	
diameter	I-TERM	
,	O	
and	O	
other	O	
outcome	B-TERM	
measures	O	
.	O	
RESULTS	O	
:	O	
Twenty-seven	O	
studies	O	
with	O	
1887	O	
patients	B-TERM	
were	O	
included	O	
.	O	
Compared	O	
with	O	
biomedical	B-TERM	
treatment	O	
alone	O	
,	O	
biomedical	B-TERM	
treatment	O	
plus	O	
CHM	O	
showed	O	
significant	B-TERM	
improvement	O	
in	O	
effective	O	
rate	O	
(	O	
relative	B-TERM	
risk	I-TERM	
,	O	
1.26	O	
;	O	
95	O	
%	O	
confidence	B-TERM	
interval	I-TERM	
[	O	
CI	B-TERM	
]	O	
,	O	
1.19	O	
-	O	
1.34	O	
)	O	
,	O	
left	B-TERM	
ventricular	I-TERM	
ejection	I-TERM	
fraction	I-TERM	
(	O	
%	O	
)	O	
(	O	
mean	O	
difference	O	
,	O	
5.88	O	
;	O	
95	O	
%	O	
CI	B-TERM	
,	O	
3.92	O	
-	O	
7.85	O	
)	O	
,	O	
left	B-TERM	
ventricular	I-TERM	
diastolic	I-TERM	
end	I-TERM	
diameter	I-TERM	
(	O	
mm	O	
)	O	
(	O	
mean	O	
difference	O	
,	O	
-	O	
2.78	O	
;	O	
95	O	
%	O	
CI	B-TERM	
,	O	
-	O	
5.15	O	
to	O	
-	O	
0.42	O	
)	O	
,	O	
and	O	
other	O	
outcome	B-TERM	
measures	O	
.	O	
Most	O	
adverse	B-TERM	
events	I-TERM	
observed	O	
in	O	
the	O	
studies	O	
