TOKEN	NE-COARSE-LIT	MISC
été	O	
actualisés	O	
par	O	
une	O	
conférence	O	
de	O	
consensus	O	
récente	O	
.	O	
Le	O	
traitement	O	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
aiguë	I-TERM	
d'	O	
origine	O	
diastolique	B-TERM	
repose	O	
sur	O	
la	O	
diminution	O	
de	O	
la	O	
volémie	B-TERM	
efficace	O	
,	O	
la	O	
diminution	O	
de	O	
la	O	
postcharge	B-TERM	
du	I-TERM	
ventricule	I-TERM	
gauche	I-TERM	
et	O	
la	O	
correction	O	
des	O	
facteurs	O	
aggravant	O	
la	O	
dysfonction	B-TERM	
diastolique	I-TERM	
,	O	
tels	O	
l'	O	
hypertension	B-TERM	
artérielle	I-TERM	
,	O	
la	O	
fibrillation	B-TERM	
auriculaire	I-TERM	
et	O	
l'	O	
ischémie	B-TERM	
myocardique	I-TERM	
.	O	
Cardiomyopathie	B-TERM	
du	I-TERM	
péripartum	I-TERM	
:	O	
syndrome	B-TERM	
de	I-TERM	
Meadows	I-TERM	
Une	O	
patiente	B-TERM	
de	O	
31	O	
ans	O	
sans	O	
antécédents	O	
medicaux	B-TERM	
particuliers	O	
a	O	
été	O	
adressée	O	
en	O	
réanimation	O	
pour	O	
prise	B-TERM	
en	I-TERM	
charge	I-TERM	
d'	O	
une	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
sévère	I-TERM	
apparue	O	
au	O	
quatrième	O	
mois	O	
postpartum	B-TERM	
.	O	
Aucune	O	
étiologie	B-TERM	
n'	O	
a	O	
pu	O	
être	O	
rattachée	O	
à	O	
cette	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
au	O	
terme	O	
du	O	
bilan	O	
effectué	O	
.	O	
Le	O	
diagnostic	B-TERM	
de	O	
cardiomyopathie	B-TERM	
du	I-TERM	
péripartum	I-TERM	
(	O	
syndrome	B-TERM	
de	I-TERM	
Meadows	I-TERM	
)	O	
a	O	
été	O	
retenu	O	
devant	O	
le	O	
mode	O	
de	O	
survenue	O	
et	O	
l'	O	
absence	O	
d'	O	
anomalies	O	
specifiques	O	
aux	O	
differents	O	
examens	O	
paracliniques	B-TERM	
.	O	
Cependant	O	
,	O	
l'	O	
echocardiographie	B-TERM	
a	O	
permis	O	
de	O	
mettre	O	
en	O	
évidence	O	
une	O	
cardiomyopathie	B-TERM	
dilatée	I-TERM	
sévere	O	
avec	O	
une	O	
fraction	B-TERM	
d'	I-TERM	
éjection	I-TERM	
estimée	O	
à	O	
25	O	
%	O	
et	O	
une	O	
hypertension	B-TERM	
artérielle	I-TERM	
pulmonaire	I-TERM	
dont	O	
la	O	
pression	O	
moyenne	O	
s'	O	
élevait	O	
a	O	
40	O	
mmHg	O	
.	O	
L'	O	
épaisseur	O	
des	O	
parois	B-TERM	
myocardiques	I-TERM	
était	O	
estimée	O	
a	O	
60	O	
mm	O	
.	O	
Le	O	
regime	B-TERM	
hyposodé	I-TERM	
et	O	
le	O	
traitement	O	
digitalodiurétique	B-TERM	
ont	O	
entrainé	O	
une	O	
amélioration	O	
modérée	O	
de	O	
la	O	
symptomatologie	B-TERM	
avec	O	
reprise	O	
d'	O	
une	O	
autonomie	O	
relative	O	
de	O	
la	O	
patiente	B-TERM	
,	O	
sans	O	
récupération	O	
significative	B-TERM	
de	O	
la	O	
fonction	B-TERM	
myocardique	I-TERM	
au	O	
bout	O	
de	O	
six	O	
mois	O	
.	O	
L'	O	
indication	O	
de	O	
la	O	
greffe	B-TERM	
cardiaque	I-TERM	
s'	O	
impesait	O	
,	O	
mais	O	
le	O	
plateau	O	
technique	O	
disponible	O	
ne	O	
le	O	
permettait	O	
pas	O	
.	O	
La	O	
patiente	B-TERM	
a	O	
été	O	
perdue	O	
de	O	
vue	O	
par	O	
la	O	
suite	O	
.	O	
Apport	O	
de	O	
l'	O	
échocardiographie	B-TERM	
Doppler	I-TERM	
dans	O	
le	O	
diagnostic	B-TERM	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
aiguë	I-TERM	
à	I-TERM	
fonction	I-TERM	
systolique	I-TERM	
conservée	I-TERM	
du	O	
sujet	O	
âgé	O	
Objectif	O	
:	O	
Évaluer	O	
la	O	
valeur	O	
diagnostique	B-TERM	
de	O	
l'	O	
étude	O	
Doppler	B-TERM	
du	O	
flux	B-TERM	
trans-mitral	I-TERM	
et	O	
des	O	
nouveaux	O	
indices	O	
faisant	O	
appel	O	
à	O	
la	O	
mesure	O	
de	O	
la	O	
vitesse	O	
de	O	
propagation	O	
du	O	
flux	B-TERM	
de	I-TERM	
remplissage	I-TERM	
du	I-TERM	
ventricule	I-TERM	
gauche	I-TERM	
en	O	
TM	O	
couleur	O	
(	O	
Vp	B-TERM	
)	O	
dans	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
aiguë	I-TERM	
à	I-TERM	
fonction	I-TERM	
systolique	I-TERM	
conservée	I-TERM	
du	O	
sujet	O	
âgé	O	
.	O	
Méthodes	O	
:	O	
La	O	
protidémie	B-TERM	
(	O	
P	O	
,	O	
g	O	
/	O	
l	O	
)	O	
et	O	
les	O	
indices	O	
Doppler	B-TERM	
E	O	
/	O	
A	O	
,	O	
E	O	
/	O	
Vp	B-TERM	
et	O	
1000	O	
/	O	
(	O	
2	O	
×	O	
IRT	B-TERM	
+	O	
Vp	B-TERM	
)	O	
(	O	
E	O	
et	O	
A	O	
:	O	
pics	B-TERM	
de	I-TERM	
vélocité	I-TERM	
du	I-TERM	
flux	I-TERM	
mitral	I-TERM	
;	O	
IRT	B-TERM	
:	O	
temps	B-TERM	
de	I-TERM	
relaxation	I-TERM	
isovolumique	I-TERM	
)	O	
ont	O	
été	O	
mesurés	O	
lors	O	
de	O	
l'	O	
instauration	O	
du	O	
traitement	O	
chez	O	
94	O	
patients	B-TERM	
(	O	
78	O	
±	O	
13	O	
ans	O	
)	O	
avec	O	
fraction	B-TERM	
d'	I-TERM	
éjection	I-TERM	
supérieure	O	
à	O	
50	O	
%	O	
,	O	
56	O	
en	O	
œdème	B-TERM	
pulmonaire	I-TERM	
et	O	
38	O	
avec	O	
affections	B-TERM	
respiratoires	I-TERM	
aiguës	B-TERM	
.	O	
Résultats	O	
:	O	
La	O	
faisabilité	O	
de	O	
E	O	
/	O	
A	O	
,	O	
E	O	
/	O	
Vp	B-TERM	
et	O	
1000	O	
/	O	
(	O	
2	O	
×	O	
IRT	B-TERM	
+	O	
Vp	B-TERM	
)	O	
était	O	
respectivement	O	
de	O	
73	O	
,	O	
90	O	
et	O	
89	O	
%	O	
.	O	
Les	O	
sensibilité	B-TERM	
,	O	
spécificité	B-TERM	
et	O	
précision	O	
de	O	
E	O	
/	O	
A	O	
≥	O	
1	O	
,	O	
E	O	
/	O	
Vp	B-TERM	
≥	O	
2	O	
et	O	
1000	O	
/	O	
(	O	
2	O	
×	O	
IRT	B-TERM	
+	O	
Vp	B-TERM	
)	O	
≥	O	
6	O	
étaient	O	
respectivement	O	
de	O	
94–56–72	O	
%	O	
,	O	
84–86–85	O	
%	O	
et	O	
92–86–89	O	
%	O	
dans	O	
le	O	
diagnostic	B-TERM	
d'	O	
œdème	B-TERM	
pulmonaire	I-TERM	
chez	O	
les	O	
patients	B-TERM	
avec	O	
oncocitémie	B-TERM	
normale	O	
définie	O	
par	O	
P	O	
≥	O	
60	O	
g	O	
/	O	
l	O	
,	O	
et	O	
de	O	
41–50–43	O	
%	O	
,	O	
37–86–50	O	
%	O	
et	O	
22–100–42	O	
%	O	
chez	O	
les	O	
patients	B-TERM	
avec	O	
hypo-oncocitémie	B-TERM	
(	O	
p	O	
<	O	
60	O	
g	O	
/	O	
l	O	
)	O	
.	O	
Conclusions	O	
:	O	
La	O	
contribution	O	
de	O	
E	O	
/	O	
A	O	
reste	O	
limitée	O	
dans	O	
le	O	
diagnostic	B-TERM	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
aiguë	I-TERM	
à	I-TERM	
fonction	I-TERM	
systolique	I-TERM	
conservée	I-TERM	
du	O	
sujet	O	
âgé	O	
par	O	
la	O	
fréquence	O	
de	O	
la	O	
fibrillation	B-TERM	
auriculaire	I-TERM	
et	O	
la	O	
confusion	O	
entre	O	
profils	O	
normal	O	
et	O	
normalisé	O	
.	O	
Les	O	
nouveaux	O	
indices	O	
combinés	O	
sont	O	
valides	O	
chez	O	
ces	O	
patients	B-TERM	
mais	O	
doivent	O	
être	O	
interprétés	O	
en	O	
fonction	O	
de	O	
l'	O	
état	O	
oncotique	B-TERM	
plasmatique	B-TERM	
estimé	O	
par	O	
la	O	
protidémie	B-TERM	
.	O	
Épidémiologie	B-TERM	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
en	O	
Europe	O	
:	O	
épidémie	B-TERM	
du	O	
21e	O	
siècle	O	
?	O	
L'	O	
épidémiologie	B-TERM	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
est	O	
relativement	O	
peu	O	
connue	O	
en	O	
France	O	
,	O	
malgré	O	
son	O	
impact	O	
économique	O	
considérable	O	
sur	O	
le	O	
système	O	
de	O	
santé	B-TERM	
,	O	
cela	O	
alors	O	
même	O	
que	O	
cette	O	
contrainte	O	
devrait	O	
encore	O	
augmenter	O	
.	O	
Si	O	
la	O	
prévalence	B-TERM	
ajustée	O	
sur	O	
l'	O	
âge	O	
diminue	O	
,	O	
la	O	
prévalence	B-TERM	
globale	O	
augmente	O	
du	O	
fait	O	
du	O	
vieillissement	O	
des	O	
populations	O	
occidentales	O	
et	O	
du	O	
meilleur	O	
pronostic	B-TERM	
des	O	
maladies	B-TERM	
qui	O	
conduisent	O	
à	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
.	O	
La	O	
mortalité	B-TERM	
diminue	O	
,	O	
mais	O	
elle	O	
reste	O	
très	O	
élevée	O	
.	O	
Quelques	O	
chiffres	O	
français	O	
importants	O	
:	O	
le	O	
nombre	O	
d'	O	
insuffisants	B-TERM	
cardiaques	I-TERM	
est	O	
d'	O	
environ	O	
500	O	
000	O	
,	O	
il	O	
y	O	
a	O	
120	O	
000	O	
nouveaux	O	
cas	O	
chaque	O	
année	O	
.	O	
L'	O	
incidence	B-TERM	
passe	O	
de	O	
4	O	
‰	O	
chez	O	
les	O	
hommes	O	
et	O	
3	O	
‰	O	
chez	O	
les	O	
femmes	O	
de	O	
55	O	
à	O	
64	O	
ans	O	
à	O	
50	O	
‰	O	
chez	O	
les	O	
hommes	O	
et	O	
85	O	
‰	O	
chez	O	
les	O	
femmes	O	
de	O	
85	O	
à	O	
94	O	
ans	O	
.	O	
L'	O	
âge	O	
moyen	O	
de	O	
survenue	O	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
est	O	
de	O	
73,5	O	
ans	O	
;	O	
deux	O	
tiers	O	
des	O	
patients	B-TERM	
ont	O	
plus	O	
de	O	
70	O	
ans	O	
.	O	
Il	O	
y	O	
a	O	
environ	O	
3,5	O	
millions	O	
de	O	
consultations	B-TERM	
et	O	
150	O	
000	O	
hospitalisations	B-TERM	
pour	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
par	O	
an	O	
.	O	
La	O	
durée	O	
moyenne	O	
de	O	
séjour	O	
est	O	
de	O	
11	O	
jours	O	
.	O	
Il	O	
y	O	
a	O	
plus	O	
de	O	
32	O	
000	O	
décès	B-TERM	
annuels	O	
par	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
.	O	
Les	O	
dépenses	O	
liées	O	
à	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
représentent	O	
plus	O	
de	O	
1	O	
%	O	
des	O	
dépenses	O	
médicales	B-TERM	
totales	O	
.	O	
L'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
est	O	
un	O	
problème	O	
majeur	O	
de	O	
santé	B-TERM	
publique	O	
,	O	
et	O	
il	O	
l'	O	
est	O	
de	O	
plus	O	
en	O	
plus	O	
.	O	
Cela	O	
doit	O	
nous	O	
inciter	O	
à	O	
traiter	O	
nos	O	
patients	B-TERM	
au	O	
mieux	O	
,	O	
et	O	
à	O	
mettre	O	
plus	O	
en	O	
œuvre	O	
les	O	
mesures	O	
de	O	
prévention	O	
.	O	
Suivi	B-TERM	
du	O	
patient	B-TERM	
après	O	
transplantation	B-TERM	
cardiaque	I-TERM	
:	O	
monitoring	O	
et	O	
adaptation	O	
de	O	
l'	O	
immunosuppression	B-TERM	
La	O	
transplantation	B-TERM	
demeure	O	
aujourd'hui	O	
la	O	
meilleure	O	
option	O	
de	O	
traitement	O	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
terminale	I-TERM	
.	O	
Toutefois	O	
,	O	
de	O	
bons	O	
résultats	O	
ne	O	
peuvent	O	
être	O	
obtenus	O	
qu'	O	
avec	O	
un	O	
suivi	B-TERM	
rigoureux	O	
du	O	
patient	B-TERM	
,	O	
notamment	O	
au	O	
niveau	O	
de	O	
son	O	
immunosuppression	B-TERM	
.	O	
L'	O	
immunosuppression	B-TERM	
de	O	
base	O	
associe	O	
généralement	O	
un	O	
inhibiteur	B-TERM	
de	I-TERM	
la	I-TERM	
calcineurine	I-TERM	
(	O	
ciclosporine	B-TERM	
A	I-TERM	
ou	O	
tacrolimus	B-TERM	
)	O	
,	O	
avec	O	
un	O	
agent	B-TERM	
antiprolifératif	I-TERM	
et	O	
des	O	
stéroïdes	B-TERM	
.	O	
Ces	O	
médicaments	B-TERM	
sont	O	
complétés	O	
par	O	
les	O	
inhibiteurs	B-TERM	
du	I-TERM	
mTOR	I-TERM	
,	O	
une	O	
classe	O	
d'	O	
immunosuppresseurs	B-TERM	
de	O	
développement	O	
plus	O	
récent	O	
.	O	
Cet	O	
article	O	
fait	O	
le	O	
point	O	
sur	O	
l'	O	
immunosuppression	B-TERM	
actuelle	O	
après	O	
transplantation	B-TERM	
cardiaque	I-TERM	
et	O	
les	O	
adaptations	O	
possibles	O	
,	O	
en	O	
fonction	O	
de	O	
la	O	
situation	O	
particulière	O	
de	O	
chaque	O	
patient	B-TERM	
,	O	
compte	O	
tenu	O	
des	O	
nouvelles	O	
options	O	
offertes	O	
par	O	
la	O	
pharmacologie	B-TERM	
actuelle	O	
.	O	
Cardites	B-TERM	
rhumatismales	I-TERM	
en	O	
Côte	O	
d'	O	
Ivoire	O	
:	O	
évolution	O	
de	O	
la	O	
prévalence	B-TERM	
hospitalière	B-TERM	
durant	O	
la	O	
décennie	O	
2000–2009	O	
Contexte	O	
Contrairement	O	
aux	O	
pays	O	
développés	O	
,	O	
dans	O	
les	O	
pays	O	
en	O	
développement	O	
,	O	
le	O	
rhumatisme	B-TERM	
articulaire	I-TERM	
aigu	I-TERM	
(	O	
RAA	B-TERM	
)	O	
et	O	
les	O	
cardites	B-TERM	
rhumatismales	I-TERM	
(	O	
CR	B-TERM	
)	O	
,	O	
principales	O	
causes	O	
de	O	
cardiopathies	B-TERM	
acquises	O	
de	O	
l'	O	
enfant	O	
et	O	
de	O	
l'	O	
adulte	O	
jeune	O	
demeurent	O	
endémiques	O	
.	O	
Ce	O	
travail	O	
s'	O	
est	O	
donné	O	
pour	O	
objectif	O	
d'	O	
établir	O	
la	O	
prévalence	B-TERM	
actuelle	O	
des	O	
CR	B-TERM	
en	O	
Côte	O	
d'	O	
Ivoire	O	
.	O	
Patients	B-TERM	
et	O	
méthode	O	
Une	O	
étude	B-TERM	
rétrospective	I-TERM	
transversale	I-TERM	
descriptive	I-TERM	
couvrant	O	
la	O	
période	O	
de	O	
janvier	O	
2000	O	
à	O	
décembre	O	
2009	O	
a	O	
été	O	
conduite	O	
dans	O	
les	O	
services	O	
de	O	
pédiatrie	O	
des	O	
trois	O	
centres	B-TERM	
hospitaliers	I-TERM	
universitaires	I-TERM	
(	O	
CHU	B-TERM	
)	O	
d'	O	
Abidjan	O	
et	O	
l'	O	
institut	O	
de	O	
cardiologie	B-TERM	
d'	O	
Abidjan	O	
.	O	
Elle	O	
a	O	
inclut	O	
tous	O	
les	O	
patients	B-TERM	
qui	O	
avaient	O	
pour	O	
diagnostic	B-TERM	
final	O	
une	O	
CR	B-TERM	
.	O	
Résultats	O	
Il	O	
s'	O	
agissait	O	
de	O	
126	O	
patients	B-TERM	
dont	O	
57,1	O	
%	O	
étaient	O	
du	O	
sexe	O	
féminin	O	
.	O	
L'	O	
âge	O	
moyen	O	
était	O	
de15	O	
±	O	
6,7	O	
ans	O	
(	O	
extrêmes	O	
:	O	
4	O	
ans	O	
et	O	
28	O	
ans	O	
)	O	
.	O	
La	O	
prévalence	B-TERM	
annuelle	O	
moyenne	O	
était	O	
de	O	
12,6	O	
cas	O	
,	O	
avec	O	
deux	O	
pics	O	
observés	O	
au	O	
cours	O	
des	O	
années	O	
2004	O	
(	O	
27	O	
cas	O	
)	O	
et	O	
2005	O	
(	O	
20	O	
cas	O	
)	O	
.	O	
La	O	
prévalence	B-TERM	
hospitalière	B-TERM	
des	O	
CR	B-TERM	
sur	O	
cette	O	
période	O	
de	O	
dix	O	
ans	O	
était	O	
de	O	
1,1	O	
‰	O	
en	O	
régression	O	
comparativement	O	
aux	O	
décennies	O	
antérieures	O	
.	O	
Les	O	
circonstances	O	
de	O	
découverte	O	
de	O	
la	O	
CR	B-TERM	
étaient	O	
principalement	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
(	O	
68,9	O	
%	O	
)	O	
.	O	
Ce	O	
symptôme	B-TERM	
était	O	
la	O	
traduction	O	
d'	O	
une	O	
régurgitation	B-TERM	
valvulaire	I-TERM	
importante	O	
avec	O	
dilatation	B-TERM	
des	O	
cavités	B-TERM	
cardiaques	I-TERM	
observées	O	
dans	O	
65,9	O	
%	O	
.	O	
L'	O	
insuffisance	B-TERM	
mitrale	I-TERM	
était	O	
la	O	
principale	O	
lésion	B-TERM	
observée	O	
(	O	
87,3	O	
%	O	
)	O	
.	O	
En	O	
dehors	O	
des	O	
cas	O	
de	O	
péricardites	B-TERM	
isolées	O	
et	O	
de	O	
trois	O	
cas	O	
d'	O	
insuffisance	B-TERM	
mitrale	I-TERM	
minime	O	
,	O	
tous	O	
les	O	
autres	O	
patients	B-TERM	
ont	O	
gardé	O	
des	O	
lésions	B-TERM	
valvulaires	I-TERM	
séquellaires	I-TERM	
.	O	
Conclusion	O	
Une	O	
baisse	O	
de	O	
la	O	
prévalence	B-TERM	
hospitalière	B-TERM	
des	O	
CR	B-TERM	
a	O	
été	O	
observée	O	
.	O	
Cependant	O	
les	O	
cas	O	
observés	O	
sont	O	
de	O	
découverte	O	
tardive	O	
et	O	
grave	O	
.	O	
Éducation	O	
des	O	
patients	B-TERM	
concernant	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
en	O	
centre	B-TERM	
hospitalier	I-TERM	
général	I-TERM	
:	O	
c'	O	
est	O	
possible	O	
…	O	
L'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
est	O	
une	O	
pathologie	B-TERM	
grave	O	
où	O	
la	O	
compliance	B-TERM	
du	O	
patient	B-TERM	
joue	O	
un	O	
rôle	O	
crucial	O	
.	O	
Cette	O	
compliance	B-TERM	
passe	O	
par	O	
une	O	
formation	O	
du	O	
patient	B-TERM	
vis-à-vis	O	
de	O	
sa	O	
maladie	B-TERM	
et	O	
de	O	
son	O	
traitement	O	
.	O	
Cette	O	
formation	O	
peut	O	
être	O	
réalisée	O	
au	O	
sein	O	
d'	O	
un	O	
centre	B-TERM	
hospitalier	I-TERM	
général	I-TERM	
au	O	
prix	O	
d'	O	
un	O	
investissement	O	
important	O	
en	O	
temps	O	
et	O	
en	O	
personnels	O	
.	O	
L'	O	
éducation	O	
thérapeutique	B-TERM	
est	O	
néanmoins	O	
un	O	
élément	O	
de	O	
plus	O	
en	O	
plus	O	
indispensable	O	
dans	O	
le	O	
cadre	O	
d'	O	
une	O	
prise	B-TERM	
en	I-TERM	
charge	I-TERM	
de	O	
qualité	O	
et	O	
est	O	
ressentie	O	
comme	O	
extrêmement	O	
bénéfique	O	
par	O	
les	O	
patients	B-TERM	
chez	O	
qui	O	
elle	O	
permet	O	
d'	O	
améliorer	O	
les	O	
connaissances	O	
et	O	
l'	O	
implication	O	
d'	O	
une	O	
part	O	
et	O	
de	O	
diminuer	O	
la	O	
durée	O	
des	O	
séjours	O	
hospitaliers	B-TERM	
d'	O	
autre	O	
part	O	
.	O	
Le	O	
bloc	B-TERM	
auriculoventriculaire	I-TERM	
congénital	B-TERM	
Un	O	
bloc	B-TERM	
auriculoventriculaire	I-TERM	
congénital	B-TERM	
est	O	
défini	O	
(	O	
Yater	O	
)	O	
comme	O	
un	O	
trouble	O	
de	O	
conduction	O	
documenté	O	
découvert	O	
chez	O	
un	O	
sujet	O	
Jeune	O	
avec	O	
bradycardie	B-TERM	
indiscutable	O	
précoce	O	
,	O	
en	O	
l'	O	
absence	O	
d'	O	
histoire	O	
infectieuse	B-TERM	
qui	O	
aurait	O	
pu	O	
le	O	
provoquer	O	
après	O	
la	O	
naissance	O	
.	O	
Affection	B-TERM	
rare	O	
(	O	
1	O	
cas	O	
sur	O	
20	O	
000	O	
naissances	O	
)	O	
,	O	
le	O	
bloc	O	
est	O	
soit	O	
associé	O	
à	O	
une	O	
malformation	O	
congénitale	B-TERM	
soit	O	
isolé	O	
.	O	
Quatre	O	
types	O	
de	O	
malformation	O	
du	O	
coeur	B-TERM	
sont	O	
classiques	O	
:	O	
la	O	
fibrose	B-TERM	
endomyocardique	I-TERM	
;	O	
les	O	
anomalies	O	
morphologiques	O	
à	O	
proximité	O	
du	O	
système	O	
conductif	O	
:	O	
transposition	O	
corrigée	O	
,	O	
isomérisme	B-TERM	
gauche	I-TERM	
:	O	
le	O	
canal	B-TERM	
artériel	I-TERM	
et	O	
la	O	
communication	B-TERM	
Interauriculalre.	I-TERM	
apparemment	O	
sans	O	
lien	O	
entre	O	
les	O	
deux	O	
constatations	O	
,	O	
mais	O	
les	O	
plus	O	
fréquentes	O	
;	O	
l'	O	
association	O	
d'	O	
une	O	
insuffisance	B-TERM	
mitrale	I-TERM	
chez	O	
l'	O	
adulte	O	
sans	O	
que	O	
sa	O	
signification	O	
soit	O	
bien	O	
précise	O	
.	O	
Les	O	
blocs	O	
isolés	O	
sont	O	
fréquemment	O	
associés	O	
à	O	
une	O	
maladie	B-TERM	
auto-immune	I-TERM	
de	O	
la	O	
mère	O	
le	O	
plus	O	
souvent	O	
inapparente	O	
.	O	
Les	O	
anticorps	B-TERM	
anti	B-TERM	
Ro	I-TERM	
/	I-TERM	
SS-A	I-TERM	
et	O	
La	B-TERM	
/	I-TERM	
SS-B	I-TERM	
atteignent	O	
la	O	
circulation	B-TERM	
foetale	O	
et	O	
provoquent	O	
une	O	
maladie	B-TERM	
inflammatoire	I-TERM	
du	O	
tissu	O	
conductif	O	
mais	O	
on	O	
ignore	O	
par	O	
quel	O	
mécanisme	O	
.	O	
La	O	
découverte	O	
de	O	
l'	O	
anomalie	O	
est	O	
parfois	O	
foetale	O	
grâce	O	
à	O	
l'	O	
échocardiographie	B-TERM	
.	O	
Après	O	
la	O	
naissance	O	
,	O	
le	O	
diagnostic	B-TERM	
est	O	
électrocardiographique	B-TERM	
mais	O	
le	O	
bloc	O	
n'	O	
est	O	
pas	O	
toujours	O	
complet	O	
et	O	
fixe	O	
,	O	
son	O	
degré	O	
pouvant	O	
se	O	
majorer	O	
au	O	
fil	O	
des	O	
années	O	
.	O	
De	O	
meme	O	
,	O	
en	O	
cas	O	
de	O	
bloc	O	
de	O	
haut	O	
degré	O	
,	O	
le	O	
rythme	B-TERM	
d'	I-TERM	
échappement	I-TERM	
a	O	
tendance	O	
à	O	
se	O	
ralentir	O	
.	O	
Des	O	
études	O	
de	O	
suivi	B-TERM	
à	O	
très	O	
long	O	
terme	O	
ont	O	
fait	O	
réviser	O	
la	O	
notion	O	
de	O	
bon	O	
pronostic	B-TERM	
des	O	
blocs	B-TERM	
auriculoventriculaires	I-TERM	
congénitaux	B-TERM	
isolés	O	
,	O	
mais	O	
les	O	
progrès	O	
actuels	O	
de	O	
la	O	
stimulation	B-TERM	
cardiaque	I-TERM	
permettent	O	
de	O	
proposer	O	
un	O	
traitement	O	
satisfaisant	O	
.	O	
Chez	O	
le	O	
fœtus	O	
,	O	
le	O	
bloc	B-TERM	
auriculoventriculaire	I-TERM	
isolé	O	
s'	O	
accompagne	O	
habituellement	O	
d'	O	
un	O	
rythme	B-TERM	
d'	I-TERM	
échappement	I-TERM	
supérieur	O	
à	O	
60	O	
/	O	
min	O	
et	O	
autorise	O	
un	O	
accouchement	O	
par	O	
les	O	
voles	O	
naturelles	O	
;	O	
une	O	
fréquence	B-TERM	
cardiaque	I-TERM	
basse	O	
<	O	
55	O	
/	O	
min	O	
et	O	
une	O	
anasarque	B-TERM	
ont	O	
un	O	
mauvais	O	
pronostic	B-TERM	
.	O	
Chez	O	
le	O	
nouveau-né	O	
,	O	
la	O	
stimulation	O	
est	O	
Indiquée	O	
en	O	
cas	O	
d'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
,	O	
de	O	
fréquence	O	
Inférieure	O	
à	O	
55	O	
/	O	
min	O	
.	O	
La	O	
surveillance	O	
par	O	
enregistrement	B-TERM	
Holter	I-TERM	
,	O	
épreuve	B-TERM	
d'	I-TERM	
effort	I-TERM	
et	O	
échocardiographie	B-TERM	
est	O	
justifiée	O	
chez	O	
l'	O	
enfant	O	
et	O	
l'	O	
adolescent	O	
,	O	
les	O	
symptômes	B-TERM	
pouvant	O	
apparaître	O	
à	O	
n'	O	
importe	O	
quel	O	
âge	O	
.	O	
La	O	
stimulation	O	
est	O	
indispensable	O	
en	O	
cas	O	
de	O	
symptômes	B-TERM	
(	O	
malaise	O	
,	O	
dysfonction	B-TERM	
ventriculaire	I-TERM	
)	O	
et	O	
utile	O	
en	O	
présence	O	
de	O	
QT	B-TERM	
prolongé	O	
,	O	
d'	O	
extrasystole	B-TERM	
ventriculaire	I-TERM	
fréquente	O	
et	O	
de	O	
ventriculogramme	B-TERM	
large	O	
.	O	
La	O	
stimulation	O	
chez	O	
l'	O	
enfant	O	
n'	O	
est	O	
pas	O	
toujours	O	
simple	O	
.	O	
On	O	
réserve	O	
la	O	
stimulation	B-TERM	
épicardique	I-TERM	
par	O	
thoracotomie	B-TERM	
ou	O	
par	O	
voie	O	
épigastrique	B-TERM	
mais	O	
on	O	
préfère	O	
la	O	
stimulation	O	
par	O	
vole	O	
endocavitaire	B-TERM	
,	O	
chaque	O	
fois	O	
qu'	O	
elle	O	
est	O	
possible	O	
,	O	
en	O	
utilisant	O	
des	O	
sondes	O	
fines	O	
introduites	O	
par	O	
vole	O	
sous-clavière	B-TERM	
et	O	
des	O	
boîtiers	O	
de	O	
petite	O	
taille	O	
placés	O	
dans	O	
une	O	
loge	O	
sous	B-TERM	
-	I-TERM	
ou	O	
pré-pectorale	B-TERM	
.	O	
Une	O	
stimulation	O	
rétablissant	O	
la	O	
séquence	O	
normale	O	
atrioventriculaire	B-TERM	
est	O	
théoriquement	O	
souhaitable	O	
plutôt	O	
qu'	O	
un	O	
entraînement	O	
ventriculaire	B-TERM	
Isolé	O	
même	O	
à	O	
fréquence	O	
asservie	O	
.	O	
Le	O	
peptide	B-TERM	
B	I-TERM	
natriurétique	I-TERM	
pour	O	
l'	O	
évaluation	O	
diagnostique	B-TERM	
et	O	
pronostique	B-TERM	
en	O	
cardiologie	B-TERM	
:	O	
Intérêt	O	
pratique	O	
et	O	
perspectives	O	
d'	O	
applications	O	
Une	O	
hormone	B-TERM	
témoin	O	
d'	O	
une	O	
dysfonction	B-TERM	
ventriculaire	I-TERM	
Le	O	
peptide	B-TERM	
