TOKEN	NE-COARSE-LIT	MISC
komt	O	
doordat	O	
je	O	
vermoeid	O	
raakt	O	
,	O	
dien	O	
je	O	
te	O	
stoppen	O	
met	O	
doorzitten	B-TERM	
en	O	
over	O	
te	O	
gaan	O	
in	O	
lichtrijden	B-TERM	
.	O	
Ga	O	
liever	O	
wat	O	
vaker	O	
kleine	O	
stukjes	O	
doorzitten	B-TERM	
dan	O	
dat	O	
je	O	
het	O	
risico	O	
loopt	O	
je	O	
paard	B-TERM	
te	O	
blokkeren	O	
.	O	
DE	O	
SCHUIMENDE	B-TERM	
PAARDENMOND	B-TERM	
De	O	
meeste	O	
ruiters	B-TERM	
zullen	O	
deze	O	
bewering	O	
wel	O	
eens	O	
zijn	O	
tegengekomen	O	
:	O	
als	O	
je	O	
paard	B-TERM	
gaat	O	
kauwen	B-TERM	
en	O	
schuimen	B-TERM	
,	O	
is	O	
dat	O	
een	O	
teken	O	
van	O	
ontspanning	B-TERM	
.	O	
Maar	O	
is	O	
dat	O	
wel	O	
echt	O	
zo	O	
?	O	
Tekst	O	
:	O	
Lisa	B-TERM	
Platzmann	I-TERM	
Foto's	O	
:	O	
Ilja	B-TERM	
v.d.	I-TERM	
Kasteele	I-TERM	
,	O	
Jacques	B-TERM	
Toffi	I-TERM	
Je	O	
hebt	O	
schuimen	B-TERM	
en	O	
schuimen	B-TERM	
.	O	
Voordat	O	
een	O	
antwoord	O	
op	O	
bovenstaande	O	
vraag	O	
kan	O	
worden	O	
gegeven	O	
,	O	
moet	O	
eerst	O	
het	O	
verschil	O	
tussen	O	
schuimen	B-TERM	
door	O	
gelijkmatig	O	
afkauwen	B-TERM	
en	O	
het	O	
ontstaan	O	
van	O	
speeksel	B-TERM	
in	O	
de	O	
paardenmond	B-TERM	
worden	O	
uitgelegd	O	
.	O	
Gelijkmatig	O	
afkauwen	B-TERM	
is	O	
in	O	
principe	O	
altijd	O	
een	O	
teken	O	
van	O	
tevredenheid	O	
en	O	
ontspanning	B-TERM	
.	O	
Je	O	
paard	B-TERM	
bouwt	O	
immers	O	
de	O	
spanning	O	
rondom	O	
zijn	O	
kaakspieren	B-TERM	
af	O	
.	O	
Belangrijk	O	
is	O	
echter	O	
wel	O	
om	O	
goed	O	
te	O	
kijken	O	
naar	O	
hoe	O	
je	O	
paard	B-TERM	
precies	O	
kauwt	B-TERM	
.	O	
Wanneer	O	
een	O	
paard	B-TERM	
hectisch	O	
kauwt	B-TERM	
en	O	
knarst	O	
met	O	
zijn	O	
tanden	B-TERM	
,	O	
maakt	O	
hij	O	
weliswaar	O	
speeksel	B-TERM	
aan	O	
maar	O	
is	O	
hij	O	
alles	O	
behalve	O	
ontspannen	B-TERM	
,	O	
begint	O	
Marlitt	B-TERM	
Wendt	I-TERM	
,	O	
gedragsbiologe	O	
uit	O	
Hamburg	B-TERM	
.	O	
Sterker	O	
nog	O	
,	O	
het	O	
stressniveau	O	
van	O	
het	O	
paard	B-TERM	
wordt	O	
verhoogd	O	
doordat	O	
het	O	
paard	B-TERM	
door	O	
de	O	
overmatige	O	
schuimproductie	B-TERM	
niet	O	
meer	O	
in	O	
staat	O	
is	O	
zijn	O	
speeksel	B-TERM	
weg	O	
te	O	
slikken	O	
.	O	
Kijk	O	
daarom	O	
kritisch	O	
naar	O	
je	O	
paard	B-TERM	
en	O	
naar	O	
zijn	O	
speeksel	B-TERM	
.	O	
Kwijl	O	
is	O	
vaak	O	
een	O	
teken	O	
van	O	
een	O	
gespannen	O	
mond	B-TERM	
.	O	
Ook	O	
kan	O	
het	O	
zijn	O	
dat	O	
je	O	
paard	B-TERM	
teveel	O	
met	O	
zijn	O	
bit	B-TERM	
bezig	O	
is	O	
of	O	
dat	O	
het	O	
bit	B-TERM	
niet	O	
goed	O	
past	O	
,	O	
verklaart	O	
Corinna	B-TERM	
Lehmann	I-TERM	
,	O	
auteur	O	
van	O	
diverse	O	
paardenboeken	B-TERM	
.	O	
Wit	O	
,	O	
vlokkig	O	
schuim	B-TERM	
langs	O	
de	O	
lippen	B-TERM	
duidt	O	
op	O	
een	O	
ontspannen	B-TERM	
paard	B-TERM	
.	O	
De	O	
hoeveelheid	O	
schuim	B-TERM	
is	O	
onder	O	
andere	O	
afhankelijk	O	
van	O	
hoe	O	
goed	O	
het	O	
paard	B-TERM	
afkauwt	B-TERM	
.	O	
Totale	O	
ontspanning	B-TERM	
In	O	
het	O	
algemeen	O	
kun	O	
je	O	
stellen	O	
dat	O	
goed	O	
afkauwen	B-TERM	
en	O	
een	O	
lichte	O	
schuimvorming	B-TERM	
op	O	
de	O	
lippen	B-TERM	
van	O	
je	O	
paard	B-TERM	
aangeven	O	
dat	O	
je	O	
paard	B-TERM	
ontspannen	B-TERM	
is	O	
?	O	
Maar	O	
waarom	O	
gaat	O	
een	O	
paard	B-TERM	
überhaupt	O	
kauwen	B-TERM	
wanneer	O	
het	O	
tevreden	O	
is	O	
.	O	
Waarom	O	
laat	O	
een	O	
paard	B-TERM	
niet	O	
gewoon	O	
zijn	O	
toch	O	
naar	O	
buiten	O	
hangen	O	
?	O	
Dat	O	
kost	O	
toch	O	
veel	O	
minder	O	
moeite	O	
?	O	
Het	O	
kauwgedrag	B-TERM	
van	O	
een	O	
paard	B-TERM	
heeft	O	
invloed	O	
op	O	
zijn	O	
totale	O	
spierstelsel	B-TERM	
.	O	
Als	O	
het	O	
paard	B-TERM	
zijn	O	
kaakgewricht	B-TERM	
ontspant	B-TERM	
,	O	
ontspant	B-TERM	
hij	O	
ook	O	
de	O	
spieren	B-TERM	
in	O	
zijn	O	
borstbeen-tongbeenspier	B-TERM	
,	O	
schouder-tongbeenspier	B-TERM	
en	O	
de	O	
tongbeenspier	B-TERM	
die	O	
tot	O	
achter	O	
zijn	O	
oor	B-TERM	
loopt	O	
.	O	
Zijn	O	
al	O	
deze	O	
spieren	B-TERM	
ontspannen	B-TERM	
,	O	
dan	O	
is	O	
je	O	
paard	B-TERM	
een	O	
stuk	O	
nageeflijker	B-TERM	
.	O	
Sterker	O	
nog	O	
:	O	
bij	O	
een	O	
duidelijk	O	
losgelaten	O	
kaak	B-TERM	
voel	O	
je	O	
de	O	
ontspanning	B-TERM	
tot	O	
onder	B-TERM	
het	I-TERM	
zadel	I-TERM	
.	O	
Door	O	
het	O	
afkauwen	B-TERM	
komen	O	
de	O	
spieren	B-TERM	
van	O	
het	O	
onderste	O	
deel	O	
van	O	
de	O	
hals	B-TERM	
los	O	
en	O	
is	O	
het	O	
paard	B-TERM	
in	O	
staat	O	
om	O	
af	O	
te	O	
buigen	O	
in	O	
de	O	
nek	B-TERM	
.	O	
Hierdoor	O	
wordt	O	
de	O	
oorspeekselklier	B-TERM	
geactiveerd	O	
en	O	
de	O	
schuimproductie	B-TERM	
opgewekt	O	
,	O	
aldus	O	
Wendt	B-TERM	
.	O	
Het	O	
is	O	
belangrijk	O	
om	O	
je	O	
paard	B-TERM	
aan	O	
het	O	
begin	O	
van	O	
een	O	
training	B-TERM	
,	O	
een	O	
ritje	O	
door	O	
het	O	
bos	O	
of	O	
een	O	
wedstrijd	B-TERM	
goed	O	
los	B-TERM	
te	I-TERM	
rijden	I-TERM	
zodat	O	
al	O	
zijn	O	
spieren	B-TERM	
goed	O	
worden	O	
opgewarmd	O	
.	O	
Hierdoor	O	
vermindert	O	
de	O	
spanning	O	
in	O	
het	O	
hele	O	
paardenlijf	B-TERM	
,	O	
dus	O	
ook	O	
rond	O	
de	O	
kauwspieren	B-TERM	
.	O	
Dit	O	
is	O	
belangrijk	O	
,	O	
omdat	O	
een	O	
kleine	O	
verkramping	O	
al	O	
kan	O	
leiden	O	
tot	O	
een	O	
blokkering	O	
van	O	
het	O	
gehele	O	
spierapparaat	O	
.	O	
Het	O	
afkauwen	B-TERM	
duidt	O	
erop	O	
dat	O	
de	O	
kauwspieren	B-TERM	
ontspannen	B-TERM	
zijn	O	
.	O	
Ook	O	
een	O	
meedeinende	O	
staart	B-TERM	
is	O	
een	O	
teken	O	
van	O	
ontspanning	B-TERM	
,	O	
dit	O	
duidt	O	
namelijk	O	
op	O	
een	O	
losgelaten	O	
rug	B-TERM	
.	O	
Manipulatie	O	
De	O	
activiteit	O	
van	O	
de	O	
paardenmond	B-TERM	
en	O	
de	O	
schuimproductie	B-TERM	
kunnen	O	
door	O	
inwerking	B-TERM	
van	O	
de	O	
ruiter	B-TERM	
worden	O	
versterkt	O	
.	O	
Ontspanningsoefeningen	B-TERM	
en	O	
een	O	
juist	O	
samenspel	O	
van	O	
zit-	B-TERM	
en	O	
ruiterhulpen	B-TERM	
moeten	O	
voor	O	
de	O	
ontspanning	B-TERM	
van	O	
het	O	
paard	B-TERM	
zorgen	O	
.	O	
'	O	
Teugeltrucs	B-TERM	
'	O	
,	O	
zoals	O	
het	O	
heen	O	
en	O	
weer	O	
bewegen	O	
van	O	
de	O	
teugel	B-TERM	
in	O	
de	O	
paardenmond	B-TERM	
en	O	
de	O	
bekende	O	
methode	O	
om	O	
tijdens	O	
het	O	
rijden	B-TERM	
een	O	
snoepje	O	
aan	O	
te	O	
bieden	O	
om	O	
zo	O	
de	O	
schuimproductie	B-TERM	
te	O	
stimuleren	O	
,	O	
zorgen	O	
wel	O	
voor	O	
extra	O	
schuim	B-TERM	
,	O	
maar	O	
hebben	O	
niets	O	
met	O	
ontspanning	B-TERM	
,	O	
nageeflijkheid	B-TERM	
of	O	
losgelatenheid	B-TERM	
te	O	
maken	O	
.	O	
Waarom	O	
sommige	O	
ruiters	B-TERM	
deze	O	
trucs	O	
dan	O	
gebruiken	O	
?	O	
Omdat	O	
veel	O	
rijders	B-TERM	
en	O	
ook	O	
juryleden	B-TERM	
nog	O	
steeds	O	
geloven	O	
dat	O	
de	O	
hoeveelheid	O	
schuimt	B-TERM	
iets	O	
zegt	O	
over	O	
de	O	
vakkundigheid	O	
van	O	
de	O	
ruiter	B-TERM	
.	O	
Gezonde	O	
paardenmond	B-TERM	
Hoeveel	O	
schuim	B-TERM	
een	O	
nageeflijk	B-TERM	
paard	B-TERM	
produceert	O	
,	O	
is	O	
onmogelijk	O	
om	O	
aan	O	
te	O	
geven	O	
.	O	
Er	O	
zijn	O	
namelijk	O	
ook	O	
paarden	B-TERM	
die	O	
helemaal	O	
geen	O	
kauwbewegingen	B-TERM	
maken	O	
en	O	
ook	O	
geen	O	
schuim	B-TERM	
produceren	O	
.	O	
Elk	O	
paard	B-TERM	
is	O	
uniek	O	
,	O	
ook	O	
in	O	
zijn	O	
schuimproductie	B-TERM	
.	O	
Zo	O	
hebben	O	
paarden	B-TERM	
die	O	
over	O	
een	O	
korte	O	
mondspleet	O	
beschikken	O	
de	O	
neiging	O	
tot	O	
minder	O	
mondactiviteit	B-TERM	
.	O	
Ze	O	
produceren	O	
hierdoor	O	
minder	O	
schuim	B-TERM	
,	O	
maar	O	
dat	O	
wil	O	
niet	O	
zeggen	O	
dat	O	
deze	O	
paarden	B-TERM	
niet	O	
ontspannen	B-TERM	
en	O	
nageeflijk	B-TERM	
kunnen	O	
lopen	O	
,	O	
legt	O	
Lehmann	B-TERM	
uit	O	
.	O	
Echter	O	
,	O	
het	O	
geringe	O	
afkauwen	B-TERM	
kan	O	
ook	O	
veroorzaakt	O	
worden	O	
door	O	
een	O	
blokkering	O	
van	O	
de	O	
spieren	B-TERM	
,	O	
door	O	
een	O	
niet	O	
passend	O	
bit	B-TERM	
of	O	
door	O	
een	O	
te	O	
strak	O	
hoofdstel	B-TERM	
.	O	
Kauwt	B-TERM	
of	O	
schuimt	B-TERM	
jouw	O	
paard	B-TERM	
niet	O	
of	O	
nauwelijks	O	
?	O	
Laat	O	
hier	O	
dan	O	
altijd	O	
een	O	
specialist	O	
naar	O	
kijken	O	
.	O	
Een	O	
gezonde	O	
activiteit	O	
van	O	
de	O	
paardenmond	B-TERM	
is	O	
belangrijk	O	
voor	O	
een	O	
gezond	O	
paardenlichaam	B-TERM	
en	O	
een	O	
goede	O	
rijhouding	B-TERM	
en	O	
daarmee	O	
ook	O	
voor	O	
een	O	
gelukkig	O	
paard	B-TERM	
.	O	
TIP	O	
Annemarie	B-TERM	
van	I-TERM	
der	I-TERM	
Toorn	I-TERM	
:	O	
In	O	
het	O	
artikel	O	
wordt	O	
duidelijk	O	
uitgelegd	O	
hoe	O	
je	O	
weet	O	
of	O	
je	O	
paard	B-TERM	
echt	O	
ontspannen	B-TERM	
is	O	
.	O	
Alhoewel	O	
wij	O	
niet	O	
willen	O	
adviseren	O	
regelmatig	O	
andere	O	
bitten	B-TERM	
te	O	
gebruiken	O	
,	O	
kan	O	
het	O	
een	O	
aantal	O	
paarden	B-TERM	
enorm	O	
helpen	O	
om	O	
over	O	
te	O	
stappen	O	
naar	O	
een	O	
bit	B-TERM	
van	O	
een	O	
ander	O	
materiaal	O	
.	O	
Waarom	O	
lichtrijden	B-TERM	
geen	O	
sta-zitten	O	
moet	O	
zijn	O	
Er	O	
zijn	O	
meerdere	O	
redenen	O	
waarom	O	
we	O	
lichtrijden	B-TERM	
in	O	
draf	B-TERM	
.	O	
Ten	O	
eerste	O	
omdat	O	
we	O	
gewicht	O	
van	O	
de	O	
rug	B-TERM	
van	O	
het	O	
paard	B-TERM	
willen	O	
halen	O	
en	O	
de	O	
makkelijkste	O	
manier	O	
om	O	
dat	O	
te	O	
doen	O	
is	O	
om	O	
licht	B-TERM	
te	I-TERM	
rijden	I-TERM	
.	O	
Ten	O	
tweede	O	
willen	O	
we	O	
ons	O	
paard	B-TERM	
de	O	
kans	O	
geven	O	
zijn	O	
achterbeen	B-TERM	
verder	O	
onder	B-TERM	
de	I-TERM	
massa	I-TERM	
te	O	
brengen	O	
en	O	
ten	O	
derde	O	
kunnen	O	
we	O	
met	O	
het	O	
lichtrijden	B-TERM	
invloed	O	
uitoefenen	O	
op	O	
het	O	
tempo	B-TERM	
,	O	
zonder	O	
been-	B-TERM	
of	O	
handhulpen	B-TERM	
.	O	
Als	O	
je	O	
naar	O	
een	O	
harmonieuze	O	
combinatie	B-TERM	
kijkt	O	
en	O	
je	O	
let	O	
op	O	
de	O	
beweging	O	
die	O	
de	O	
ruiter	B-TERM	
maakt	O	
tijdens	O	
het	O	
lichtrijden	B-TERM	
,	O	
dan	O	
valt	O	
op	O	
dat	O	
de	O	
beweging	O	
niet	O	
eenvoudig	O	
sta-zit	O	
is	O	
,	O	
maar	O	
dat	O	
het	O	
eerder	O	
een	O	
beweging	O	
voorwaarts-opwaarts	B-TERM	
en	O	
weer	O	
terug	O	
is	O	
.	O	
De	O	
ruiter	B-TERM	
veert	O	
licht	O	
op	O	
naar	O	
voren	O	
tijdens	O	
het	O	
voorwaarts	B-TERM	
bewegen	O	
van	O	
het	O	
ene	O	
achterbeen	B-TERM	
en	O	
blijft	O	
een	O	
moment	O	
op	O	
de	O	
hoogste	O	
positie	O	
om	O	
daarna	O	
weer	O	
licht	O	
in	O	
te	O	
zitten	O	
tijdens	O	
het	O	
naar	O	
voren	O	
bewegen	O	
van	O	
het	O	
andere	O	
achterbeen	B-TERM	
.	O	
Wat	O	
je	O	
niet	O	
zult	O	
zien	O	
is	O	
dat	O	
de	O	
ruiter	B-TERM	
eenvoudig	O	
opstaat	O	
en	O	
gaat	O	
zitten	O	
.	O	
Dat	O	
komt	O	
omdat	O	
de	O	
ruiter	B-TERM	
dan	O	
achter	O	
de	O	
beweging	O	
van	O	
zijn	O	
paard	B-TERM	
zou	O	
komen	O	
en	O	
hij	O	
daarmee	O	
de	O	
harmonie	B-TERM	
zou	O	
verbreken	O	
.	O	
Als	O	
je	O	
gewoon	O	
recht	O	
omhoog	O	
opstaat	O	
om	O	
licht	B-TERM	
te	I-TERM	
rijden	I-TERM	
ben	O	
je	O	
onmiddellijk	O	
je	O	
balans	B-TERM	
kwijt	O	
en	O	
terwijl	O	
je	O	
dan	O	
je	O	
evenwicht	B-TERM	
probeert	O	
te	O	
hervinden	O	
plof	O	
je	O	
alweer	O	
terug	O	
in	O	
het	O	
zadel	B-TERM	
,	O	
waarbij	O	
je	O	
je	O	
paard	B-TERM	
ook	O	
uit	O	
zijn	O	
evenwicht	B-TERM	
haalt	O	
.	O	
Je	O	
paard	B-TERM	
zal	O	
hierdoor	O	
kortere	O	
passen	B-TERM	
gaan	O	
maken	O	
en	O	
kan	O	
op	O	
den	O	
duur	O	
zelfs	O	
rugproblemen	B-TERM	
krijgen	O	
.	O	
Blijf	O	
in	O	
balans	B-TERM	
in	O	
draf	B-TERM	
Als	O	
je	O	
tijdens	O	
het	O	
draven	B-TERM	
in	O	
het	O	
ritme	B-TERM	
van	O	
je	O	
paard	B-TERM	
de	O	
voorwaarts-opwaartse	B-TERM	
beweging	O	
kunt	O	
maken	O	
en	O	
weer	O	
terug	O	
,	O	
dan	O	
kun	O	
je	O	
tot	O	
een	O	
mooie	O	
harmonie	B-TERM	
komen	O	
.	O	
Gebruik	O	
de	O	
drafbeweging	B-TERM	
om	O	
je	O	
als	O	
het	O	
ware	O	
uit	O	
het	O	
zadel	B-TERM	
te	O	
laten	O	
veren	O	
,	O	
blijf	O	
dichtbij	O	
je	O	
paard	B-TERM	
en	O	
ga	O	
met	O	
dezelfde	O	
boog	O	
weer	O	
zitten	O	
.	O	
Doe	O	
dit	O	
zo	O	
vloeiend	O	
mogelijk	O	
en	O	
pas	O	
je	O	
aan	O	
aan	O	
het	O	
ritme	B-TERM	
van	O	
je	O	
paard	B-TERM	
,	O	
zodat	O	
je	O	
hem	O	
zo	O	
min	O	
mogelijk	O	
stoort	O	
.	O	
Als	O	
dit	O	
goed	O	
lukt	O	
,	O	
kun	O	
je	O	
vervolgens	O	
je	O	
paard	B-TERM	
vertragen	O	
door	O	
langzamer	O	
licht	B-TERM	
te	I-TERM	
rijden	I-TERM	
,	O	
zonder	O	
dat	O	
je	O	
daarbij	O	
een	O	
teugelhulp	B-TERM	
hoeft	O	
te	O	
gebruiken	O	
.	O	
En	O	
omgekeerd	O	
kun	O	
je	O	
je	O	
paard	B-TERM	
ook	O	
meer	O	
voorwaarts	B-TERM	
rijden	B-TERM	
door	O	
juist	O	
energieker	O	
licht	B-TERM	
te	I-TERM	
rijden	I-TERM	
.	O	
Stapsgewijs	O	
naar	O	
een	O	
betere	O	
galop	B-TERM	
Het	O	
maakt	O	
niet	O	
uit	O	
of	O	
je	O	
wedstrijden	B-TERM	
wilt	O	
rijden	B-TERM	
of	O	
alleen	O	
thuis	O	
je	O	
paard	B-TERM	
fijn	O	
voor	O	
elkaar	O	
wilt	O	
hebben	O	
,	O	
werken	O	
aan	O	
een	O	
kwalitatief	O	
goed	O	
galop	B-TERM	
is	O	
altijd	O	
goed	O	
voor	O	
de	O	
training	B-TERM	
van	O	
een	O	
paard	B-TERM	
.	O	
Ook	O	
al	O	
heeft	O	
niet	O	
ieder	O	
paard	B-TERM	
van	O	
nature	O	
een	O	
mooie	O	
galop	B-TERM	
,	O	
je	O	
kunt	O	
er	O	
met	O	
de	O	
juiste	O	
training	B-TERM	
nog	O	
veel	O	
aan	O	
verbeteren	O	
.	O	
Verzameling	B-TERM	
Er	O	
zijn	O	
meerdere	O	
factoren	O	
,	O	
die	O	
van	O	
invloed	O	
zijn	O	
op	O	
wanneer	O	
je	O	
paard	B-TERM	
klaar	O	
is	O	
om	O	
te	O	
gaan	O	
verzamelen	B-TERM	
,	O	
maar	O	
Alice	B-TERM	
Oppenheimer	I-TERM	
gaf	O	
op	O	
Horse	B-TERM	
and	I-TERM	
Rider	I-TERM	
een	O	
paar	O	
algemene	O	
tips	O	
voor	O	
het	O	
juiste	O	
moment	O	
.	O	
Met	O	
een	O	
paard	B-TERM	
dat	O	
zonder	O	
veel	O	
hulp	O	
van	O	
de	O	
ruiter	B-TERM	
in	O	
een	O	
constant	O	
tempo	B-TERM	
in	O	
balans	B-TERM	
kan	O	
galopperen	B-TERM	
op	O	
een	O	
grote	B-TERM	
volte	I-TERM	
,	O	
zou	O	
je	O	
kunnen	O	
beginnen	O	
met	O	
wat	O	
verzameling	B-TERM	
.	O	
Zorg	O	
dat	O	
je	O	
als	O	
ruiter	B-TERM	
zelf	O	
goed	O	
in	O	
balans	B-TERM	
midden	O	
op	O	
je	O	
paard	B-TERM	
zit	O	
en	O	
maak	O	
een	O	
halve	B-TERM	
ophouding	I-TERM	
.	O	
Wanneer	O	
je	O	
voelt	O	
dat	O	
hij	O	
zijn	O	
gewicht	O	
iets	O	
naar	O	
achteren	O	
verplaatst	O	
en	O	
zijn	O	
achterbeen	B-TERM	
er	O	
meer	O	
onderzet	O	
,	O	
dan	O	
rijd	B-TERM	
je	O	
hem	O	
weer	O	
voorwaarts	B-TERM	
weg	O	
.	O	
Wanneer	O	
je	O	
dat	O	
een	O	
aantal	O	
keer	O	
doet	O	
op	O	
beide	O	
handen	B-TERM	
dan	O	
zul	O	
je	O	
merken	O	
dat	O	
hij	O	
steeds	O	
sneller	O	
reageert	O	
en	O	
elke	O	
keer	O	
dat	O	
je	O	
het	O	
vraagt	O	
zijn	O	
gewicht	O	
iets	O	
meer	O	
naar	O	
achteren	O	
verplaatst	O	
.	O	
Overgangen	B-TERM	
Overgangen	B-TERM	
rijden	B-TERM	
in	O	
de	O	
galop	B-TERM	
zorgt	O	
ervoor	O	
dat	O	
je	O	
paard	B-TERM	
sterker	O	
wordt	O	
en	O	
krachtigere	O	
sprongen	B-TERM	
kan	O	
maken	O	
in	O	
de	O	
galop	B-TERM	
.	O	
Daarmee	O	
werk	O	
je	O	
tegelijk	O	
aan	O	
de	O	
lichtheid	B-TERM	
van	O	
voren	O	
en	O	
het	O	
verbeteren	O	
van	O	
zijn	O	
balans	B-TERM	
.	O	
Vraag	O	
op	O	
de	O	
grote	B-TERM	
volte	I-TERM	
een	O	
paar	O	
sprongen	B-TERM	
naar	O	
voren	O	
,	O	
dan	O	
moet	O	
hij	O	
met	O	
zijn	O	
achterbeen	B-TERM	
in	O	
actie	O	
komen	O	
om	O	
te	O	
kunnen	O	
vertrekken	O	
.	O	
Neem	O	
hem	O	
dan	O	
na	O	
een	O	
paar	O	
sprongen	B-TERM	
weer	O	
terug	O	
,	O	
waarbij	O	
je	O	
denkt	O	
aan	O	
staptempo	B-TERM	
,	O	
maar	O	
met	O	
je	O	
zit	B-TERM	
en	O	
benen	B-TERM	
wel	O	
blijft	O	
galopperen	B-TERM	
.	O	
Het	O	
doel	O	
hiervan	O	
is	O	
om	O	
de	O	
snelheid	O	
in	O	
de	O	
galop	B-TERM	
stapsgewijs	O	
terug	O	
te	O	
kunnen	O	
brengen	O	
naar	O	
stapsnelheid	B-TERM	
,	O	
maar	O	
je	O	
paard	B-TERM	
wel	O	
actief	B-TERM	
door	O	
te	O	
laten	O	
springen	O	
in	O	
galop	B-TERM	
.	O	
Hiermee	O	
vergoot	O	
je	O	
zijn	O	
balans	B-TERM	
en	O	
gaat	O	
hij	O	
steeds	O	
meer	O	
bergop	B-TERM	
lopen	O	
.	O	
Weer	O	
naar	O	
voren	O	
Bij	O	
het	O	
terugrijden	B-TERM	
en	O	
meer	O	
verzamelen	B-TERM	
is	O	
het	O	
net	O	
zo	O	
belangrijk	O	
dat	O	
je	O	
aandacht	O	
besteed	O	
aan	O	
het	O	
weer	O	
naar	O	
voren	O	
rijden	B-TERM	
.	O	
Vanuit	O	
het	O	
verzamelen	B-TERM	
moet	O	
je	O	
paard	B-TERM	
ook	O	
weer	O	
in	O	
balans	B-TERM	
blijven	O	
als	O	
hij	O	
groter	O	
moet	O	
galopperen	B-TERM	
.	O	
Oefen	O	
dat	O	
net	O	
als	O	
het	O	
terugnemen	B-TERM	
steeds	O	
stapsgewijs	O	
.	O	
Hoe	O	
verder	O	
je	O	
komt	O	
,	O	
hoe	O	
minder	O	
tussenstapjes	O	
je	O	
hoeft	O	
te	O	
maken	O	
,	O	
maar	O	
in	O	
de	O	
training	B-TERM	
blijven	O	
die	O	
tussenstapjes	O	
wel	O	
altijd	O	
goed	O	
voor	O	
je	O	
paard	B-TERM	
.	O	
Eenvoudige	B-TERM	
wissels	I-TERM	
Deze	O	
manier	O	
van	O	
verzamelen	B-TERM	
is	O	
niet	O	
alleen	O	
goed	O	
voor	O	
een	O	
betere	O	
galop	B-TERM	
,	O	
maar	O	
ook	O	
voor	O	
het	O	
maken	O	
van	O	
eenvoudige	B-TERM	
wissels	I-TERM	
.	O	
Sommige	O	
ruiters	B-TERM	
hebben	O	
moeite	O	
met	O	
eenvoudige	B-TERM	
wissels	I-TERM	
,	O	
maar	O	
dat	O	
komt	O	
vaak	O	
omdat	O	
ze	O	
proberen	O	
de	O	
massa	B-TERM	
van	O	
hun	O	
paard	B-TERM	
van	O	
galop	B-TERM	
naar	O	
stap	B-TERM	
te	O	
krijgen	O	
in	O	
plaats	O	
van	O	
hun	O	
paard	B-TERM	
zo	O	
te	O	
verzamelen	B-TERM	
dat	O	
een	O	
overgang	B-TERM	
naar	O	
de	O	
stap	B-TERM	
slechts	O	
een	O	
kwestie	O	
is	O	
van	O	
zijn	O	
benen	B-TERM	
in	O	
een	O	
andere	O	
volgorde	O	
neerzetten	O	
.	O	
De	O	
slangenvolte	B-TERM	
als	O	
balansoefening	B-TERM	
Een	O	
goede	O	
slangenvolte	B-TERM	
rijden	B-TERM	
is	O	
zo	O	
eenvoudig	O	
nog	O	
niet	O	
.	O	
Je	O	
moet	O	
sturen	O	
,	O	
in	O	
balans	B-TERM	
blijven	O	
,	O	
kijken	O	
waar	O	
je	O	
naartoe	O	
gaat	O	
en	O	
het	O	
tempo	B-TERM	
controleren	O	
.	O	
En	O	
wat	O	
dacht	O	
je	O	
van	O	
een	O	
slangenvolte	B-TERM	
met	O	
contra-galop	B-TERM	
?	O	
Grand-Prix	B-TERM	
amazone	B-TERM	
Jonna	B-TERM	
Schelstraete	I-TERM	
geeft	O	
daarom	O	
wat	O	
tips	O	
.	O	
Jonna	B-TERM	
Schelstraete	I-TERM	
is	O	
regelmatig	O	
in	O	
de	O	
wedstrijdring	B-TERM	
te	O	
vinden	O	
met	O	
haar	O	
topper	O	
Cupido	B-TERM	
en	O	
traint	B-TERM	
daarnaast	O	
op	O	
haar	O	
dressuurstal	B-TERM	
in	O	
Gemonde	B-TERM	
ook	O	
paarden	B-TERM	
voor	O	
anderen	O	
voor	O	
nationale	O	
en	O	
internationale	O	
wedstrijden	B-TERM	
.	O	
Jonna	B-TERM	
vertelt	O	
:	O	
'	O	
Als	O	
ik	O	
met	O	
mijn	O	
paarden	B-TERM	
los	B-TERM	
rij	I-TERM	
,	O	
dan	O	
neem	O	
ik	O	
regelmatig	O	
een	O	
slangenvolte	B-TERM	
mee	O	
.	O	
Het	O	
is	O	
een	O	
prima	O	
oefening	B-TERM	
om	O	
wat	O	
stelling	B-TERM	
en	O	
buiging	B-TERM	
te	O	
vragen	O	
en	O	
ze	O	
vervolgens	O	
weer	O	
recht	B-TERM	
te	I-TERM	
stellen	I-TERM	
.	O	
Door	O	
stelling	B-TERM	
naar	O	
links	O	
en	O	
naar	O	
rechts	O	
te	O	
vragen	O	
in	O	
de	O	
bogen	B-TERM	
worden	O	
ze	O	
soepel	B-TERM	
en	O	
losser	O	
in	O	
het	O	
lichaam	O	
.	O	
Ook	O	
gebruik	O	
ik	O	
een	O	
slangenvolte	B-TERM	
vaak	O	
tijdens	O	
de	O	
warming-up	B-TERM	
voor	O	
een	O	
training	B-TERM	
of	O	
wedstrijd	B-TERM	
om	O	
mijn	O	
paard	B-TERM	
wat	O	
vlugger	O	
en	O	
lekker	O	
aan	B-TERM	
het	I-TERM	
been	I-TERM	
te	O	
maken	O	
.	O	
'	O	
Let	O	
op	O	
uitzwaaien	B-TERM	
Jonna	B-TERM	
:	O	
'	O	
Naast	O	
dat	O	
het	O	
een	O	
goede	O	
