TOKEN	NE-COARSE-LIT	MISC
als	O	
brug	O	
naar	O	
harttransplantatie	B-TERM	
of	O	
als	O	
einddoeltherapie	B-TERM	
bij	O	
ernstig	B-TERM	
hartfalen	I-TERM	
begeleid	O	
door	O	
de	O	
'	O	
nurse	B-TERM	
practitioner	I-TERM	
'	O	
Doel	O	
.	O	
Inventariseren	O	
van	O	
de	O	
resultaten	O	
van	O	
intraveneuze	B-TERM	
thuisbehandeling	O	
met	O	
dobutamine	B-TERM	
van	O	
ambulante	B-TERM	
patiënten	B-TERM	
met	O	
ernstig	B-TERM	
hartfalen	I-TERM	
.	O	
Opzet	O	
.	O	
Retrospectief	O	
.	O	
Methode	O	
.	O	
Gegevens	O	
werden	O	
verzameld	O	
van	O	
de	O	
40	O	
patiënten	B-TERM	
die	O	
waren	O	
behandeld	O	
met	O	
dobutaminethuisinfusie	B-TERM	
in	O	
de	O	
periode	O	
1	O	
januari	O	
1994-medio	O	
november	O	
2006	O	
in	O	
het	O	
Thoraxcentrum	B-TERM	
van	O	
het	O	
Universitair	B-TERM	
Medisch	I-TERM	
Centrum	I-TERM	
Groningen	B-TERM	
.	O	
Zij	O	
werden	O	
begeleid	O	
door	O	
een	O	
'	O	
nurse	B-TERM	
practitioner	I-TERM	
'	O	
.	O	
Resultaten	O	
.	O	
De	O	
onderzoeksgroep	O	
bestond	O	
uit	O	
31	O	
mannen	O	
en	O	
9	O	
vrouwen	O	
.	O	
Er	O	
stonden	O	
22	O	
patiënten	B-TERM	
op	O	
de	O	
wachtlijst	O	
voor	O	
een	O	
harttransplantatie	B-TERM	
;	O	
zij	O	
hadden	O	
een	O	
gemiddelde	O	
leeftijd	O	
van	O	
49	O	
jaar	O	
.	O	
Bij	O	
de	O	
andere	O	
18	O	
patiënten	B-TERM	
,	O	
gemiddeld	O	
63	O	
jaar	O	
oud	O	
,	O	
ging	O	
het	O	
om	O	
einddoeltherapie	B-TERM	
.	O	
De	O	
gemiddelde	O	
toegediende	O	
dosis	O	
dobutamine	B-TERM	
was	O	
4	O	
μg	O	
/	O	
kg	O	
/	O	
min	O	
(	O	
uitersten	O	
:	O	
2	O	
-	O	
10	O	
)	O	
.	O	
De	O	
gemiddelde	O	
therapieduur	B-TERM	
was	O	
3,5	O	
en	O	
1,5	O	
maand	O	
bij	O	
respectievelijk	O	
de	O	
wachtlijst-	O	
en	O	
de	O	
einddoeltherapiepatiënten	B-TERM	
.	O	
Van	O	
de	O	
22	O	
wachtlijstkandidaten	O	
(	O	
64	O	
)	O	
ondergingen	O	
er	O	
14	O	
een	O	
succesvolle	O	
harttransplantatie	B-TERM	
,	O	
2	O	
stonden	O	
nog	O	
op	O	
de	O	
wachtlijst	O	
en	O	
6	O	
overleden	O	
terwijl	O	
zij	O	
op	O	
de	O	
wachtlijst	O	
stonden	O	
.	O	
Complicaties	B-TERM	
met	O	
het	O	
infusiesysteem	B-TERM	
en	O	
ontladingen	O	
van	O	
een	O	
implanteerbare	B-TERM	
cardioverterende	I-TERM	
defibrillator	I-TERM	
kwamen	O	
elk	O	
bij	O	
6	O	
(	O	
15	O	
)	O	
patiënten	B-TERM	
voor	O	
.	O	
De	O	
kwaliteit	B-TERM	
van	I-TERM	
leven	I-TERM	
bij	O	
de	O	
wachtlijstkandidaten	O	
was	O	
redelijk	O	
tot	O	
goed	O	
en	O	
bij	O	
de	O	
einddoeltherapiepatiënten	B-TERM	
matig	O	
tot	O	
redelijk	O	
.	O	
De	O	
kosten	O	
waren	O	
€	O	
450,–	O	
per	O	
maand	O	
voor	O	
medicatie	B-TERM	
en	O	
pomphuur	O	
.	O	
Conclusie	O	
.	O	
Therapie	B-TERM	
voor	O	
dobutaminethuisinfusie	B-TERM	
als	O	
brug	O	
naar	O	
harttransplantatie	B-TERM	
of	O	
als	O	
einddoeltherapie	B-TERM	
bij	O	
ernstig	B-TERM	
hartfalen	I-TERM	
,	O	
met	O	
begeleiding	O	
van	O	
een	O	
nurse	B-TERM	
practitioner	I-TERM	
,	O	
was	O	
mogelijk	O	
,	O	
veilig	O	
en	O	
niet	O	
kostbaar	O	
.	O	
De	O	
behandeling	O	
van	O	
ernstig	B-TERM	
hartfalen	I-TERM	
bij	O	
een	O	
peripartum	B-TERM	
cardiomyopathie	I-TERM	
Peripartum	B-TERM	
cardiomyopathie	I-TERM	
is	O	
een	O	
zeldzame	O	
ziekte	B-TERM	
.	O	
Ernstig	B-TERM	
hartfalen	I-TERM	
is	O	
nog	O	
zeldzamer	O	
bij	O	
deze	O	
patiënten	B-TERM	
.	O	
In	O	
de	O	
helft	O	
van	O	
de	O	
gevallen	O	
is	O	
dit	O	
hartfalen	B-TERM	
reversibel	O	
.	O	
Voor	O	
deze	O	
jonge	O	
vrouwen	O	
is	O	
een	O	
maximale	O	
medicamenteuze	B-TERM	
therapie	I-TERM	
de	O	
eerste	O	
keuze	O	
.	O	
Aangezien	O	
de	O	
klinische	B-TERM	
evolutie	O	
niet	O	
voorspelbaar	O	
is	O	
en	O	
een	O	
laattijdige	O	
recuperatie	O	
van	O	
de	O	
hartfunctie	B-TERM	
mogelijk	O	
,	O	
is	O	
bij	O	
falen	O	
van	O	
de	O	
medicamenteuze	B-TERM	
therapie	I-TERM	
mechanische	O	
ondersteuning	O	
te	O	
overwegen	O	
.	O	
Ook	O	
harttransplantatie	B-TERM	
is	O	
mogelijk	O	
bij	O	
deze	O	
patiënten	B-TERM	
en	O	
de	O	
resultaten	O	
zijn	O	
goed	O	
.	O	
De	O	
ziektegeschiedenis	B-TERM	
van	O	
een	O	
patiënte	B-TERM	
met	O	
een	O	
peripartum	B-TERM	
cardiomyopathie	I-TERM	
en	O	
ernstig	B-TERM	
hartfalen	I-TERM	
wordt	O	
beschreven	O	
.	O	
Aan	O	
de	O	
hand	O	
van	O	
dit	O	
voorbeeld	O	
worden	O	
de	O	
mogelijke	O	
behandelingsmodaliteiten	O	
overlopen	O	
en	O	
wordt	O	
aangetoond	O	
dat	O	
de	O	
mogelijke	O	
omkeerbaarheid	O	
van	O	
dit	O	
soms	O	
ernstig	B-TERM	
hartfalen	I-TERM	
een	O	
belangrijke	O	
rol	O	
speelt	O	
in	O	
de	O	
therapeutische	B-TERM	
aanpak	O	
.	O	
Voorlichting	O	
aan	O	
en	O	
begeleiding	O	
van	O	
patiënten	B-TERM	
met	O	
chronisch	B-TERM	
hartfalen	I-TERM	
Als	O	
gevolg	O	
van	O	
de	O	
vergrijzing	O	
van	O	
de	O	
bevolking	O	
en	O	
een	O	
verbeterde	O	
overleefkans	O	
na	O	
een	O	
hartinfarct	B-TERM	
neemt	O	
het	O	
aantal	O	
patiënten	B-TERM	
met	O	
chronisch	B-TERM	
hartfalen	I-TERM	
toe	O	
.	O	
Veel	O	
oudere	O	
patiënten	B-TERM	
hebben	O	
hartfalen	B-TERM	
,	O	
een	O	
chronische	B-TERM	
aandoening	B-TERM	
gedefinieerd	O	
als	O	
een	O	
complex	O	
van	O	
klachten	O	
en	O	
verschijnselen	O	
ten	O	
gevolge	O	
van	O	
een	O	
tekortschietende	O	
pompwerking	O	
van	O	
het	O	
hart	B-TERM	
'	O	
Klachten	O	
die	O	
optreden	O	
zijn	O	
vermoeidheid	O	
,	O	
kortademigheid	B-TERM	
en	O	
vochtophopingen	O	
in	O	
het	O	
lichaam	O	
.	O	
Een	O	
dosisresponsrelatie	B-TERM	
voor	O	
digoxine	B-TERM	
bij	O	
hartfalen	B-TERM	
Ondanks	O	
de	O	
opkomst	O	
van	O	
nieuwe	O	
geneesmiddelen	B-TERM	
voor	O	
de	O	
behandeling	O	
van	O	
decompensatio	B-TERM	
cordis	I-TERM	
blijft	O	
digoxine	B-TERM	
een	O	
belangrijk	O	
therapeuticum	B-TERM	
in	O	
de	O	
behandeling	O	
van	O	
hartfalen	B-TERM	
als	O	
gevolg	O	
van	O	
een	O	
verminderd	O	
slagvolume	B-TERM	
.	O	
Hoewel	O	
digoxine	B-TERM	
al	O	
ruim	O	
200	O	
jaar	O	
in	O	
gebruik	O	
is	O	
,	O	
is	O	
de	O	
optimale	O	
dosering	O	
bij	O	
decompensatio	B-TERM	
cordis	I-TERM	
,	O	
waarbij	O	
er	O	
sprake	O	
is	O	
van	O	
een	O	
normaal	O	
sinusritme	B-TERM	
,	O	
niet	O	
bekend	O	
.	O	
Omdat	O	
digoxine	B-TERM	
hemodynamische	B-TERM	
en	O	
neurohumorale	B-TERM	
effecten	O	
heeft	O	
,	O	
is	O	
het	O	
van	O	
belang	O	
onderzoek	O	
te	O	
doen	O	
naar	O	
de	O	
dosisafhankelijke	O	
effecten	O	
op	O	
de	O	
ventrikelfunctie	B-TERM	
en	O	
de	O	
neurohormonen	B-TERM	
.	O	
Een	O	
subgroep	O	
van	O	
de	O	
patiënten	B-TERM	
die	O	
deelnamen	O	
aan	O	
RADIANCE	B-TERM	
(	O	
Randomized	B-TERM	
Assessment	I-TERM	
of	I-TERM	
Digoxin	I-TERM	
on	I-TERM	
Inhibitors	I-TERM	
of	I-TERM	
the	I-TERM	
Angiotensin	I-TERM	
Converting	I-TERM	
Enzyme	I-TERM	
)	O	
,	O	
werd	O	
hiertoe	O	
als	O	
onderzoeksgroep	O	
gekozen	O	
.	O	
3	O	
Effecten	O	
van	O	
psychosociale	O	
interventies	O	
bij	O	
hart-	B-TERM	
en	I-TERM	
vaatziekten	I-TERM	
:	O	
coronaire	B-TERM	
hartziekten	I-TERM	
,	O	
hartfalen	B-TERM	
en	O	
cerebrovasculaire	B-TERM	
aandoeningen	B-TERM	
De	O	
Nederlandse	B-TERM	
Hartstichting	I-TERM	
streeft	O	
met	O	
een	O	
van	O	
haar	O	
programma's	O	
,	O	
Hart	B-TERM	
voor	I-TERM	
Mensen	I-TERM	
,	O	
naar	O	
het	O	
verbeteren	O	
van	O	
de	O	
psychosociale	O	
zorg	O	
voor	O	
patiënten	B-TERM	
met	O	
hart-	B-TERM	
en	I-TERM	
vaatziekten	I-TERM	
.	O	
Effectieve	O	
en	O	
efficiënte	O	
zorg	O	
zou	O	
zo	O	
georganiseerd	O	
moeten	O	
zijn	O	
dat	O	
deze	O	
aansluit	O	
bij	O	
het	O	
aanpassingsproces	O	
van	O	
de	O	
patiënt	B-TERM	
.	O	
Het	O	
effect	O	
van	O	
psychosociale	O	
interventies	O	
is	O	
afhankelijk	O	
van	O	
de	O	
mate	O	
waarin	O	
deze	O	
zijn	O	
afgestemd	O	
op	O	
de	O	
behoeften	O	
en	O	
problemen	O	
van	O	
de	O	
patiënt	B-TERM	
.	O	
Bij	O	
het	O	
afstemmen	O	
van	O	
de	O	
interventie	O	
zouden	O	
enkele	O	
aspecten	O	
in	O	
overweging	O	
moeten	O	
worden	O	
genomen	O	
:	O	
het	O	
verwerkings-	O	
en	O	
aanpassingsproces	O	
van	O	
de	O	
patiënt	B-TERM	
,	O	
individuele	O	
verschillen	O	
tussen	O	
patiënten	B-TERM	
en	O	
ziektespecifieke	O	
aspecten	O	
.	O	
Met	O	
behulp	O	
van	O	
een	O	
door	O	
de	O	
Hartstichting	B-TERM	
ontwikkeld	O	
model	O	
kan	O	
er	O	
richting	O	
worden	O	
gegeven	O	
aan	O	
de	O	
manier	O	
waarop	O	
interventies	O	
geïmplementeerd	O	
zouden	O	
moeten	O	
worden	O	
binnen	O	
het	O	
gehele	O	
zorgsysteem	B-TERM	
.	O	
Vanuit	O	
dit	O	
perspectief	O	
zijn	O	
beschikbare	O	
psychosociale	O	
interventies	O	
,	O	
gericht	O	
op	O	
coronaire	B-TERM	
hartziekten	I-TERM	
,	O	
hartfalen	B-TERM	
en	O	
cerebrovasculaire	B-TERM	
aandoeningen	B-TERM	
bekeken	O	
.	O	
Hieruit	O	
bleek	O	
dat	O	
het	O	
effect	O	
en	O	
de	O	
efficiëntie	O	
van	O	
deze	O	
interventies	O	
verbeterd	O	
kan	O	
worden	O	
door	O	
patiënten	B-TERM	
gedurende	O	
het	O	
aanpassingsproces	O	
enkele	O	
malen	O	
te	O	
screenen	O	
op	O	
potentiële	O	
risicofactoren	O	
,	O	
psychosociale	O	
problemen	O	
en	O	
psychopathologie	B-TERM	
.	O	
Bij	O	
het	O	
ontwikkelen	O	
van	O	
nieuwe	O	
interventies	O	
zouden	O	
duidelijke	O	
doelen	O	
geformuleerd	O	
moeten	O	
worden	O	
voor	O	
specifieke	O	
interventies	O	
,	O	
afgestemd	O	
op	O	
specifieke	O	
patiëntengroepen	B-TERM	
.	O	
De	O	
huidige	O	
revalidatieprogramma's	B-TERM	
werken	O	
aan	O	
een	O	
mix	O	
van	O	
gezondheidsgerelateerde	O	
en	O	
psychosociale	O	
doelen	O	
.	O	
Hierdoor	O	
is	O	
het	O	
onmogelijk	O	
om	O	
te	O	
voorspellen	O	
welke	O	
aspecten	O	
van	O	
welk	O	
programma	O	
verantwoordelijk	O	
zijn	O	
voor	O	
de	O	
gevonden	O	
effecten	O	
.	O	
Verder	O	
laat	O	
het	O	
overzicht	O	
van	O	
interventies	O	
zien	O	
dat	O	
er	O	
te	O	
weinig	O	
aandacht	O	
is	O	
voor	O	
psychosociale	O	
problemen	O	
in	O	
de	O	
chronische	B-TERM	
fase	O	
van	O	
hart-	B-TERM	
en	I-TERM	
vaatziekten	I-TERM	
.	O	
Ook	O	
voor	O	
deze	O	
fase	O	
zouden	O	
er	O	
interventies	O	
ontwikkeld	O	
moeten	O	
worden	O	
.	O	
Bètablokkers	B-TERM	
mogen	O	
bij	O	
astma	B-TERM	
astma	B-TERM	
Cochrane-review	B-TERM	
geneesmidddelen	B-TERM	
hart-	B-TERM	
en	I-TERM	
vaatziekten	I-TERM	
hartfalen	B-TERM	
Achtergrond	O	
Bètablokkers	B-TERM	
blijken	O	
de	O	
mortaliteit	B-TERM	
te	O	
reduceren	O	
bij	O	
patiënten	B-TERM	
met	O	
hypertensie	B-TERM	
,	O	
decompensatio	B-TERM	
cordis	I-TERM	
en	O	
coronaire	B-TERM	
hartziekten	I-TERM	
en	O	
bij	O	
perioperatief	B-TERM	
gebruik	O	
.	O	
Bètablokkers	B-TERM	
worden	O	
van	O	
oudsher	O	
als	O	
gecontraïndiceerd	O	
beschouwd	O	
bij	O	
patiënten	B-TERM	
met	O	
reversibele	B-TERM	
luchtwegobstructie	I-TERM	
(	O	
COPD	B-TERM	
en	O	
astma	B-TERM	
)	O	
.	O	
Methode	O	
Er	O	
werd	O	
uitgebreid	O	
gezocht	O	
naar	O	
relevante	O	
gerandomiseerde	B-TERM	
studies	O	
waarin	O	
de	O	
invloed	O	
van	O	
een	O	
eenmalige	O	
dosis	O	
of	O	
langdurig	O	
gebruik	O	
van	O	
een	O	
cardioselectieve	B-TERM	
bètablokker	I-TERM	
op	O	
de	O	
FEV	B-TERM	
1	I-TERM	
,	O	
symptomen	B-TERM	
en	O	
het	O	
gebruik	O	
van	O	
beta-gonisten	B-TERM	
werd	O	
onderzocht	O	
.	O	
Reversibele	B-TERM	
luchtwegobstructie	I-TERM	
werd	O	
gedefinieerd	O	
als	O	
een	O	
reversibiliteit	B-TERM	
van	O	
ten	O	
minste	O	
15	O	
%	O	
bij	O	
inhalatie	O	
van	O	
een	O	
beta-agonist	B-TERM	
of	O	
wanneer	O	
aan	O	
de	O	
definitie	O	
van	O	
astma	B-TERM	
volgens	O	
de	O	
American	B-TERM	
Thoracic	I-TERM	
Society	I-TERM	
werd	O	
voldaan	O	
.	O	
Bètablokkers	B-TERM	
met	O	
en	O	
zonder	O	
intrinsieke	B-TERM	
sympathicomimetische	I-TERM	
activiteit	I-TERM	
(	O	
ISA	B-TERM	
)	O	
werden	O	
onderscheiden	O	
.	O	
Resultaten	O	
Negentien	O	
onderzoeken	O	
met	O	
een	O	
eenmalige	O	
toediening	O	
(	O	
n	O	
=	O	
845	O	
)	O	
en	O	
tien	O	
met	O	
langerdurend	O	
gebruik	O	
(	O	
n	O	
=	O	
504	O	
)	O	
werden	O	
geïncludeerd	O	
.	O	
De	O	
patiënten	B-TERM	
hadden	O	
lichte	O	
tot	O	
matige	O	
obstructie	O	
.	O	
Vergeleken	O	
met	O	
placebo	B-TERM	
bleek	O	
voor	O	
de	O	
cardioselectieve	B-TERM	
bètablokkers	I-TERM	
als	O	
groep	O	
een	O	
eenmalige	O	
toediening	O	
samen	O	
te	O	
gaan	O	
met	O	
een	O	
vermindering	O	
van	O	
de	O	
FEV	B-TERM	
1	I-TERM	
van	O	
7,98	O	
%	O	
(	O	
95%-BI	B-TERM	
6,19	O	
-	O	
9,77	O	
%	O	
)	O	
,	O	
maar	O	
met	O	
een	O	
toename	O	
van	O	
de	O	
respons	O	
op	O	
een	O	
beta-agonist	B-TERM	
van	O	
13,16	O	
%	O	
(	O	
95%-BI	B-TERM	
10,76	O	
-	O	
15,56	O	
%	O	
)	O	
.	O	
Er	O	
was	O	
geen	O	
toename	O	
van	O	
klachten	O	
.	O	
Bij	O	
langduriger	O	
gebruik	O	
(	O	
dagen	O	
tot	O	
weken	O	
)	O	
bleek	O	
er	O	
geen	O	
invloed	O	
op	O	
de	O	
FEV	B-TERM	
1	I-TERM	
,	O	
symptomen	B-TERM	
of	O	
inhalatorgebruik	O	
.	O	
De	O	
cardioselectieve	B-TERM	
bètablokkers	I-TERM	
zonder	O	
ISA	B-TERM	
gaven	O	
een	O	
13,13	O	
%	O	
(	O	
95%-BI	B-TERM	
5,97	O	
-	O	
20,30	O	
)	O	
toename	O	
in	O	
de	O	
respons	O	
op	O	
een	O	
beta-agonist	B-TERM	
vergeleken	O	
met	O	
placebo	B-TERM	
,	O	
hetgeen	O	
niet	O	
waargenomen	O	
werd	O	
bij	O	
bètablokkers	B-TERM	
met	O	
ISA	B-TERM	
,	O	
respons	O	
-	O	
0,60	O	
%	O	
(	O	
95%-BI	B-TERM	
-	O	
11,7	O	
tot	O	
+	O	
10,5	O	
%	O	
)	O	
.	O	
Conclusie	O	
Cardioselectieve	B-TERM	
bètablokkers	I-TERM	
gaven	O	
op	O	
kortere	O	
termijn	O	
bij	O	
patiënten	B-TERM	
met	O	
milde	O	
tot	O	
matige	O	
reversibele	B-TERM	
luchtwegobstructie	I-TERM	
geen	O	
klinisch	B-TERM	
belangrijke	O	
respiratoire	O	
bijwerkingen	B-TERM	
.	O	
Het	O	
is	O	
aan	O	
de	O	
hand	O	
van	O	
de	O	
beschikbare	O	
studies	O	
niet	O	
mogelijk	O	
om	O	
uitspraken	O	
te	O	
doen	O	
over	O	
effecten	O	
bij	O	
patiënten	B-TERM	
met	O	
ernstigere	O	
vormen	O	
van	O	
obstructie	O	
.	O	
Ook	O	
is	O	
de	O	
invloed	O	
op	O	
de	O	
ernst	O	
of	O	
frequentie	O	
van	O	
exacerbaties	B-TERM	
onbekend	O	
.	O	
Gezien	O	
het	O	
belang	O	
van	O	
bèta-blokkers	B-TERM	
bij	O	
verschillende	O	
indicaties	O	
mag	O	
deze	O	
groep	O	
medicijnen	B-TERM	
echter	O	
niet	O	
worden	O	
onthouden	O	
aan	O	
patiënten	B-TERM	
met	O	
milde	O	
tot	O	
matige	O	
astma	B-TERM	
.	O	
Speelt	O	
digoxine	B-TERM	
nog	O	
een	O	
rol	O	
bij	O	
chronisch	B-TERM	
hartfalen	I-TERM	
?	O	
In	O	
het	O	
Engelse	O	
plaatsje	O	
Shropshire	B-TERM	
aan	O	
het	O	
eind	O	
van	O	
de	O	
achttiende	O	
eeuw	O	
schreef	O	
een	O	
kruidenvrouwtje	O	
lijders	O	
aan	O	
waterzucht	B-TERM	
een	O	
kruidenmengsel	O	
voor	O	
.	O	
Het	O	
werkte	O	
en	O	
het	O	
wekte	O	
de	O	
nieuwsgierigheid	O	
op	O	
van	O	
William	B-TERM	
Withering	I-TERM	
,	O	
de	O	
dorpsarts	O	
.	O	
Wat	O	
kon	O	
zij	O	
wat	O	
hij	O	
niet	O	
kon	O	
?	O	
Met	O	
zijn	O	
grote	O	
plantkundige	O	
kennis	O	
wist	O	
hij	O	
uit	O	
het	O	
mengelmoesje	O	
van	O	
kruiden	O	
het	O	
werkzame	O	
bestanddeel	O	
te	O	
isoleren	O	
:	O	
digitalis	B-TERM	
.	O	
Nu	O	
,	O	
ruim	O	
200	O	
jaar	O	
later	O	
,	O	
is	O	
het	O	
'	O	
wondermiddel	O	
'	O	
nog	O	
steeds	O	
in	O	
gebruik	O	
ondanks	O	
de	O	
komst	O	
van	O	
de	O	
moderne	O	
geneesmiddelen	B-TERM	
.	O	
Tegelijkertijd	O	
bestaat	O	
de	O	
kans	O	
dat	O	
digitalis	B-TERM	
in	O	
de	O	
toekomst	O	
door	O	
de	O	
komst	O	
van	O	
nog	O	
nieuwere	O	
middelen	O	
het	O	
veld	O	
zal	O	
ruimen	O	
.	O	
Maar	O	
tot	O	
op	O	
de	O	
dag	O	
van	O	
vandaag	O	
is	O	
het	O	
medicijn	B-TERM	
onderwerp	O	
van	O	
felle	O	
discussies	O	
tussen	O	
voor-	O	
en	O	
tegenstanders	O	
.	O	
Waar	O	
gaat	O	
het	O	
om	O	
?	O	
Het	O	
effect	O	
van	O	
thalidomide	B-TERM	
op	O	
het	O	
hart	B-TERM	
Ontsteking	B-TERM	
en	O	
matrixverval	B-TERM	
spelen	O	
wellicht	O	
een	O	
rol	O	
bij	O	
chronisch	B-TERM	
hartfalen	I-TERM	
.	O	
Thalidomide	B-TERM	
heeft	O	
een	O	
matrixstabiliserende	O	
en	O	
ontstekingsremmende	B-TERM	
werking	O	
en	O	
zou	O	
daarom	O	
een	O	
verbetering	O	
van	O	
de	O	
hartfunctie	B-TERM	
kunnen	O	
geven	O	
bij	O	
patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
.	O	
Crepitaties	B-TERM	
bij	O	
gezonde	B-TERM	
mensen	O	
Crepitaties	B-TERM	
worden	O	
beschouwd	O	
als	O	
een	O	
aanwijzing	O	
voor	O	
hartfalen	B-TERM	
.	O	
De	O	
sensitiviteit	B-TERM	
(	O	
13	O	
-	O	
70	O	
%	O	
)	O	
en	O	
specificiteit	B-TERM	
(	O	
35	O	
-	O	
100	O	
%	O	
)	O	
verschillen	O	
enorm	O	
tussen	O	
de	O	
diverse	O	
onderzoeken	O	
.	O	
Om	O	
de	O	
prevalentie	B-TERM	
van	O	
crepitaties	B-TERM	
bij	O	
patiënten	B-TERM	
zonder	O	
hartfalen	B-TERM	
en	O	
zonder	O	
longaandoeningen	B-TERM	
te	O	
bepalen	O	
.	O	
746	O	
Zorg	O	
Voor	O	
Chronisch	B-TERM	
Zieken	B-TERM	
Beter	O	
Afgestemd	O	
Minister	O	
Klink	B-TERM	
wil	O	
de	O	
zorg	O	
voor	O	
chronisch	B-TERM	
zieken	B-TERM	
beter	O	
afstemmen	O	
.	O	
Daarvoor	O	
wordt	O	
functionele	O	
bekostiging	O	
ingevoerd	O	
.	O	
In	O	
2010	O	
wordt	O	
dit	O	
voor	O	
COPD	B-TERM	
(	O	
chronisch	B-TERM	
obstructief	I-TERM	
longlijden	I-TERM	
)	O	
,	O	
hartfalen	B-TERM	
,	O	
cardiovasculair	B-TERM	
risico	O	
en	O	
diabetes	B-TERM	
ingevoerd	O	
.	O	
Dubbelwerkend	O	
medicijn	B-TERM	
lijkt	O	
gunstig	O	
voor	O	
subtype	O	
hartfalen	B-TERM	
De	O	
eerste	O	
representant	O	
van	O	
een	O	
nieuwe	O	
klasse	O	
geneesmiddellen	B-TERM	
met	O	
een	O	
dubbeLe	O	
enzymwerking	B-TERM	
heeft	O	
gunstige	O	
effecten	O	
bij	O	
patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
met	I-TERM	
een	I-TERM	
behouden	I-TERM	
ejectiefractie	I-TERM	
(	O	
HFbEF	B-TERM	
)	O	
.	O	
De	O	
resultaten	O	
van	O	
deze	O	
angiotensine	B-TERM	
receptor	B-TERM	
neprilysine	B-TERM	
remmer	I-TERM	
LCZ696	B-TERM	
zijn	O	
gepresenteerd	O	
op	O	
het	O	
congres	O	
van	O	
de	O	
European	B-TERM	
Society	I-TERM	
of	I-TERM	
Cardiology	I-TERM	
.	O	
Het	O	
laatste	O	
jaar	O	
van	O	
patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
Doel	O	
Onderzoek	O	
naar	O	
het	O	
beleid	O	
bij	O	
patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
in	O	
hun	O	
laatste	O	
levensjaar	O	
.	O	
Methode	O	
Wij	O	
voerden	O	
een	O	
retrospectief	O	
dossieronderzoek	B-TERM	
uit	O	
in	O	
23	O	
Nederlandse	O	
huisartsenpraktijken	B-TERM	
.	O	
Aan	O	
de	O	
hand	O	
van	O	
elektronische	O	
medische	B-TERM	
dossiers	O	
van	O	
399	O	
patiënten	B-TERM	
met	O	
de	O	
diagnose	B-TERM	
hartfalen	B-TERM	
die	O	
overleden	O	
tussen	O	
2001	O	
en	O	
2007	O	
brachten	O	
wij	O	
de	O	
behandeling	O	
en	O	
zorg	O	
in	O	
het	O	
laatste	O	
levensjaar	O	
in	O	
beeld	O	
.	O	
Resultaten	O	
De	O	
gemiddelde	O	
leeftijd	O	
bij	O	
overlijden	O	
was	O	
82,3	O	
jaar	O	
(	O	
SD	B-TERM	
8,8	O	
)	O	
,	O	
de	O	
gemiddelde	O	
tijd	O	
tussen	O	
diagnose	B-TERM	
en	O	
overlijden	O	
was	O	
48	O	
maanden	O	
(	O	
van	O	
3	O	
tot	O	
285	O	
maanden	O	
)	O	
.	O	
Van	O	
de	O	
onderzochte	O	
populatie	O	
overleed	O	
33,3	O	
%	O	
thuis	O	
,	O	
32,6	O	
%	O	
in	O	
een	O	
ziekenhuis	B-TERM	
,	O	
22,6	O	
%	O	
in	O	
een	O	
verzorgingshuis	O	
en	O	
11,5	O	
%	O	
in	O	
een	O	
verpleeghuis	O	
of	O	
hospice	O	
.	O	
De	O	
doodsoorzaak	O	
was	O	
bij	O	
27,8	O	
%	O	
plotse	B-TERM	
hartdood	I-TERM	
,	O	
bij	O	
23,1	O	
%	O	
progressief	B-TERM	
hartfalen	I-TERM	
en	O	
bij	O	
49,1	O	
%	O	
niet-cardiaal	B-TERM	
.	O	
In	O	
het	O	
laatste	O	
levensjaar	O	
bezochten	O	
de	O	
patiënten	B-TERM	
gemiddeld	O	
0,4	O	
maal	O	
een	O	
cardiologische	B-TERM	
polikliniek	I-TERM	
en	O	
legde	O	
de	O	
huisarts	B-TERM	
gemiddeld	O	
12,1	O	
bezoeken	O	
af	O	
(	O	
van	O	
0	O	
tot	O	
53	O	
)	O	
.	O	
Tegen	O	
het	O	
einde	O	
van	O	
het	O	
leven	O	
kreeg	O	
35	O	
%	O	
van	O	
de	O	
patiënten	B-TERM	
opiaten	B-TERM	
toegediend	O	
,	O	
7	O	
%	O	
haloperidol	B-TERM	
,	O	
en	O	
5	O	
%	O	
diuretica	B-TERM	
intraveneus	B-TERM	
.	O	
Conclusie	O	
Een	O	
minderheid	O	
van	O	
de	O	
patiënten	B-TERM	
met	O	
vergevorderd	O	
hartfalen	B-TERM	
maakt	O	
een	O	
duidelijke	O	
terminale	B-TERM	
fase	O	
door	O	
.	O	
De	O	
meerderheid	O	
overlijdt	O	
eerder	O	
met	O	
dan	O	
door	O	
hartfalen	B-TERM	
.	O	
In	O	
het	O	
laatste	O	
levensjaar	O	
levert	O	
de	O	
huisarts	B-TERM	
meer	O	
medische	B-TERM	
zorg	O	
dan	O	
de	O	
cardioloog	B-TERM	
.	O	
Onderzoek	O	
naar	O	
hulpverlening	B-TERM	
hartfalenpatiënt	B-TERM	
Patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
die	O	
hartfalenpoli's	B-TERM	
bezoeken	O	
bemand	O	
door	O	
onder	O	
andere	O	
hartfalenverpleegkundigen	B-TERM	
,	O	
worden	O	
niet	O	
minder	O	
