TOKEN	NE-COARSE-LIT	MISC
to	O	
pick	O	
them	O	
up	O	
one	O	
at	O	
a	O	
time	O	
.	O	
This	O	
will	O	
cause	O	
him	O	
to	O	
adjust	O	
his	O	
balance	B-TERM	
,	O	
returning	O	
to	O	
a	O	
correctly	O	
balanced	B-TERM	
position	O	
.	O	
Maintaining	O	
a	O	
round	O	
topline	B-TERM	
is	O	
also	O	
important	O	
,	O	
although	O	
usually	O	
when	O	
the	O	
horse	B-TERM	
works	O	
in-hand	B-TERM	
and	O	
wears	O	
side	B-TERM	
reins	I-TERM	
,	O	
he	O	
remains	O	
nicely	O	
round	O	
.	O	
Not	O	
having	O	
to	O	
carry	O	
the	O	
weight	O	
of	O	
the	O	
rider	B-TERM	
makes	O	
the	O	
piaffe	B-TERM	
work	O	
much	O	
easier	O	
for	O	
the	O	
horse	B-TERM	
,	O	
which	O	
is	O	
one	O	
of	O	
the	O	
benefits	O	
of	O	
in-hand	B-TERM	
work	O	
.	O	
Straightness	B-TERM	
and	O	
regularity	B-TERM	
are	O	
important	O	
aspects	O	
of	O	
schooling	B-TERM	
piaffe	B-TERM	
.	O	
It	O	
may	O	
be	O	
necessary	O	
to	O	
shorten	O	
the	O	
outside	B-TERM	
side	I-TERM	
rein	I-TERM	
to	O	
prevent	O	
the	O	
horse	B-TERM	
from	O	
becoming	O	
crooked	B-TERM	
by	O	
falling	B-TERM	
out	I-TERM	
on	O	
that	O	
shoulder	B-TERM	
.	O	
Sometimes	O	
during	O	
this	O	
work	O	
,	O	
horses	B-TERM	
will	O	
lift	O	
one	O	
hind	B-TERM	
leg	I-TERM	
higher	O	
than	O	
the	O	
other	O	
or	O	
bring	O	
one	O	
leg	B-TERM	
farther	O	
forward	O	
.	O	
Switching	O	
directions	O	
as	O	
necessary	O	
when	O	
working	O	
the	O	
horse	B-TERM	
in-hand	B-TERM	
usually	O	
solves	O	
these	O	
problems	O	
.	O	
Gradually	O	
,	O	
the	O	
horse	B-TERM	
can	O	
be	O	
asked	O	
for	O	
shorter	O	
steps	B-TERM	
,	O	
although	O	
even	O	
in	O	
Grand	B-TERM	
Prix	I-TERM	
competition	B-TERM	
,	O	
moving	O	
a	O	
hoof	B-TERM	
's	O	
breath	O	
forward	O	
is	O	
allowed	O	
.	O	
If	O	
the	O	
horse	B-TERM	
begins	O	
to	O	
lose	O	
activity	B-TERM	
,	O	
it	O	
's	O	
a	O	
good	O	
correction	O	
to	O	
trot	B-TERM	
him	O	
a	O	
few	O	
steps	B-TERM	
forward	B-TERM	
(	O	
but	O	
it	O	
's	O	
challenging	O	
to	O	
run	O	
backward	O	
alongside	O	
him	O	
)	O	
.	O	
If	O	
the	O	
horse	B-TERM	
wants	O	
to	O	
go	O	
too	O	
forward	B-TERM	
,	O	
it	O	
helps	O	
to	O	
alternate	O	
a	O	
few	O	
steps	B-TERM	
back	O	
and	O	
then	O	
go	O	
forward	B-TERM	
again	O	
into	O	
the	O	
half	B-TERM	
steps	I-TERM	
.	O	
Finally	O	
,	O	
when	O	
the	O	
horse	B-TERM	
performs	O	
a	O	
reliable	O	
,	O	
correct	O	
piaffe	B-TERM	
in-hand	B-TERM	
,	O	
a	O	
rider	B-TERM	
can	O	
be	O	
added	O	
.	O	
At	O	
first	O	
,	O	
the	O	
rider	B-TERM	
just	O	
sits	O	
on	O	
the	O	
horse	B-TERM	
while	O	
the	O	
handler	B-TERM	
continues	O	
the	O	
work	O	
in-hand	B-TERM	
.	O	
This	O	
is	O	
our	O	
topic	O	
for	O	
next	O	
month	O	
.	O	
Thanks	O	
to	O	
Laura	O	
Romfh	O	
for	O	
outfitting	O	
Hilda	O	
and	O	
Kim	O	
for	O	
this	O	
article	O	
from	O	
her	O	
collection	O	
at	O	
English	B-TERM	
Riding	I-TERM	
Supply	O	
(	O	
romfh.com	O	
)	O	
.	O	
How	O	
to	O	
Ride	B-TERM	
and	O	
Utilize	O	
Shoulder-In	B-TERM	
with	O	
Ernst	O	
Hoyos	O	
Learn	O	
about	O	
this	O	
classical	O	
straightening	B-TERM	
exercise	B-TERM	
that	O	
produces	O	
throughness	B-TERM	
.	O	
In	O	
the	O	
18th	O	
century	O	
,	O	
the	O	
French	O	
riding	B-TERM	
master	O	
François	O	
Robichon	O	
de	O	
La	O	
Guérinière	O	
was	O	
looking	O	
for	O	
an	O	
exercise	B-TERM	
that	O	
created	O	
more	O	
shoulder	B-TERM	
freedom	I-TERM	
in	O	
the	O	
horse	B-TERM	
,	O	
enabling	O	
him	O	
to	O	
move	B-TERM	
laterally	I-TERM	
in	O	
an	O	
easier	O	
and	O	
more	O	
beautiful	O	
way	O	
.	O	
As	O	
a	O	
result	O	
,	O	
he	O	
invented	O	
the	O	
shoulder-in	B-TERM	
,	O	
which	O	
has	O	
become	O	
one	O	
of	O	
the	O	
most	O	
fundamental	O	
exercises	B-TERM	
in	O	
the	O	
training	B-TERM	
of	O	
a	O	
dressage	B-TERM	
horse	I-TERM	
.	O	
It	O	
is	O	
not	O	
only	O	
a	O	
requirement	O	
in	O	
dressage	B-TERM	
tests	I-TERM	
but	O	
also	O	
the	O	
building	O	
stone	O	
for	O	
all	O	
other	O	
lateral	B-TERM	
movements	I-TERM	
,	O	
from	O	
the	O	
turn	B-TERM	
on	I-TERM	
the	I-TERM	
haunches	I-TERM	
,	O	
(	O	
at	O	
walk	B-TERM	
)	O	
to	O	
travers	B-TERM	
(	O	
at	O	
trot	B-TERM	
and	O	
canter	B-TERM	
)	O	
to	O	
the	O	
canter	B-TERM	
pirouette	I-TERM	
.	O	
The	O	
rider	B-TERM	
who	O	
is	O	
able	O	
to	O	
ride	B-TERM	
his	O	
horse	B-TERM	
in	O	
a	O	
correct	O	
and	O	
controlled	O	
shoulder-in	B-TERM	
will	O	
later	O	
find	O	
all	O	
other	O	
lateral	B-TERM	
movements	I-TERM	
easy	O	
.	O	
Every	O	
horse	B-TERM	
has	O	
some	O	
natural	O	
crookedness	B-TERM	
,	O	
which	O	
the	O	
rider	B-TERM	
must	O	
diminish	O	
in	O	
his	O	
training	B-TERM	
.	O	
Horses	B-TERM	
tend	O	
to	O	
fall	B-TERM	
in	I-TERM	
with	O	
their	O	
haunches	B-TERM	
when	O	
moving	O	
on	O	
a	O	
straight	O	
line	O	
because	O	
the	O	
hindquarters	B-TERM	
are	O	
wider	O	
than	O	
the	O	
shoulders	B-TERM	
.	O	
The	O	
systematic	O	
training	B-TERM	
under	B-TERM	
saddle	I-TERM	
is	O	
to	O	
improve	O	
this	O	
natural	O	
left	O	
-	O	
or	O	
right-handedness	O	
in	O	
order	O	
to	O	
have	O	
a	O	
supple	B-TERM	
horse	B-TERM	
on	O	
both	O	
hands	B-TERM	
.	O	
The	O	
horse	B-TERM	
must	O	
be	O	
made	O	
straight	B-TERM	
and	O	
step	B-TERM	
with	O	
both	O	
hind	B-TERM	
legs	I-TERM	
in	O	
exactly	O	
the	O	
same	O	
direction	O	
as	O	
the	O	
front	B-TERM	
legs	I-TERM	
.	O	
As	O	
a	O	
consequence	O	
,	O	
the	O	
legs	B-TERM	
are	O	
being	O	
burdened	O	
evenly	O	
as	O	
opposed	O	
to	O	
evading	O	
sideways	B-TERM	
.	O	
Many	O	
riders	B-TERM	
forget	O	
that	O	
the	O	
horse	B-TERM	
has	O	
four	O	
legs	B-TERM	
since	O	
,	O	
from	O	
their	O	
position	O	
in	O	
the	O	
saddle	B-TERM	
,	O	
they	O	
only	O	
see	O	
the	O	
forehand	B-TERM	
.	O	
Suppleness	B-TERM	
and	O	
elasticity	O	
in	O	
the	O	
haunches	B-TERM	
,	O	
however	O	
,	O	
are	O	
fundamental	O	
qualities	O	
in	O	
a	O	
well-trained	B-TERM	
dressage	B-TERM	
horse	I-TERM	
.	O	
The	O	
forward-sideways	B-TERM	
moving	O	
in	O	
the	O	
shoulder-in	B-TERM	
helps	O	
the	O	
rider	B-TERM	
improve	O	
the	O	
horse	B-TERM	
's	O	
lateral	B-TERM	
bend	I-TERM	
and	O	
activate	B-TERM	
the	O	
haunches	B-TERM	
to	O	
develop	O	
more	O	
carrying	O	
power	O	
.	O	
Now	O	
it	O	
becomes	O	
easier	O	
for	O	
the	O	
rider	B-TERM	
to	O	
control	O	
the	O	
horse	B-TERM	
's	O	
engine	O	
.	O	
The	O	
Aids	B-TERM	
for	O	
Shoulder-In	B-TERM	
In	O	
shoulder-in	B-TERM	
,	O	
the	O	
horse	B-TERM	
is	O	
bent	B-TERM	
around	O	
the	O	
rider	B-TERM	
's	O	
inside	B-TERM	
leg	I-TERM	
at	O	
about	O	
a	O	
30-degree	O	
angle	O	
,	O	
moving	O	
forward	B-TERM	
on	O	
three	O	
tracks	B-TERM	
.	O	
The	O	
hindquarters	B-TERM	
remain	O	
on	O	
the	O	
first	B-TERM	
track	I-TERM	
,	O	
while	O	
the	O	
rider	B-TERM	
guides	O	
the	O	
forehand	B-TERM	
toward	O	
the	O	
inside	B-TERM	
of	O	
the	O	
arena	B-TERM	
so	O	
that	O	
the	O	
horse	B-TERM	
's	O	
inside	B-TERM	
hind	I-TERM	
leg	I-TERM	
moves	O	
in	O	
the	O	
direction	O	
of	O	
the	O	
outside	B-TERM	
front	I-TERM	
leg	I-TERM	
.	O	
The	O	
outside	B-TERM	
hind	I-TERM	
leg	I-TERM	
is	O	
on	O	
the	O	
first	B-TERM	
track	I-TERM	
,	O	
the	O	
inside	B-TERM	
hind	I-TERM	
leg	I-TERM	
and	O	
outside	B-TERM	
front	I-TERM	
leg	I-TERM	
are	O	
on	O	
the	O	
second	B-TERM	
track	I-TERM	
and	O	
the	O	
inside	B-TERM	
front	I-TERM	
leg	I-TERM	
moves	O	
on	O	
the	O	
third	B-TERM	
track	I-TERM	
.	O	
Ideally	O	
,	O	
in	O	
the	O	
shoulder-in	B-TERM	
,	O	
the	O	
rider	B-TERM	
gives	O	
the	O	
horse	B-TERM	
security	O	
through	O	
his	O	
own	O	
inner	O	
balance	B-TERM	
.	O	
This	O	
causes	O	
the	O	
horse	B-TERM	
to	O	
concentrate	O	
more	O	
on	O	
the	O	
rider	B-TERM	
than	O	
on	O	
his	O	
natural	O	
instincts	O	
.	O	
It	O	
is	O	
crucial	O	
that	O	
the	O	
rider	B-TERM	
guides	O	
the	O	
horse	B-TERM	
with	O	
the	O	
outside	B-TERM	
rein	I-TERM	
and	O	
determines	O	
the	O	
degree	O	
of	O	
flexion	B-TERM	
with	O	
the	O	
inside	B-TERM	
rein	I-TERM	
.	O	
At	O	
the	O	
same	O	
time	O	
,	O	
the	O	
rider	B-TERM	
increases	O	
the	O	
weight	O	
on	O	
his	O	
inside	B-TERM	
seat	I-TERM	
bone	I-TERM	
,	O	
drives	B-TERM	
the	O	
horse	B-TERM	
forward	B-TERM	
/	I-TERM	
sideways	I-TERM	
with	O	
his	O	
inside	B-TERM	
leg	I-TERM	
at	B-TERM	
the	I-TERM	
girth	I-TERM	
and	O	
maintains	O	
the	O	
haunches	B-TERM	
with	O	
his	O	
outside	B-TERM	
leg	I-TERM	
behind	B-TERM	
the	I-TERM	
girth	I-TERM	
(	O	
this	O	
is	O	
called	O	
a	O	
guarding	B-TERM	
outside	I-TERM	
leg	I-TERM	
.	O	
)	O	
When	O	
working	O	
on	O	
the	O	
shoulder-in	B-TERM	
,	O	
it	O	
is	O	
highly	O	
important	O	
to	O	
distinguish	O	
between	O	
a	O	
horse	B-TERM	
with	O	
square	O	
conformation	B-TERM	
and	O	
a	O	
horse	B-TERM	
with	O	
rectangular	O	
conformation	B-TERM	
(	O	
see	O	
photos	O	
)	O	
.	O	
The	O	
square	O	
horse	B-TERM	
requires	O	
more	O	
lateral	B-TERM	
bend	I-TERM	
in	O	
the	O	
shoulder-in	B-TERM	
to	O	
be	O	
able	O	
to	O	
execute	O	
it	O	
correctly	O	
on	O	
three	O	
tracks	B-TERM	
.	O	
One	O	
has	O	
achieved	O	
the	O	
correct	O	
amount	O	
of	O	
bend	B-TERM	
when	O	
the	O	
horse	B-TERM	
can	O	
see	O	
his	O	
inside	B-TERM	
hind	I-TERM	
leg	I-TERM	
with	O	
his	O	
inside	B-TERM	
eye	I-TERM	
.	O	
In	O	
this	O	
ideal	O	
case	O	
,	O	
the	O	
horse	B-TERM	
is	O	
bent	B-TERM	
like	O	
a	O	
banana	O	
.	O	
When	O	
working	O	
with	O	
a	O	
rectangular	O	
horse	B-TERM	
,	O	
one	O	
easily	O	
ends	O	
up	O	
on	O	
four	O	
tracks	B-TERM	
instead	O	
of	O	
three	O	
if	O	
one	O	
allows	O	
too	O	
much	O	
lateral	B-TERM	
bend	I-TERM	
.	O	
The	O	
rider	B-TERM	
should	O	
only	O	
be	O	
able	O	
to	O	
see	O	
the	O	
inner	O	
half	O	
of	O	
the	O	
horse	B-TERM	
's	O	
face	O	
.	O	
Generally	O	
,	O	
riders	B-TERM	
do	O	
better	O	
with	O	
rectangular	O	
horses	B-TERM	
because	O	
we	O	
tend	O	
to	O	
make	O	
square	O	
horses	B-TERM	
too	O	
short	O	
in	O	
their	O	
necks	B-TERM	
.	O	
The	O	
square	O	
horse	B-TERM	
's	O	
body	O	
is	O	
already	O	
so	O	
compact	O	
that	O	
he	O	
easily	O	
gets	O	
too	O	
short	O	
in	O	
his	O	
neck	B-TERM	
when	O	
sitting	B-TERM	
more	O	
on	O	
his	O	
haunches	B-TERM	
,	O	
such	O	
as	O	
when	O	
riding	B-TERM	
shoulder-in	B-TERM	
.	O	
When	O	
and	O	
How	O	
to	O	
Begin	O	
In	O	
dressage	B-TERM	
tests	I-TERM	
,	O	
the	O	
shoulder-in	B-TERM	
is	O	
introduced	O	
at	O	
Second	B-TERM	
Level	I-TERM	
.	O	
When	O	
schooling	B-TERM	
,	O	
I	O	
recommend	O	
using	O	
it	O	
also	O	
at	O	
First	B-TERM	
Level	I-TERM	
because	O	
the	O	
throughness	B-TERM	
it	O	
creates	O	
in	O	
the	O	
horse	B-TERM	
also	O	
improves	O	
his	O	
straightness	B-TERM	
.	O	
Shoulder-in	B-TERM	
improves	O	
the	O	
articulation	O	
of	O	
the	O	
joints	B-TERM	
in	O	
the	O	
haunches	B-TERM	
,	O	
improves	O	
the	O	
shoulder	B-TERM	
freedom	I-TERM	
and	O	
makes	O	
the	O	
horse	B-TERM	
more	O	
supple	B-TERM	
.	O	
Furthermore	O	
,	O	
it	O	
consolidates	O	
a	O	
horse	B-TERM	
's	O	
balance	B-TERM	
,	O	
and	O	
he	O	
becomes	O	
more	O	
obedient	B-TERM	
.	O	
Personally	O	
,	O	
I	O	
teach	O	
the	O	
shoulder-in	B-TERM	
to	O	
very	O	
young	O	
horses	B-TERM	
.	O	
It	O	
helps	O	
them	O	
develop	O	
better	O	
balance	B-TERM	
earlier	O	
on	O	
,	O	
and	O	
they	O	
are	O	
better	O	
gymnasticized	B-TERM	
.	O	
The	O	
increased	O	
sense	O	
of	O	
security	O	
this	O	
gives	O	
them	O	
also	O	
makes	O	
them	O	
mentally	O	
stronger	O	
.	O	
You	O	
ca	O	
n't	O	
teach	O	
an	O	
old	O	
dog	O	
new	O	
tricks	O	
is	O	
a	O	
motto	O	
I	O	
like	O	
to	O	
apply	O	
when	O	
it	O	
comes	O	
to	O	
essential	O	
exercises	B-TERM	
,	O	
such	O	
as	O	
the	O	
shoulder-in	B-TERM	
.	O	
However	O	
,	O	
I	O	
recommend	O	
that	O	
an	O	
inexperienced	O	
rider	B-TERM	
not	O	
start	O	
the	O	
shoulder-in	B-TERM	
before	O	
the	O	
horse	B-TERM	
is	O	
at	O	
the	O	
end	O	
of	O	
his	O	
fourth	O	
year	O	
to	O	
prevent	O	
taking	O	
away	O	
too	O	
much	O	
rhythm	B-TERM	
and	O	
impulsion	B-TERM	
from	O	
the	O	
horse	B-TERM	
.	O	
If	O	
you	O	
start	O	
too	O	
early	O	
,	O	
the	O	
hindquarters	B-TERM	
tend	O	
to	O	
be	O	
left	O	
out	O	
behind	O	
instead	O	
of	O	
stepping	B-TERM	
more	O	
under	O	
.	O	
A	O	
shoulder-in	B-TERM	
is	O	
not	O	
necessarily	O	
a	O	
correct	O	
shoulder-in	B-TERM	
.	O	
It	O	
all	O	
depends	O	
on	O	
the	O	
quality	O	
of	O	
the	O	
execution	O	
.	O	
1	O	
.	O	
Voltes	B-TERM	
:	O	
These	O	
small	O	
circles	B-TERM	
are	O	
the	O	
foundation	O	
for	O	
developing	O	
the	O	
shoulder-in	B-TERM	
.	O	
The	O	
horse	B-TERM	
must	O	
have	O	
learned	O	
to	O	
move	O	
on	O	
bent	B-TERM	
lines	O	
in	O	
correct	O	
lateral	B-TERM	
bend	I-TERM	
and	O	
take	O	
up	O	
more	O	
weight	O	
with	O	
his	O	
inner	B-TERM	
hind	I-TERM	
leg	I-TERM	
.	O	
He	O	
must	O	
step	B-TERM	
into	O	
the	O	
outside	B-TERM	
rein	I-TERM	
and	O	
respond	O	
to	O	
half	B-TERM	
halts	I-TERM	
and	O	
full	B-TERM	
halts	I-TERM	
.	O	
The	O	
rider	B-TERM	
must	O	
sit	O	
in	O	
balance	B-TERM	
,	O	
his	O	
shoulders	B-TERM	
parallel	O	
to	O	
the	O	
horse	B-TERM	
's	O	
shoulders	B-TERM	
.	O	
If	O	
all	O	
of	O	
this	O	
is	O	
in	O	
place	O	
,	O	
one	O	
can	O	
begin	O	
with	O	
the	O	
shoulder-fore	B-TERM	
.	O	
2	O	
.	O	
Shoulder-fore	B-TERM	
:	O	
I	O	
start	O	
by	O	
setting	O	
my	O	
horse	B-TERM	
up	O	
for	O	
a	O	
change	B-TERM	
through	I-TERM	
the	I-TERM	
diagonal	I-TERM	
after	O	
the	O	
corner	B-TERM	
of	O	
the	O	
short	B-TERM	
side	I-TERM	
of	O	
the	O	
arena	B-TERM	
.	O	
However	O	
,	O	
instead	O	
of	O	
allowing	O	
my	O	
horse	B-TERM	
to	O	
actually	O	
change	B-TERM	
through	I-TERM	
the	I-TERM	
diagonal	I-TERM	
,	O	
I	O	
continue	O	
to	O	
ride	B-TERM	
down	O	
the	O	
long	B-TERM	
side	I-TERM	
with	O	
this	O	
same	O	
amount	O	
of	O	
bend	B-TERM	
.	O	
This	O	
way	O	
I	O	
achieve	O	
a	O	
shoulder-fore	B-TERM	
,	O	
a	O	
preliminary	O	
exercise	B-TERM	
to	O	
the	O	
shoulder-in	B-TERM	
.	O	
The	O	
goal	O	
is	O	
to	O	
align	O	
the	O	
horse	B-TERM	
's	O	
legs	B-TERM	
with	O	
the	O	
hind	B-TERM	
legs	I-TERM	
,	O	
which	O	
gives	O	
the	O	
horse	B-TERM	
a	O	
slight	O	
flexion	B-TERM	
and	O	
bend	B-TERM	
.	O	
While	O	
his	O	
inner	B-TERM	
hind	I-TERM	
leg	I-TERM	
steps	B-TERM	
between	O	
his	O	
front	B-TERM	
legs	I-TERM	
,	O	
his	O	
outside	B-TERM	
hind	I-TERM	
leg	I-TERM	
must	O	
remain	O	
on	O	
the	O	
track	B-TERM	
of	O	
the	O	
equilateral	B-TERM	
front	I-TERM	
leg	I-TERM	
.	O	
Because	O	
the	O	
horse	B-TERM	
's	O	
hind	B-TERM	
legs	I-TERM	
now	O	
step	B-TERM	
closer	O	
together	O	
,	O	
this	O	
preliminary	O	
exercise	B-TERM	
encourages	O	
him	O	
to	O	
increase	O	
the	O	
weight	O	
bearing	O	
on	O	
the	O	
hind	B-TERM	
legs	I-TERM	
.	O	
3	O	
.	O	
Shoulder-in	B-TERM	
:	O	
If	O	
the	O	
rider	B-TERM	
now	O	
slowly	O	
increases	O	
flexion	B-TERM	
and	O	
bend	B-TERM	
,	O	
the	O	
shoulder-fore	B-TERM	
turns	O	
into	O	
a	O	
shoulder-in	B-TERM	
.	O	
It	O	
's	O	
crucial	O	
that	O	
the	O	
rider	B-TERM	
first	O	
guides	O	
the	O	
horse	B-TERM	
's	O	
head	B-TERM	
,	O	
then	O	
his	O	
shoulders	B-TERM	
,	O	
then	O	
his	O	
midsection	O	
and	O	
,	O	
only	O	
then	O	
,	O	
the	O	
hindquarters	B-TERM	
.	O	
To	O	
really	O	
live	O	
up	O	
to	O	
the	O	
horse	B-TERM	
,	O	
the	O	
rider	B-TERM	
must	O	
mentally	O	
divide	O	
the	O	
execution	O	
of	O	
the	O	
shoulder-in	B-TERM	
into	O	
these	O	
four	O	
sections	O	
.	O	
Furthermore	O	
,	O	
being	O	
two-legged	O	
creatures	O	
,	O	
we	O	
need	O	
to	O	
understand	O	
the	O	
situation	O	
of	O	
a	O	
four-legged	O	
creature	O	
.	O	
In	O	
the	O	
beginning	O	
,	O	
choose	O	
a	O	
slow	O	
tempo	B-TERM	
that	O	
gives	O	
the	O	
horse	B-TERM	
the	O	
chance	O	
to	O	
find	O	
the	O	
right	O	
balance	B-TERM	
.	O	
Here	O	
the	O	
rider	B-TERM	
must	O	
always	O	
pay	O	
attention	O	
to	O	
the	O	
evenness	O	
of	O	
the	O	
rhythm	B-TERM	
.	O	
Once	O	
the	O	
shoulder-in	B-TERM	
has	O	
been	O	
confirmed	O	
,	O	
start	O	
working	O	
on	O	
impulsion	B-TERM	
.	O	
Practice	O	
the	O	
shoulder-in	B-TERM	
in	O	
short	O	
intervals	O	
,	O	
changing	O	
frequently	O	
between	O	
moving	O	
laterally	O	
and	O	
straight	O	
ahead	O	
.	O	
To	O	
complete	O	
the	O	
shoulder-in	B-TERM	
,	O	
lead	O	
the	O	
horse	B-TERM	
's	O	
forehand	B-TERM	
back	O	
to	O	
the	O	
track	B-TERM	
again	O	
with	O	
your	O	
outside	B-TERM	
rein	I-TERM	
and	O	
inside	B-TERM	
leg	I-TERM	
.	O	
I	O	
recommend	O	
practicing	O	
shoulder-in	B-TERM	
on	O	
the	O	
second	B-TERM	
and	O	
third	B-TERM	
tracks	I-TERM	
in	O	
order	O	
to	O	
become	O	
more	O	
independent	O	
from	O	
the	O	
wall	B-TERM	
.	O	
Common	O	
Problems	O	
While	O	
there	O	
is	O	
only	O	
one	O	
correct	O	
way	O	
to	O	
execute	O	
a	O	
shoulder-in	B-TERM	
,	O	
there	O	
are	O	
a	O	
variety	O	
of	O	
mistakes	O	
,	O	
which	O	
most	O	
of	O	
the	O	
time	O	
are	O	
caused	O	
by	O	
the	O	
rider	B-TERM	
,	O	
who	O	
must	O	
be	O	
able	O	
to	O	
help	O	
the	O	
horse	B-TERM	
with	O	
his	O	
body	O	
,	O	
not	O	
impede	O	
him	O	
.	O	
As	O	
with	O	
all	O	
exercises	B-TERM	
,	O	
the	O	
rider	B-TERM	
needs	O	
to	O	
be	O	
mentally	O	
and	O	
physically	O	
at	O	
least	O	
three	O	
steps	O	
ahead	O	
of	O	
the	O	
horse	B-TERM	
.	O	
Only	O	
then	O	
can	O	
the	O	
pair	O	
achieve	O	
harmony	O	
and	O	
,	O	
through	O	
the	O	
rider	B-TERM	
's	O	
invisible	O	
aids	B-TERM	
,	O	
dressage	B-TERM	
becomes	O	
beautiful	O	
to	O	
the	O	
observer	O	
.	O	
In	O	
order	O	
to	O	
achieve	O	
this	O	
goal	O	
,	O	
the	O	
rider	B-TERM	
must	O	
recognize	O	
mistakes	O	
in	O	
advance	O	
before	O	
they	O	
actually	O	
happen	O	
.	O	
The	O	
horse	B-TERM	
escapes	O	
over	O	
his	O	
outside	B-TERM	
shoulder	I-TERM	
when	O	
the	O	
rider	B-TERM	
fails	O	
to	O	
guide	O	
him	O	
with	O	
the	O	
outside	B-TERM	
rein	I-TERM	
.	O	
For	O	
the	O	
majority	O	
of	O	
riders	B-TERM	
,	O	
the	O	
inside	B-TERM	
rein	I-TERM	
dominates	O	
.	O	
This	O	
way	O	
,	O	
the	O	
problem	O	
starts	O	
already	O	
on	O	
normal	O	
bent	B-TERM	
lines	O	
and	O	
multiplies	O	
as	O	
the	O	
degree	O	
of	O	
difficulty	O	
in	O	
a	O	
movement	B-TERM	
increases	O	
.	O	
So	O	
the	O	
inside	B-TERM	
hand	I-TERM	
is	O	
only	O	
responsible	O	
for	O	
flexing	O	
and	O	
suppling	B-TERM	
the	O	
poll	B-TERM	
.	O	
A	O	
good	O	
rider	B-TERM	
is	O	
able	O	
to	O	
yield	B-TERM	
with	O	
the	O	
inside	B-TERM	
hand	I-TERM	
at	O	
any	O	
given	O	
moment	O	
without	O	
losing	O	
the	O	
contact	B-TERM	
,	O	
since	O	
the	O	
rider	B-TERM	
guides	O	
and	O	
steers	O	
the	O	
horse	B-TERM	
with	O	
the	O	
outside	B-TERM	
hand	I-TERM	
.	O	
Many	O	
riders	B-TERM	
collapse	O	
their	O	
hips	B-TERM	
,	O	
shifting	O	
their	O	
weight	O	
to	O	
the	O	
outside	B-TERM	
.	O	
The	O	
weight	O	
,	O	
however	O	
,	O	
must	O	
be	O	
on	O	
the	O	
inside	B-TERM	
seat	I-TERM	
bone	I-TERM	
.	O	
One	O	
can	O	
test	O	
this	O	
by	O	
simply	O	
stepping	B-TERM	
into	O	
the	O	
inside	B-TERM	
stirrup	I-TERM	
.	O	
Only	O	
the	O	
rider	B-TERM	
who	O	
truly	O	
weights	O	
his	O	
inside	B-TERM	
seat	I-TERM	
bone	I-TERM	
is	O	
able	O	
to	O	
shift	O	
his	O	
weight	O	
onto	O	
the	O	
inside	B-TERM	
stirrup	I-TERM	
and	O	
step	B-TERM	
into	O	
it	O	
.	O	
Constantly	O	
check	O	
your	O	
aids	B-TERM	
to	O	
make	O	
sure	O	
they	O	
're	O	
correct	O	
.	O	
If	O	
the	O	
horse	B-TERM	
still	O	
escapes	O	
over	O	
his	O	
outside	B-TERM	
shoulder	I-TERM	
,	O	
ride	B-TERM	
short	O	
intervals	O	
of	O	
shoulder-in	B-TERM	
,	O	
and	O	
at	O	
the	O	
end	O	
of	O	
each	O	
shoulder-in	B-TERM	
,	O	
straighten	B-TERM	
the	O	
neck	B-TERM	
and	O	
ride	B-TERM	
towards	O	
the	O	
inside	B-TERM	
of	O	
the	O	
arena	B-TERM	
.	O	
The	O	
hind	B-TERM	
legs	I-TERM	
fall	B-TERM	
out	I-TERM	
when	O	
the	O	
rider	B-TERM	
steers	O	
too	O	
much	O	
with	O	
the	O	
hands	B-TERM	
and	O	
fails	O	
to	O	
guard	O	
the	O	
exercise	B-TERM	
with	O	
the	O	
outside	B-TERM	
leg	I-TERM	
.	O	
The	O	
tension	O	
in	O	
the	O	
horse	B-TERM	
's	O	
topline	B-TERM	
is	O	
too	O	
high	O	
.	O	
Because	O	
he	O	
has	O	
four	O	
legs	B-TERM	
,	O	
this	O	
causes	O	
the	O	
horse	B-TERM	
to	O	
find	O	
a	O	
way	O	
out	O	
,	O	
and	O	
he	O	
will	O	
fall	B-TERM	
out	I-TERM	
with	O	
the	O	
hind	B-TERM	
legs	I-TERM	
.	O	
When	O	
encountering	O	
this	O	
problem	O	
,	O	
the	O	
rider	B-TERM	
must	O	
re-create	O	
relaxation	B-TERM	
and	O	
transfer	O	
it	O	
into	O	
the	O	
exercise	B-TERM	
.	O	
Often	O	
times	O	
,	O	
it	O	
's	O	
sufficient	O	
to	O	
ride	B-TERM	
a	O	
volte	B-TERM	
,	O	
making	O	
sure	O	
not	O	
to	O	
be	O	
thrown	O	
to	O	
the	O	
outside	B-TERM	
like	O	
a	O	
centrifuge	O	
.	O	
The	O	
inside	B-TERM	
,	O	
forward-sideways-driving	B-TERM	
leg	I-TERM	
must	O	
remain	O	
in	O	
a	O	
forward	O	
position	O	
with	O	
the	O	
toe	B-TERM	
at	B-TERM	
the	I-TERM	
girth	I-TERM	
.	O	
The	O	
horse	B-TERM	
sways	O	
if	O	
the	O	
rider	B-TERM	
's	O	
weight	O	
has	O	
shifted	O	
to	O	
the	O	
outside	B-TERM	
.	O	
In	O	
addition	O	
the	O	
rider	B-TERM	
uses	O	
too	O	
strong	O	
rein	B-TERM	
