	TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	label
26196	zum	I-LOC	_	O	_	_	O	_	_	_	7
26197	gestrigen	I-PER	_	O	_	_	O	_	_	_	7
26198	Tage	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
26199	.	I-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
26200	Der	I-HumanProd	_	O	_	_	O	_	_	_	7
26201	letzte	B-ORG	_	O	_	_	O	_	_	_	7
26202	Tag	B-LOC	_	O	_	_	O	_	_	_	7
26203	des	I-HumanProd	_	O	_	_	O	_	_	_	7
26204	billigen	B-ORG	_	O	_	_	O	_	_	_	7
26205	Rauchens	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
26206	.	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
26207	Gestern	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26208	,	B-ORG	_	O	_	_	O	_	_	_	7
26209	am	O	_	O	_	_	O	_	_	_	7
26210	letzten	B-PER	_	O	_	_	O	_	_	_	7
26211	Tage	B-PER	_	O	_	_	O	_	_	_	7
26212	der	I-PER	_	O	_	_	O	_	_	_	7
26213	alten	B-ORG	_	O	_	_	O	_	_	_	7
26214	Preise	O	_	O	_	_	O	_	_	_	7
26215	für	B-PER	_	O	_	_	O	_	_	_	7
26216	Zigarren	O	_	O	_	_	O	_	_	NoSpaceAfter	7
26217	und	I-ORG	_	O	_	_	O	_	_	_	7
26218	Zigaretten	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
26219	,	I-PER	_	O	_	_	O	_	_	_	7
26220	herrschte	B-LOC	_	O	_	_	O	_	_	_	7
26221	in	I-HumanProd	_	O	_	_	O	_	_	_	7
26222	sämtlichen	B-ORG	_	O	_	_	O	_	_	_	7
26223	Wiener	O	_	O	_	_	O	_	_	_	7
26224	Trafiken	B-PER	_	O	_	_	O	_	_	_	7
26225	ein	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26226	förmlicher	B-LOC	_	O	_	_	O	_	_	_	7
26227	Massenandrang	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
26228	.	B-ORG	_	O	_	_	O	_	_	_	7
26229	Der	I-LOC	_	O	_	_	O	_	_	_	7
26230	größte	B-HumanProd	_	O	_	_	O	_	_	_	7
26231	Teil	B-PER	_	O	_	_	O	_	_	_	7
26232	des	I-PER	_	O	_	_	O	_	_	_	7
26233	rauchenden	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26234	Publikums	B-ORG	_	O	_	_	O	_	_	_	7
26235	hat	O	_	O	_	_	O	_	_	_	7
26236	sich	B-PER	_	O	_	_	O	_	_	_	7
26237	auf	B-PER	_	O	_	_	O	_	_	_	7
26238	lange	B-PER	_	O	_	_	O	_	_	_	7
26239	Zeit	I-LOC	_	O	_	_	O	_	_	_	7
26240	mit	I-ORG	_	O	_	_	O	_	_	_	7
26241	Rauchmaterial	I-ORG	_	O	_	_	O	_	_	_	7
26242	vor¬	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
26243	gesehen	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26244	,	B-ORG	_	O	_	_	O	_	_	_	7
26245	so	O	_	O	_	_	O	_	_	_	7
26246	daß	I-ORG	_	O	_	_	O	_	_	_	7
26247	die	I-ORG	_	O	_	_	O	_	_	_	7
26248	Verteuerung	I-ORG	_	O	_	_	O	_	_	_	7
26249	der	I-ORG	_	O	_	_	O	_	_	_	7
26250	Zigarren	I-ORG	_	O	_	_	O	_	_	_	7
26251	und	I-ORG	_	O	_	_	O	_	_	_	7
26252	Zigaretten	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26253	für	I-ORG	_	O	_	_	O	_	_	_	7
26254	diesen	I-LOC	_	O	_	_	O	_	_	_	7
26255	Teil	I-LOC	_	O	_	_	O	_	_	_	7
26256	der	I-ORG	_	O	_	_	O	_	_	_	7
26257	Raucher	I-ORG	_	O	_	_	O	_	_	_	7
26258	wenigstens	I-ORG	_	O	_	_	O	_	_	_	7
26259	nicht	I-LOC	_	O	_	_	O	_	_	_	7
26260	momentan	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
26261	fühlbar	I-ORG	_	O	_	_	O	_	_	_	7
26262	sein	I-LOC	_	O	_	_	O	_	_	_	7
26263	wird	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26264	.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
26265	In	O	_	O	_	_	O	_	_	_	7
26266	den	O	_	O	_	_	O	_	_	_	7
26267	Spezialitätentrafiken	O	_	O	_	_	O	_	_	_	7
26268	am	I-ORG	_	O	_	_	O	_	_	_	7
26269	Kohlmarkt	I-ORG	_	O	_	_	O	_	_	_	7
26270	und	I-ORG	_	O	_	_	O	_	_	_	7
26271	in	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
26272	der	I-PER	_	O	_	_	O	_	_	_	7
26273	Mariahilferstraße	B-ORG	_	O	_	_	O	_	_	_	7
26274	herrschte	O	_	O	_	_	O	_	_	_	7
26275	ein	B-PER	_	O	_	_	O	_	_	_	7
26276	derartiger	B-PER	_	O	_	_	O	_	_	_	7
26277	Andrang	O	_	O	_	_	O	_	_	NoSpaceAfter	7
26278	,	I-ORG	_	O	_	_	O	_	_	_	7
26279	daß	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26280	das	I-HumanProd	_	O	_	_	O	_	_	_	7
26281	Publikum	B-ORG	_	O	_	_	O	_	_	_	7
26282	oft	O	_	O	_	_	O	_	_	_	7
26283	über	O	_	O	_	_	O	_	_	_	7
26284	eine	B-PER	_	O	_	_	O	_	_	_	7
26285	Stunde	B-PER	_	O	_	_	O	_	_	_	7
26286	lang	I-LOC	_	O	_	_	O	_	_	_	7
26287	warten	I-HumanProd	_	O	_	_	O	_	_	_	7
26288	mußte	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
26289	.	B-ORG	_	O	_	_	O	_	_	_	7
26290	In	O	_	O	_	_	O	_	_	NoSpaceAfter	7
26291	den	B-LOC	_	O	_	_	O	_	_	_	7
26292	Nachmittagsstunden	I-LOC	_	O	_	_	O	_	_	_	7
26293	waren	I-PER	_	O	_	_	O	_	_	_	7
26294	in	B-LOC	_	O	_	_	O	_	_	_	7
26295	den	B-HumanProd	_	O	_	_	O	_	_	_	7
26296	Spezialitätentrafiken	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26297	die	I-LOC	_	O	_	_	O	_	_	_	7
26298	meisten	I-PER	_	O	_	_	O	_	_	_	7
26299	Sorten	I-LOC	_	O	_	_	O	_	_	_	7
26300	der	I-LOC	_	O	_	_	O	_	_	_	7
26301	gangbarsten	I-PER	_	O	_	_	O	_	_	_	7
26302	Spezialitätenfabrikate	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26303	ausgegangen	O	_	O	_	_	O	_	_	NoSpaceAfter	7
26304	.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
26305	Am	B-PER	_	O	_	_	O	_	_	_	7
26306	Abend	B-PER	_	O	_	_	O	_	_	_	7
26307	fand	B-PER	_	O	_	_	O	_	_	_	7
26308	in	I-PER	_	O	_	_	O	_	_	_	7
26309	den	B-LOC	_	O	_	_	O	_	_	_	7
26310	Trafiken	B-PER	_	O	_	_	O	_	_	_	7
26311	durch	I-PER	_	O	_	_	O	_	_	_	7
26312	Finanzorgane	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26313	eine	O	_	O	_	_	O	_	_	_	7
26314	Inventuraufnahme	I-ORG	_	O	_	_	O	_	_	_	7
26315	statt	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26316	.	I-ORG	_	O	_	_	O	_	_	_	7
26317	Die	I-LOC	_	O	_	_	O	_	_	_	7
26318	Trafikanten	I-PER	_	O	_	_	O	_	_	_	7
26319	werden	I-LOC	_	O	_	_	O	_	_	_	7
26320	die	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26321	Differenz	I-ORG	_	O	_	_	O	_	_	_	7
26322	von	I-LOC	_	O	_	_	O	_	_	_	7
26323	dem	I-PER	_	O	_	_	O	_	_	_	7
26324	erhöhten	B-ORG	_	O	_	_	O	_	_	_	7
26325	Betrage	O	_	O	_	_	O	_	_	_	7
26326	auf	B-PER	_	O	_	_	O	_	_	_	7
26327	den	B-PER	_	O	_	_	O	_	_	_	7
26328	alten	I-PER	_	O	_	_	O	_	_	_	7
26329	Preis	I-HumanProd	_	O	_	_	O	_	_	_	7
26330	für	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26331	die	B-LOC	_	O	_	_	O	_	_	_	7
26332	Lagerbestände	I-PER	_	O	_	_	O	_	_	_	7
26333	nachzuzahlen	I-LOC	_	O	_	_	O	_	_	_	7
26334	haben	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26335	.	I-ORG	_	O	_	_	O	_	_	_	7
26336	In	I-ORG	_	O	_	_	O	_	_	_	7
26337	Trasikantenkreisen	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26338	rechnet	I-LOC	_	O	_	_	O	_	_	_	7
26339	man	I-PER	_	O	_	_	O	_	_	_	7
26340	damit	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
26341	,	I-ORG	_	O	_	_	O	_	_	_	7
26342	daß	I-ORG	_	O	_	_	O	_	_	_	7
26343	den	I-LOC	_	O	_	_	O	_	_	_	7
26344	besonderen	I-ORG	_	O	_	_	O	_	_	_	7
26345	Mehreinnahmen	I-ORG	_	O	_	_	O	_	_	_	7
26346	in	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26347	den	I-LOC	_	O	_	_	O	_	_	_	7
26348	letzten	I-HumanProd	_	O	_	_	O	_	_	_	7
26349	Tagen	I-HumanProd	_	O	_	_	O	_	_	_	7
26350	naturgemäß	B-ORG	_	O	_	_	O	_	_	_	7
26351	ein	O	_	O	_	_	O	_	_	_	7
26352	bedeutender	B-PER	_	O	_	_	O	_	_	_	7
26353	Ausfall	B-PER	_	O	_	_	O	_	_	_	7
26354	in	B-LOC	_	O	_	_	O	_	_	_	7
26355	den	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
26356	Monaten	B-PER	_	O	_	_	O	_	_	_	7
26357	Juli	O	_	O	_	_	O	_	_	_	7
26358	und	I-ORG	_	O	_	_	O	_	_	_	7
26359	August	I-ORG	_	O	_	_	O	_	_	_	7
26360	gegenüberstehen	I-LOC	_	O	_	_	O	_	_	_	7
26361	wird	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26362	.	B-ORG	_	O	_	_	O	_	_	_	7
26363	Für	B-LOC	_	O	_	_	O	_	_	_	7
26364	die	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
26365	Trasikanten	B-ORG	_	O	_	_	O	_	_	_	7
26366	dürfte	O	_	O	_	_	O	_	_	_	7
26367	die	O	_	O	_	_	O	_	_	_	7
26368	Preiserhöhung	B-PER	_	O	_	_	O	_	_	_	7
26369	der	I-LOC	_	O	_	_	O	_	_	_	7
26370	Tabaksabrikate	I-PER	_	O	_	_	O	_	_	_	7
26371	vor	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
26372	Ablauf	B-PER	_	O	_	_	O	_	_	_	7
26373	von	O	_	O	_	_	O	_	_	_	7
26374	zwei	B-PER	_	O	_	_	O	_	_	_	7
26375	bis	B-PER	_	O	_	_	O	_	_	_	7
26376	drei	B-PER	_	O	_	_	O	_	_	_	7
26377	Monaten	B-PER	_	O	_	_	O	_	_	_	7
26378	daher	B-PER	_	O	_	_	O	_	_	_	7
26379	keine	I-PER	_	O	_	_	O	_	_	_	7
26380	Mehreinnah¬	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
26381	men	I-HumanProd	_	O	_	_	O	_	_	_	7
26382	bringen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26383	.	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
26384	Ein	I-HumanProd	_	O	_	_	O	_	_	_	7
26385	Täschchenräuber	I-HumanProd	_	O	_	_	O	_	_	_	7
26386	in	I-HumanProd	_	O	_	_	O	_	_	_	7
26387	der	I-HumanProd	_	O	_	_	O	_	_	_	7
26388	Stadt	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
26389	.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
26390	Aufsehen	O	_	O	_	_	O	_	_	_	7
26391	erregende	B-PER	_	O	_	_	O	_	_	_	7
26392	Jagd	O	_	O	_	_	O	_	_	NoSpaceAfter	7
26393	.	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
26394	Eine	I-LOC	_	O	_	_	O	_	_	_	7
26395	sehr	I-PER	_	O	_	_	O	_	_	_	7
26396	aufregende	I-LOC	_	O	_	_	O	_	_	_	7
26397	Jagd	I-PER	_	O	_	_	O	_	_	_	7
26398	nach	I-LOC	_	O	_	_	O	_	_	_	7
26399	einem	I-PER	_	O	_	_	O	_	_	_	7
26400	frechen	B-LOC	_	O	_	_	O	_	_	_	7
26401	Strolch	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
26402	,	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26403	der	I-LOC	_	O	_	_	O	_	_	_	7
26404	einem	I-PER	_	O	_	_	O	_	_	_	7
26405	jungen	B-ORG	_	O	_	_	O	_	_	_	7
26406	Mädchen	O	_	O	_	_	O	_	_	_	7
26407	eine	O	_	O	_	_	O	_	_	_	7
26408	Handtasche	B-PER	_	O	_	_	O	_	_	_	7
26409	mit	I-LOC	_	O	_	_	O	_	_	_	7
26410	Geld	I-PER	_	O	_	_	O	_	_	_	7
26411	entrissen	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26412	hatte	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
26413	,	I-PER	_	O	_	_	O	_	_	_	7
26414	machte	I-LOC	_	O	_	_	O	_	_	_	7
26415	gestern	I-PER	_	O	_	_	O	_	_	_	7
26416	nachmittags	I-LOC	_	O	_	_	O	_	_	_	7
26417	in	I-PER	_	O	_	_	O	_	_	_	7
26418	der	B-LOC	_	O	_	_	O	_	_	_	7
26419	Innern	I-PER	_	O	_	_	O	_	_	_	7
26420	Stadt	I-HumanProd	_	O	_	_	O	_	_	_	7
26421	ziem¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
26422	liches	B-ORG	_	O	_	_	O	_	_	_	7
26423	Aufsehen	O	_	O	_	_	O	_	_	NoSpaceAfter	7
26424	.	B-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
26425	Die	I-LOC	_	O	_	_	O	_	_	_	7
26426	Kontoristin	I-PER	_	O	_	_	O	_	_	_	7
26427	Philippine	B-ORG	_	O	_	_	O	_	_	_	7
26428	Oser	O	_	O	_	_	O	_	_	NoSpaceAfter	7
26429	,	B-LOC	_	O	_	_	O	_	_	_	7
26430	beim	B-HumanProd	_	O	_	_	O	_	_	_	7
26431	Kaufmann	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26432	Ignaz	O	_	O	_	_	O	_	_	_	7
26433	Oser	O	_	O	_	_	O	_	_	_	7
26434	in	O	_	O	_	_	O	_	_	_	7
26435	der	B-PER	_	O	_	_	O	_	_	_	7
26436	Hegelgasse	I-PER	_	O	_	_	O	_	_	_	7
26437	6	B-ORG	_	O	_	_	O	_	_	_	7
26438	angestellt	O	_	O	_	_	O	_	_	NoSpaceAfter	7
26439	,	I-ORG	_	O	_	_	O	_	_	_	7
26440	hat	I-LOC	_	O	_	_	O	_	_	_	7
26441	gestern	I-PER	_	O	_	_	O	_	_	_	7
26442	nach¬	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
26443	mittags	I-PER	_	O	_	_	O	_	_	_	7
26444	bei	I-LOC	_	O	_	_	O	_	_	_	7
26445	der	I-PER	_	O	_	_	O	_	_	_	7
26446	Postsparkasse	B-LOC	_	O	_	_	O	_	_	_	7
26447	einen	I-LOC	_	O	_	_	O	_	_	_	7
26448	Betrag	I-PER	_	O	_	_	O	_	_	_	7
26449	von	I-LOC	_	O	_	_	O	_	_	_	7
26450	750	I-HumanProd	_	O	_	_	O	_	_	_	7
26451	K	B-ORG	_	O	_	_	O	_	_	_	7
26452	be¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
26453	hoben	O	_	O	_	_	O	_	_	NoSpaceAfter	7
26454	.	I-ORG	_	O	_	_	O	_	_	_	7
26455	Sie	I-LOC	_	O	_	_	O	_	_	_	7
26456	hatte	I-PER	_	O	_	_	O	_	_	_	7
26457	das	I-LOC	_	O	_	_	O	_	_	_	7
26458	Geld	I-PER	_	O	_	_	O	_	_	_	7
26459	in	I-PER	_	O	_	_	O	_	_	_	7
26460	ihr	B-LOC	_	O	_	_	O	_	_	_	7
26461	Handtäschchen	B-PER	_	O	_	_	O	_	_	_	7
26462	gesteckt	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26463	,	I-ORG	_	O	_	_	O	_	_	_	7
26464	in	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26465	welchem	I-LOC	_	O	_	_	O	_	_	_	7
26466	sich	B-PER	_	O	_	_	O	_	_	_	7
26467	schon	O	_	O	_	_	O	_	_	_	7
26468	320	B-PER	_	O	_	_	O	_	_	_	7
26469	K	I-PER	_	O	_	_	O	_	_	_	7
26470	befanden	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
26471	.	I-ORG	_	O	_	_	O	_	_	_	7
26472	In	I-ORG	_	O	_	_	O	_	_	_	7
26473	den	I-LOC	_	O	_	_	O	_	_	_	7
26474	Anlagen	I-PER	_	O	_	_	O	_	_	_	7
26475	der	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
26476	Gartenbaugesellschaft	I-PER	_	O	_	_	O	_	_	_	7
26477	verspürte	B-LOC	_	O	_	_	O	_	_	_	7
26478	das	B-PER	_	O	_	_	O	_	_	_	7
26479	Mädchen	I-PER	_	O	_	_	O	_	_	_	7
26480	plötzlich	B-LOC	_	O	_	_	O	_	_	_	7
26481	einen	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26482	Stoß	B-PER	_	O	_	_	O	_	_	_	7
26483	in	I-PER	_	O	_	_	O	_	_	_	7
26484	den	I-LOC	_	O	_	_	O	_	_	_	7
26485	Rücken	I-ORG	_	O	_	_	O	_	_	_	7
26486	und	I-ORG	_	O	_	_	O	_	_	_	7
26487	ehe	I-LOC	_	O	_	_	O	_	_	_	7
26488	sie	I-PER	_	O	_	_	O	_	_	_	7
26489	sich	I-LOC	_	O	_	_	O	_	_	_	7
26490	über	I-HumanProd	_	O	_	_	O	_	_	_	7
26491	die	I-HumanProd	_	O	_	_	O	_	_	_	7
26492	Person	B-ORG	_	O	_	_	O	_	_	_	7
26493	des	O	_	O	_	_	O	_	_	NoSpaceAfter	7
26494	Attackierenden	B-PER	_	O	_	_	O	_	_	_	7
26495	klar	I-PER	_	O	_	_	O	_	_	_	7
26496	werden	I-LOC	_	O	_	_	O	_	_	_	7
26497	konnte	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26498	,	B-LOC	_	O	_	_	O	_	_	_	7
26499	riß	I-PER	_	O	_	_	O	_	_	_	7
26500	ihr	B-LOC	_	O	_	_	O	_	_	_	7
26501	Jemand	I-ORG	_	O	_	_	O	_	_	_	7
26502	das	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
26503	Handtäschchen	I-PER	_	O	_	_	O	_	_	_	7
26504	mit	I-LOC	_	O	_	_	O	_	_	_	7
26505	den	I-PER	_	O	_	_	O	_	_	_	7
26506	1070	B-ORG	_	O	_	_	O	_	_	_	7
26507	K	O	_	O	_	_	O	_	_	_	7
26508	aus	I-ORG	_	O	_	_	O	_	_	_	7
26509	der	I-LOC	_	O	_	_	O	_	_	_	7
26510	Hand	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26511	.	B-LOC	_	O	_	_	O	_	_	_	7
26512	Fräulein	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
26513	Oser	B-ORG	_	O	_	_	O	_	_	_	7
26514	drehte	B-LOC	_	O	_	_	O	_	_	_	7
26515	sich	I-LOC	_	O	_	_	O	_	_	_	7
26516	um	I-ORG	_	O	_	_	O	_	_	_	7
26517	und	I-ORG	_	O	_	_	O	_	_	_	7
26518	sah	I-LOC	_	O	_	_	O	_	_	_	7
26519	einen	I-PER	_	O	_	_	O	_	_	_	7
26520	jungen	B-LOC	_	O	_	_	O	_	_	_	7
26521	Burschen	I-PER	_	O	_	_	O	_	_	_	7
26522	durch	I-PER	_	O	_	_	O	_	_	_	7
26523	die	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
26524	Liebenberggasse	I-PER	_	O	_	_	O	_	_	_	7
26525	über	I-LOC	_	O	_	_	O	_	_	_	7
26526	den	I-PER	_	O	_	_	O	_	_	_	7
26527	Ring	B-ORG	_	O	_	_	O	_	_	_	7
26528	und	B-LOC	_	O	_	_	O	_	_	_	7
26529	gegen	I-LOC	_	O	_	_	O	_	_	_	7
26530	den	I-PER	_	O	_	_	O	_	_	_	7
26531	Stadtpark	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
26532	davonlaufen	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
26533	.	B-LOC	_	O	_	_	O	_	_	_	7
26534	Die	I-LOC	_	O	_	_	O	_	_	_	7
26535	Beraubte	I-PER	_	O	_	_	O	_	_	_	7
26536	lief	B-LOC	_	O	_	_	O	_	_	_	7
26537	dem	I-HumanProd	_	O	_	_	O	_	_	_	7
26538	Räuber	I-HumanProd	_	O	_	_	O	_	_	_	7
26539	mit	B-ORG	_	O	_	_	O	_	_	_	7
26540	dem	I-HumanProd	_	O	_	_	O	_	_	_	7
26541	gellenden	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26542	Ruf	O	_	O	_	_	O	_	_	_	7
26543	„	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26544	Aufhalten	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
26545	!	I-ORG	_	O	_	_	O	_	_	_	7
26546	Aufhalten	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26547	!	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26548	""""	I-ORG	_	O	_	_	O	_	_	_	7
26549	nach	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26550	.	I-LOC	_	O	_	_	O	_	_	_	7
26551	Dem	I-PER	_	O	_	_	O	_	_	_	7
26552	Gauner	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
26553	war	I-LOC	_	O	_	_	O	_	_	_	7
26554	das	I-PER	_	O	_	_	O	_	_	_	7
26555	Handtäschchen	I-LOC	_	O	_	_	O	_	_	_	7
26556	auf	I-PER	_	O	_	_	O	_	_	_	7
26557	der	I-LOC	_	O	_	_	O	_	_	_	7
26558	eiligen	I-LOC	_	O	_	_	O	_	_	_	7
26559	Flucht	I-PER	_	O	_	_	O	_	_	_	7
26560	auf	B-LOC	_	O	_	_	O	_	_	_	7
26561	den	I-PER	_	O	_	_	O	_	_	_	7
26562	Boden	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26563	gefallen	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
26564	.	I-PER	_	O	_	_	O	_	_	_	7
26565	Er	I-LOC	_	O	_	_	O	_	_	_	7
26566	bückte	I-PER	_	O	_	_	O	_	_	_	7
26567	sich	I-LOC	_	O	_	_	O	_	_	_	7
26568	danach	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26569	,	I-ORG	_	O	_	_	O	_	_	_	7
26570	hob	I-ORG	_	O	_	_	O	_	_	_	7
26571	es	I-ORG	_	O	_	_	O	_	_	_	7
26572	auf	I-LOC	_	O	_	_	O	_	_	_	7
26573	und	I-LOC	_	O	_	_	O	_	_	_	7
26574	lief	I-ORG	_	O	_	_	O	_	_	_	7
26575	weiter	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
26576	.	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
26577	Passanten	B-PER	_	O	_	_	O	_	_	_	7
26578	verfolgten	O	_	O	_	_	O	_	_	_	7
26579	den	I-ORG	_	O	_	_	O	_	_	_	7
26580	Täschchenräuber	B-LOC	_	O	_	_	O	_	_	_	7
26581	bis	I-PER	_	O	_	_	O	_	_	_	7
26582	zum	I-LOC	_	O	_	_	O	_	_	_	7
26583	Stadtpark	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26584	.	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
26585	Dort	I-PER	_	O	_	_	O	_	_	_	7
26586	erblickte	I-LOC	_	O	_	_	O	_	_	_	7
26587	er	I-PER	_	O	_	_	O	_	_	_	7
26588	eine	B-LOC	_	O	_	_	O	_	_	_	7
26589	Automobil=Taxameterdroschke	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26590	.	B-PER	_	O	_	_	O	_	_	_	7
26591	Er	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26592	ließ	B-LOC	_	O	_	_	O	_	_	_	7
26593	sie	I-HumanProd	_	O	_	_	O	_	_	_	7
26594	rasch	I-HumanProd	_	O	_	_	O	_	_	_	7
26595	halten	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
26596	,	I-HumanProd	_	O	_	_	O	_	_	_	7
26597	sprang	B-ORG	_	O	_	_	O	_	_	_	7
26598	in	O	_	O	_	_	O	_	_	_	7
26599	das	B-PER	_	O	_	_	O	_	_	_	7
26600	Coupé	B-LOC	_	O	_	_	O	_	_	_	7
26601	und	B-PER	_	O	_	_	O	_	_	_	7
26602	rief	O	_	O	_	_	O	_	_	_	7
26603	dem	I-ORG	_	O	_	_	O	_	_	_	7
26604	Lenker	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26605	zu	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26606	,	I-ORG	_	O	_	_	O	_	_	_	7
26607	er	I-LOC	_	O	_	_	O	_	_	_	7
26608	möge	I-PER	_	O	_	_	O	_	_	_	7
26609	eilig	I-LOC	_	O	_	_	O	_	_	_	7
26610	zum	I-HumanProd	_	O	_	_	O	_	_	_	7
26611	Südbahnhof	B-ORG	_	O	_	_	O	_	_	_	7
26612	fahren	O	_	O	_	_	O	_	_	NoSpaceAfter	7
26613	.	I-ORG	_	O	_	_	O	_	_	_	7
26614	Der	I-LOC	_	O	_	_	O	_	_	_	7
26615	Strolch	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
26616	hoffte	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
26617	,	I-ORG	_	O	_	_	O	_	_	_	7
26618	der	I-ORG	_	O	_	_	O	_	_	_	7
26619	Chauffeur	I-LOC	_	O	_	_	O	_	_	_	7
26620	würde	I-ORG	_	O	_	_	O	_	_	_	7
26621	wegfahren	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
26622	,	I-ORG	_	O	_	_	O	_	_	_	7
26623	ehe	I-LOC	_	O	_	_	O	_	_	_	7
26624	die	I-HumanProd	_	O	_	_	O	_	_	_	7
