TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	label
uns	O	_	O	_	_	O	_	_	_	6
10	B-ORG	_	O	_	_	O	_	_	_	6
fl	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Oe	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
W	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
;	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
v	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
G	B-HumanProd	_	O	_	_	O	NIL	_	NoSpaceAfter	1
.	I-PER	_	O	_	_	O	NIL	_	_	7
Edhard	O	_	O	_	_	O	NIL	_	_	7
in	I-ORG	_	O	_	_	O	_	_	_	6
Venedig	B-LOC	_	O	_	_	O	Q641	_	NoSpaceAfter	0
,	I-ORG	_	O	_	_	O	_	_	_	6
F	I-HumanProd	_	O	_	_	O	NIL	_	NoSpaceAfter	1
.	I-LOC	_	O	_	_	O	NIL	_	_	7
Münster	B-LOC	_	O	_	_	O	NIL	_	_	7
in	I-ORG	_	O	_	_	O	_	_	_	6
Verona	B-HumanProd	_	O	_	_	O	Q2028	_	_	0
u	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
E	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	8
.	B-ORG	_	O	_	_	O	NIL	_	_	4
E	B-HumanProd	_	O	_	_	O	NIL	_	NoSpaceAfter	8
.	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter	4
Oblieght	O	_	O	_	_	O	NIL	_	_	4
i	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Florenz	B-HumanProd	_	O	_	_	O	Q2044	_	_	0
&	I-PER	_	O	_	_	O	_	_	_	6
Fres	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
;	I-LOC	_	O	_	_	O	_	_	_	6
b	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-LOC	_	O	_	_	O	_	_	_	6
S	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	1
.	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	7
Liechtl	O	_	O	_	_	O	NIL	_	NoSpaceAfter	7
,	I-LOC	_	O	_	_	O	NIL	_	_	7
Chef	B-ORG	_	O	_	_	O	NIL	_	_	7
d	B-HumanProd	_	O	_	_	O	NIL	_	NoSpaceAfter	7
.	O	_	O	_	_	O	NIL	_	NoSpaceAfter	7
Zeitungs¬	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine	7
bur	B-HumanProd	_	O	_	_	O	NIL	_	NoSpaceAfter	7
.	O	_	O	_	_	O	NIL	_	_	7
i	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-LOC	_	O	_	_	O	_	_	_	6
Bern	O	_	O	_	_	O	Q70	_	NoSpaceAfter	0
,	I-ORG	_	O	_	_	O	_	_	_	6
26	B-HumanProd	_	O	_	_	O	_	_	_	6
Fres	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
;	I-LOC	_	O	_	_	O	_	_	_	6
f	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-LOC	_	O	_	_	O	_	_	_	6
Frankreich	B-ORG	_	O	_	_	O	Q70802	_	NoSpaceAfter	0
:	B-HumanProd	_	O	_	_	O	_	_	_	6
b	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
uns	B-HumanProd	_	O	_	_	O	_	_	_	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
,	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
b	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Postamte	B-HumanProd	_	O	_	_	O	_	_	_	6
Köln	O	_	O	_	_	O	Q365	_	_	0
8	B-ORG	_	O	_	_	O	_	_	_	6
Thlr	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
26	B-ORG	_	O	_	_	O	_	_	_	6
Sgr	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
,	B-HumanProd	_	O	_	_	O	_	_	_	6
b	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
Auguste	I-LOC	_	O	_	_	O	NIL	_	_	1
Ammel	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	7
,	O	_	O	_	_	O	_	_	NoSpaceAfter	6
Nachfolger	I-LOC	_	O	_	_	O	_	_	_	6
von	B-LOC	_	O	_	_	O	_	_	_	6
G	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	1
.	I-LOC	_	O	_	_	O	NIL	_	_	7
A	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	7
.	I-LOC	_	O	_	_	O	NIL	_	_	7
Alexandre	B-LOC	_	O	_	_	O	NIL	_	_	7
in	I-ORG	_	O	_	_	O	_	_	_	6
Paris	B-HumanProd	_	O	_	_	O	Q90	_	_	0
u	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Strassburg	I-LOC	_	O	_	_	O	Q6602	_	NoSpaceAfter	0
u	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
b	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
Ch	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
u	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
A	B-ORG	_	O	_	_	O	Q516033	_	NoSpaceAfter	8
.	B-LOC	_	O	_	_	O	Q516033	_	_	4
Havas	O	_	O	_	_	O	Q516033	_	_	4
i	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-LOC	_	O	_	_	O	_	_	_	6
Paris	O	_	O	_	_	O	Q90	_	NoSpaceAfter	0
:	I-ORG	_	O	_	_	O	_	_	_	6
30	B-LOC	_	O	_	_	O	_	_	_	6
Frcs	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
;	I-LOC	_	O	_	_	O	_	_	_	6
f	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-LOC	_	O	_	_	O	_	_	_	6
d	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
Schweiz	B-ORG	_	O	_	_	O	Q39	_	NoSpaceAfter	0
b	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
d	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Postämtern	B-HumanProd	_	O	_	_	O	_	_	_	6
18	B-ORG	_	O	_	_	O	_	_	_	6
Fres	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
30	B-HumanProd	_	O	_	_	O	_	_	_	6
Cent	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
,	B-HumanProd	_	O	_	_	O	_	_	_	6
b	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
uns	B-ORG	_	O	_	_	O	_	_	_	6
10	O	_	O	_	_	O	_	_	_	6
fl	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
;	I-HumanProd	_	O	_	_	O	_	_	_	6
f	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-LOC	_	O	_	_	O	_	_	_	6
Spa¬	I-ORG	_	O	_	_	O	Q497777	_	NoSpaceAfter|EndOfLine	0
nien	I-HumanProd	_	O	_	_	O	Q497777	_	_	2
&	I-HumanProd	_	O	_	_	O	_	_	_	6
Portugal	I-HumanProd	_	O	_	_	O	Q45670	_	NoSpaceAfter	0
:	I-LOC	_	O	_	_	O	_	_	_	6
b	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
uns	B-LOC	_	O	_	_	O	_	_	_	6
21	I-ORG	_	O	_	_	O	_	_	_	6
fl	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
,	I-ORG	_	O	_	_	O	_	_	_	6
b	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Postamte	O	_	O	_	_	O	_	_	_	6
Köln	I-LOC	_	O	_	_	O	Q365	_	NoSpaceAfter	0
9	B-ORG	_	O	_	_	O	_	_	_	6
Thlr	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
18	I-ORG	_	O	_	_	O	_	_	_	6
Sgr	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
,	I-HumanProd	_	O	_	_	O	_	_	_	6
b	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
S	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	1
.	B-HumanProd	_	O	_	_	O	NIL	_	_	7
Liechtl	O	_	O	_	_	O	NIL	_	NoSpaceAfter	7
,	I-LOC	_	O	_	_	O	NIL	_	_	7
Chef	B-ORG	_	O	_	_	O	NIL	_	_	7
d	B-HumanProd	_	O	_	_	O	NIL	_	NoSpaceAfter	7
.	I-LOC	_	O	_	_	O	NIL	_	_	7
Zeitungsbur	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	7
.	O	_	O	_	_	O	NIL	_	_	7
in	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
Bern	B-HumanProd	_	O	_	_	O	Q70	_	NoSpaceAfter	0
,	I-LOC	_	O	_	_	O	_	_	_	6
41	B-ORG	_	O	_	_	O	_	_	_	6
Frcs	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
;	I-HumanProd	_	O	_	_	O	_	_	_	6
f	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
England	O	_	O	_	_	O	Q21	_	NoSpaceAfter	0
:	I-LOC	_	O	_	_	O	_	_	_	6
b	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
uns	I-HumanProd	_	O	_	_	O	_	_	_	6
15	I-PER	_	O	_	_	O	_	_	_	6
fl	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
,	B-LOC	_	O	_	_	O	_	_	_	6
b	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
Post¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
amte	B-HumanProd	_	O	_	_	O	_	_	_	6
Köln	B-HumanProd	_	O	_	_	O	Q365	_	_	0
8	B-ORG	_	O	_	_	O	_	_	_	6
Thlr	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
2###	B-ORG	_	O	_	_	O	_	_	_	6
Sgr	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
9	B-ORG	_	O	_	_	O	_	_	_	6
Pf	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
,	B-HumanProd	_	O	_	_	O	_	_	_	6
b	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-HumanProd	_	O	_	_	O	_	_	_	6
H	O	_	O	_	_	O	NIL	_	NoSpaceAfter	1
.	O	_	O	_	_	O	NIL	_	_	7
C	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	7
.	B-ORG	_	O	_	_	O	NIL	_	_	7
Panzer	B-HumanProd	_	O	_	_	O	NIL	_	NoSpaceAfter	7
,	O	_	O	_	_	O	_	_	_	6
91	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	0
.	B-HumanProd	_	O	_	_	O	NIL	_	_	2
London	O	_	O	_	_	O	NIL	_	NoSpaceAfter	2
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	2
Wall	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	2
,	B-LOC	_	O	_	_	O	_	_	_	6
B	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
C	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
,	I-ORG	_	O	_	_	O	_	_	_	6
u	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
A	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	1
.	B-ORG	_	O	_	_	O	NIL	_	_	7
Siegle	B-HumanProd	_	O	_	_	O	NIL	_	NoSpaceAfter	7
,	O	_	O	_	_	O	_	_	_	6
110	B-ORG	_	O	_	_	O	NIL	_	_	0
Leadenhall	B-HumanProd	_	O	_	_	O	NIL	_	NoSpaceAfter	2
-	O	_	O	_	_	O	NIL	_	NoSpaceAfter	2
Street	I-LOC	_	O	_	_	O	NIL	_	_	2
E	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	2
.	I-LOC	_	O	_	_	O	NIL	_	_	2
C	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	2
.	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	2
,	B-LOC	_	O	_	_	O	NIL	_	_	2
Lon¬	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine	2
don	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	0
:	I-ORG	_	O	_	_	O	_	_	_	6
80	B-ORG	_	O	_	_	O	_	_	_	6
Sb	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
4	I-HumanProd	_	O	_	_	O	_	_	_	6
P	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
,	B-HumanProd	_	O	_	_	O	_	_	_	6
daselbst	B-ORG	_	O	_	_	O	_	_	_	6
auch	O	_	O	_	_	O	_	_	_	6
f	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-HumanProd	_	O	_	_	O	_	_	_	6
d	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
engl	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
Colonien	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
m	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
Zuschlag	I-LOC	_	O	_	_	O	_	_	_	6
d	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-HumanProd	_	O	_	_	O	_	_	_	6
engl	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
Portos	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
;	I-LOC	_	O	_	_	O	_	_	_	6
f	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
Nordamerika	I-LOC	_	O	_	_	O	Q49	_	NoSpaceAfter	0
:	B-LOC	_	O	_	_	O	_	_	_	6
b	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
uns	I-HumanProd	_	O	_	_	O	_	_	_	6
21	I-HumanProd	_	O	_	_	O	_	_	_	6
fl	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
,	I-HumanProd	_	O	_	_	O	_	_	_	6
b	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-PER	_	O	_	_	O	_	_	_	6
Postamte	B-ORG	_	O	_	_	O	_	_	_	6
Köln	B-HumanProd	_	O	_	_	O	Q365	_	_	0
6	B-ORG	_	O	_	_	O	_	_	_	6
Thlr	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
25	B-ORG	_	O	_	_	O	_	_	_	6
Sgr	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
,	B-HumanProd	_	O	_	_	O	_	_	_	6
b	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
E	I-LOC	_	O	_	_	O	Q16059368	_	NoSpaceAfter	1
.	B-LOC	_	O	_	_	O	Q16059368	_	_	7
Steiger	I-ORG	_	O	_	_	O	Q16059368	_	NoSpaceAfter	7
,	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
22	I-ORG	_	O	_	_	O	NIL	_	_	0
and	B-ORG	_	O	_	_	O	NIL	_	_	2
24	B-HumanProd	_	O	_	_	O	NIL	_	_	2
Frankfort	I-PER	_	O	_	_	O	NIL	_	_	2
Street	O	_	O	_	_	O	NIL	_	_	2
in	I-ORG	_	O	_	_	O	NIL	_	_	2
Newyork	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	6
12	B-ORG	_	O	_	_	O	_	_	_	6
Doll	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
1	I-ORG	_	O	_	_	O	_	_	_	6
Cent###	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
(	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
per	B-ORG	_	O	_	_	O	_	_	_	6
German	I-LOC	_	O	_	_	O	_	_	_	6
closed	B-ORG	_	O	_	_	O	_	_	_	6
Mail	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
)	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
;	B-ORG	_	O	_	_	O	_	_	_	6
f	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
Brasilien	B-LOC	_	O	_	_	O	Q217230	_	_	0
Buenos	I-ORG	_	O	_	_	O	Q1486	_	NoSpaceAfter	0
-	B-LOC	_	O	_	_	O	Q1486	_	NoSpaceAfter	2
Ayres	B-ORG	_	O	_	_	O	Q1486	_	_	2
u	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
Mexico	B-LOC	_	O	_	_	O	Q96	_	_	0
11	I-ORG	_	O	_	_	O	_	_	_	6
Thlr	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
17	I-LOC	_	O	_	_	O	_	_	_	6
Sgr	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
u	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-HumanProd	_	O	_	_	O	_	_	_	6
f	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
alle	B-ORG	_	O	_	_	O	_	_	_	6
anderen	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
überseeischen	B-ORG	_	O	_	_	O	_	_	_	6
Spanien	B-LOC	_	O	_	_	O	Q497777	_	NoSpaceAfter	0
:	I-ORG	_	O	_	_	O	_	_	_	6
b	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
Postamte	B-ORG	_	O	_	_	O	_	_	_	6
Köln	B-HumanProd	_	O	_	_	O	Q365	_	_	0
14	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
Thlr	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
11	I-ORG	_	O	_	_	O	_	_	_	6
Sgr	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
;	I-ORG	_	O	_	_	O	_	_	_	6
für	I-LOC	_	O	_	_	O	_	_	_	6
die	B-ORG	_	O	_	_	O	_	_	_	6
Türkei	I-LOC	_	O	_	_	O	Q12560	_	NoSpaceAfter	0
.	B-LOC	_	O	_	_	O	_	_	_	6
Griechenland	B-ORG	_	O	_	_	O	Q209065	_	NoSpaceAfter	0
s	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Egypten	O	_	O	_	_	O	Q142913	_	NoSpaceAfter	0
:	I-LOC	_	O	_	_	O	_	_	_	6
b	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
Postamte	I-LOC	_	O	_	_	O	_	_	_	6
in	B-ORG	_	O	_	_	O	_	_	_	6
Wien	I-PER	_	O	_	_	O	Q1741	_	NoSpaceAfter	0
:	O	_	O	_	_	O	_	_	_	6
5	B-ORG	_	O	_	_	O	_	_	_	6
fl	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
20	B-ORG	_	O	_	_	O	_	_	_	6
kr	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
Süd	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
1873	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Wien	B-LOC	_	O	_	_	O	Q1741	_	NoSpaceAfter	0
,	I-ORG	_	O	_	_	O	_	_	_	6
4	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Juli	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Die	B-HumanProd	_	O	_	_	O	_	_	_	6
nordamerikanische	O	_	O	_	_	O	Q30	_	_	0
Union	I-LOC	_	O	_	_	O	Q30	_	_	2
feiert	B-ORG	_	O	_	_	O	_	_	_	6
heute	O	_	O	_	_	O	_	_	_	6
den	I-LOC	_	O	_	_	O	_	_	_	6
sieben¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
undneunzigsten	B-HumanProd	_	O	_	_	O	_	_	_	6
Jahrestag	O	_	O	_	_	O	_	_	_	6
ihrer	I-ORG	_	O	_	_	O	_	_	_	6
Unabhängigkeits=Erklärung	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Drei	B-HumanProd	_	O	_	_	O	_	_	_	6
Menschenalter	B-ORG	_	O	_	_	O	_	_	_	6
sind	B-LOC	_	O	_	_	O	_	_	_	6
seit	I-ORG	_	O	_	_	O	_	_	_	6
dem	I-HumanProd	_	O	_	_	O	_	_	_	6
kühnen	I-LOC	_	O	_	_	O	_	_	_	6
Schritte	B-ORG	_	O	_	_	O	_	_	_	6
vergangen	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
der	B-HumanProd	_	O	_	_	O	_	_	_	6
England	O	_	O	_	_	O	Q21	_	_	0
den	B-ORG	_	O	_	_	O	_	_	_	6
größten	O	_	O	_	_	O	_	_	_	6
Theil	I-LOC	_	O	_	_	O	_	_	_	6
seiner	B-ORG	_	O	_	_	O	_	_	_	6
amerikanischen	O	_	O	_	_	O	_	_	_	6
Colo¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
nien	B-HumanProd	_	O	_	_	O	_	_	_	6
für	B-PER	_	O	_	_	O	_	_	_	6
immer	B-PER	_	O	_	_	O	_	_	_	6
entriß	B-HumanProd	_	O	_	_	O	_	_	_	6
und	O	_	O	_	_	O	_	_	_	6
das	B-ORG	_	O	_	_	O	_	_	_	6
bis	B-HumanProd	_	O	_	_	O	_	_	_	6
dahin	O	_	O	_	_	O	_	_	_	6
abhängige	B-ORG	_	O	_	_	O	_	_	_	6
Volk	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
in	O	_	O	_	_	O	_	_	_	6
den	B-ORG	_	O	_	_	O	_	_	_	6
gefährlichen	O	_	O	_	_	O	_	_	_	6
Nebenbuhler	B-ORG	_	O	_	_	O	_	_	_	6
Albion	B-LOC	_	O	_	_	O	Q674040	_	NoSpaceAfter	0
s	I-ORG	_	O	_	_	O	_	_	_	6
verwandelte	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
Das	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Banner	B-LOC	_	O	_	_	O	_	_	_	6
mit	I-ORG	_	O	_	_	O	_	_	_	6
den	I-LOC	_	O	_	_	O	_	_	_	6
Sternen	B-ORG	_	O	_	_	O	_	_	_	6
und	B-HumanProd	_	O	_	_	O	_	_	_	6
Streifen	B-ORG	_	O	_	_	O	_	_	_	6
hat	I-LOC	_	O	_	_	O	_	_	_	6
seitdem	B-ORG	_	O	_	_	O	_	_	_	6
in	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
mancher	O	_	O	_	_	O	_	_	_	6
Schlacht	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-HumanProd	_	O	_	_	O	_	_	_	6
bei	B-ORG	_	O	_	_	O	_	_	_	6
manchem	O	_	O	_	_	O	_	_	_	6
Wagniß	I-ORG	_	O	_	_	O	_	_	_	6
den	B-HumanProd	_	O	_	_	O	_	_	_	6
Söhnen	O	_	O	_	_	O	_	_	_	6
der	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
