TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	label
reinen	O	_	O	_	_	O	_	_	_	2
Händen	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
Herzen	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
das	O	_	O	_	_	O	_	_	_	2
größere	O	_	O	_	_	O	_	_	_	2
Vaterland	O	_	O	_	_	O	_	_	NoSpaceAfter	2
einziehen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
nicht	O	_	O	_	_	O	_	_	_	2
belastet	O	_	O	_	_	O	_	_	_	2
durch	O	_	O	_	_	O	_	_	_	2
das	O	_	O	_	_	O	_	_	_	2
Blut	O	_	O	_	_	O	_	_	_	2
Schuldloser	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
das	O	_	O	_	_	O	_	_	_	2
ihr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
vergossen	O	_	O	_	_	O	_	_	_	2
habt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
“	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Politik	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
Zahlungsbilanz	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Unser	O	_	O	_	_	O	_	_	_	2
Wiener	O	_	O	_	_	O	_	_	_	2
Korrespondent	O	_	O	_	_	O	_	_	_	2
schreibt	O	_	O	_	_	O	_	_	_	2
uns:	O	_	O	_	_	O	_	_	_	2
In	O	_	O	_	_	O	_	_	_	2
finanziellen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Kreisen	O	_	O	_	_	O	_	_	_	2
Oesterreichs	O	_	O	_	_	O	_	_	_	2
hat	O	_	O	_	_	O	_	_	_	2
man	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
letzten	O	_	O	_	_	O	_	_	_	2
Zeit	O	_	O	_	_	O	_	_	_	2
Erhebungen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
darüber	O	_	O	_	_	O	_	_	_	2
angestellt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
wie	O	_	O	_	_	O	_	_	_	2
groß	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Beträge	O	_	O	_	_	O	_	_	_	2
sind	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
im	O	_	O	_	_	O	_	_	_	2
Zu¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
sammenhang	O	_	O	_	_	O	_	_	_	2
mit	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
politischen	O	_	O	_	_	O	_	_	_	2
Propaganda	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
insbesondere	O	_	O	_	_	O	_	_	NoSpaceAfter	2
aus	O	_	O	_	_	O	_	_	_	2
Deutschland	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
aber	O	_	O	_	_	O	_	_	_	2
auch	O	_	O	_	_	O	_	_	_	2
aus	O	_	O	_	_	O	_	_	_	2
Italien	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Tschecho¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
slowakei	O	_	O	_	_	O	_	_	_	2
nach	O	_	O	_	_	O	_	_	_	2
Oesterreich	O	_	O	_	_	O	_	_	_	2
gelangt	O	_	O	_	_	O	_	_	_	2
sind	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Auf	O	_	O	_	_	O	_	_	_	2
Grund	O	_	O	_	_	O	_	_	_	2
dieser	O	_	O	_	_	O	_	_	_	2
Er¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
hebungen	O	_	O	_	_	O	_	_	_	2
konnte	O	_	O	_	_	O	_	_	_	2
festgestellt	O	_	O	_	_	O	_	_	_	2
werden	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
daß	O	_	O	_	_	O	_	_	_	2
etwa	O	_	O	_	_	O	_	_	_	2
25	O	_	O	_	_	O	_	_	_	2
bis	O	_	O	_	_	O	_	_	_	2
30	O	_	O	_	_	O	_	_	_	2
Mil¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
lionen	O	_	O	_	_	O	_	_	_	2
Mark	O	_	O	_	_	O	_	_	_	2
an	O	_	O	_	_	O	_	_	_	2
solchen	O	_	O	_	_	O	_	_	_	2
Propagandageldern	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
österreichi¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
schen	O	_	O	_	_	O	_	_	_	2
Zahlungsbilanz	O	_	O	_	_	O	_	_	_	2
zugutegekommen	O	_	O	_	_	O	_	_	_	2
sind	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
daß	O	_	O	_	_	O	_	_	_	2
weiters	O	_	O	_	_	O	_	_	NoSpaceAfter	2
ausländische	O	_	O	_	_	O	_	_	_	2
Zahlungsmittel	O	_	O	_	_	O	_	_	_	2
im	O	_	O	_	_	O	_	_	_	2
Gegenwerte	O	_	O	_	_	O	_	_	_	2
von	O	_	O	_	_	O	_	_	_	2
etwa	O	_	O	_	_	O	_	_	_	2
8	O	_	O	_	_	O	_	_	_	2
bis	O	_	O	_	_	O	_	_	NoSpaceAfter	2
10	O	_	O	_	_	O	_	_	_	2
Millionen	O	_	O	_	_	O	_	_	_	2
Schilling	O	_	O	_	_	O	_	_	_	2
aus	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
anderen	O	_	O	_	_	O	_	_	_	2
Ländern	O	_	O	_	_	O	_	_	_	2
nach	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Oesterreich	O	_	O	_	_	O	_	_	_	2
geflossen	O	_	O	_	_	O	_	_	_	2
sind	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Insgesamt	O	_	O	_	_	O	_	_	_	2
hat	O	_	O	_	_	O	_	_	_	2
daher	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
politische	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Kampf	O	_	O	_	_	O	_	_	_	2
bisher	O	_	O	_	_	O	_	_	_	2
Oesterreich	O	_	O	_	_	O	_	_	_	2
etwa	O	_	O	_	_	O	_	_	_	2
60	O	_	O	_	_	O	_	_	_	2
bis	O	_	O	_	_	O	_	_	_	2
70	O	_	O	_	_	O	_	_	_	2
Millionen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Schilling	O	_	O	_	_	O	_	_	_	2
an	O	_	O	_	_	O	_	_	_	2
ausländischen	O	_	O	_	_	O	_	_	_	2
Geldern	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Zahlungsbilanz	O	_	O	_	_	O	_	_	NoSpaceAfter	2
zugeführt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Eingreifen	O	_	O	_	_	O	_	_	_	2
Hindenburgs	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
evangelischen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Kirchenstreit	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Ein	O	_	O	_	_	O	_	_	_	2
Schreiben	O	_	O	_	_	O	_	_	_	2
an	O	_	O	_	_	O	_	_	_	2
Hitler	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
TU	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Berlin	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
1	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Reichspräsident	O	_	O	_	_	O	_	_	_	2
v	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Hindenburg	O	_	O	_	_	O	_	_	_	2
hat	O	_	O	_	_	O	_	_	_	2
an	O	_	O	_	_	O	_	_	_	2
Reichskanzler	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Hitler	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Frage	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Auseinandersetzungen	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
evan¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
gelischen	O	_	O	_	_	O	_	_	_	2
Kirche	O	_	O	_	_	O	_	_	_	2
folgendes	O	_	O	_	_	O	_	_	_	2
Schreiben	O	_	O	_	_	O	_	_	_	2
gerichtet:	O	_	O	_	_	O	_	_	NoSpaceAfter	2
„	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Die	O	_	O	_	_	O	_	_	_	2
Auseinandersetzungen	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
evangelischen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Kirche	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Gegensätze	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
zwischen	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
preußischen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Staatsregierung	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Leitung	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
preußischen	O	_	O	_	_	O	_	_	_	2
evangelischen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Landeskirche	O	_	O	_	_	O	_	_	_	2
entstanden	O	_	O	_	_	O	_	_	_	2
sind	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
erfüllen	O	_	O	_	_	O	_	_	_	2
mich	O	_	O	_	_	O	_	_	_	2
als	O	_	O	_	_	O	_	_	_	2
evangelischen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Christen	O	_	O	_	_	O	_	_	_	2
sowie	O	_	O	_	_	O	_	_	_	2
als	O	_	O	_	_	O	_	_	_	2
Oberhaupt	O	_	O	_	_	O	_	_	_	2
des	O	_	O	_	_	O	_	_	_	2
Reiches	O	_	O	_	_	O	_	_	_	2
mit	O	_	O	_	_	O	_	_	_	2
ernster	O	_	O	_	_	O	_	_	_	2
Sorge	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Zahlreiche	O	_	O	_	_	O	_	_	_	2
an	O	_	O	_	_	O	_	_	_	2
mich	O	_	O	_	_	O	_	_	_	2
gerichtete	O	_	O	_	_	O	_	_	_	2
Telegramme	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
Zuschriften	O	_	O	_	_	O	_	_	_	2
be¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
stätigen	O	_	O	_	_	O	_	_	_	2
mir	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
daß	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
deutschen	O	_	O	_	_	O	_	_	_	2
evangelischen	O	_	O	_	_	O	_	_	_	2
Christen	O	_	O	_	_	O	_	_	_	2
durch	O	_	O	_	_	O	_	_	NoSpaceAfter	2
diese	O	_	O	_	_	O	_	_	_	2
Auseinandersetzungen	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
durch	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Sorge	O	_	O	_	_	O	_	_	_	2
um	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	NoSpaceAfter	2
innere	O	_	O	_	_	O	_	_	_	2
Freiheit	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Kirche	O	_	O	_	_	O	_	_	_	2
aufs	O	_	O	_	_	O	_	_	_	2
tiefste	O	_	O	_	_	O	_	_	_	2
bewegt	O	_	O	_	_	O	_	_	_	2
sind	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Aus	O	_	O	_	_	O	_	_	_	2
einer	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Fortdauer	O	_	O	_	_	O	_	_	_	2
oder	O	_	O	_	_	O	_	_	_	2
gar	O	_	O	_	_	O	_	_	_	2
einer	O	_	O	_	_	O	_	_	_	2
Verschärfung	O	_	O	_	_	O	_	_	_	2
dieses	O	_	O	_	_	O	_	_	_	2
Zustandes	O	_	O	_	_	O	_	_	_	2
muß	O	_	O	_	_	O	_	_	NoSpaceAfter	2
schwerster	O	_	O	_	_	O	_	_	_	2
Schaden	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
Volk	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
Vaterland	O	_	O	_	_	O	_	_	_	2
erwachsen	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	NoSpaceAfter	2
nationale	O	_	O	_	_	O	_	_	_	2
Einheit	O	_	O	_	_	O	_	_	_	2
leiden	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Vor	O	_	O	_	_	O	_	_	_	2
Gott	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
meinem	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Gewissen	O	_	O	_	_	O	_	_	_	2
fühle	O	_	O	_	_	O	_	_	_	2
ich	O	_	O	_	_	O	_	_	_	2
mich	O	_	O	_	_	O	_	_	_	2
daher	O	_	O	_	_	O	_	_	_	2
verpflichtet	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
alles	O	_	O	_	_	O	_	_	_	2
zu	O	_	O	_	_	O	_	_	_	2
tun	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
um	O	_	O	_	_	O	_	_	NoSpaceAfter	2
solchen	O	_	O	_	_	O	_	_	_	2
Schaden	O	_	O	_	_	O	_	_	_	2
abzuwenden	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Aus	O	_	O	_	_	O	_	_	_	2
meiner	O	_	O	_	_	O	_	_	_	2
Besprechung	O	_	O	_	_	O	_	_	_	2
dieser	O	_	O	_	_	O	_	_	_	2
Fragen	O	_	O	_	_	O	_	_	_	2
mit	O	_	O	_	_	O	_	_	_	2
Ihnen	O	_	O	_	_	O	_	_	_	2
weiß	O	_	O	_	_	O	_	_	_	2
ich	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
daß	O	_	O	_	_	O	_	_	_	2
Sie	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
Herr	O	_	O	_	_	O	_	_	_	2
Reichskanzler	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
diesen	O	_	O	_	_	O	_	_	_	2
Sorgen	O	_	O	_	_	O	_	_	_	2
vollstes	O	_	O	_	_	O	_	_	_	2
Verständ¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
nis	O	_	O	_	_	O	_	_	_	2
entgegenbringen	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
bereit	O	_	O	_	_	O	_	_	_	2
sind	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
auch	O	_	O	_	_	O	_	_	_	2
Ihrerseits	O	_	O	_	_	O	_	_	_	2
zur	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Ueberbrückung	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Gegensätze	O	_	O	_	_	O	_	_	_	2
mitzuhelfen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Deshalb	O	_	O	_	_	O	_	_	NoSpaceAfter	2
habe	O	_	O	_	_	O	_	_	_	2
ich	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Zuversicht	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
daß	O	_	O	_	_	O	_	_	_	2
es	O	_	O	_	_	O	_	_	_	2
Ihrer	O	_	O	_	_	O	_	_	_	2
staatsmännischen	O	_	O	_	_	O	_	_	_	2
Weit¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
sicht	O	_	O	_	_	O	_	_	_	2
gelingen	O	_	O	_	_	O	_	_	_	2
wird	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
durch	O	_	O	_	_	O	_	_	_	2
Verhandlungen	O	_	O	_	_	O	_	_	_	2
sowohl	O	_	O	_	_	O	_	_	_	2
mit	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
Ver¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
tretern	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
beiden	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
Widerstreit	O	_	O	_	_	O	_	_	_	2
befindlichen	O	_	O	_	_	O	_	_	_	2
Richtungen	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	NoSpaceAfter	2
evangelischen	O	_	O	_	_	O	_	_	_	2
Kirche	O	_	O	_	_	O	_	_	_	2
als	O	_	O	_	_	O	_	_	_	2
auch	O	_	O	_	_	O	_	_	_	2
mit	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
Vertretern	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
preußi¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
schen	O	_	O	_	_	O	_	_	_	2
Landeskirchen	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
Organen	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
preußischen	O	_	O	_	_	O	_	_	_	2
Regie¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
rung	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
Frieden	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
evangelischen	O	_	O	_	_	O	_	_	_	2
Kirche	O	_	O	_	_	O	_	_	_	2
wie¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
der	O	_	O	_	_	O	_	_	_	2
herzustellen	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
auf	O	_	O	_	_	O	_	_	_	2
dieser	O	_	O	_	_	O	_	_	_	2
Grundlage	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
angestrebte	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Einigung	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
verschiedenen	O	_	O	_	_	O	_	_	_	2
Landeskirchen	O	_	O	_	_	O	_	_	_	2
herbeizuführen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
“	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Reichskanzler	O	_	O	_	_	O	_	_	_	2
Hitler	O	_	O	_	_	O	_	_	_	2
hat	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
Reichsminister	O	_	O	_	_	O	_	_	_	2
des	O	_	O	_	_	O	_	_	_	2
Innern	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Dr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Frick	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
bereits	O	_	O	_	_	O	_	_	_	2
beauftragt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
Verhandlungen	O	_	O	_	_	O	_	_	_	2
im	O	_	O	_	_	O	_	_	_	2
Sinne	O	_	O	_	_	O	_	_	_	2
des	O	_	O	_	_	O	_	_	NoSpaceAfter	2
vorstehenden	O	_	O	_	_	O	_	_	_	2
Schreibens	O	_	O	_	_	O	_	_	_	2
des	O	_	O	_	_	O	_	_	_	2
Herrn	O	_	O	_	_	O	_	_	_	2
Reichspräsidenten	O	_	O	_	_	O	_	_	_	2
einzu¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
leiten	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Der	O	_	O	_	_	O	_	_	_	2
bayerische	O	_	O	_	_	O	_	_	_	2
Kultusminister	O	_	O	_	_	O	_	_	_	2
über	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
Landes¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
verrat	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Bayerischen	O	_	O	_	_	O	_	_	_	2
Volkspartei	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
TU	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Eggenfelden	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
1	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Kultusminister	O	_	O	_	_	O	_	_	_	2
Schemm	O	_	O	_	_	O	_	_	_	2
sprach	O	_	O	_	_	O	_	_	NoSpaceAfter	2
am	O	_	O	_	_	O	_	_	_	2
Donnerstag	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
einer	O	_	O	_	_	O	_	_	_	2
von	O	_	O	_	_	O	_	_	_	2
Rottaler	O	_	O	_	_	O	_	_	_	2
Bürgern	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
Bauern	O	_	O	_	_	O	_	_	NoSpaceAfter	2
besuchten	O	_	O	_	_	O	_	_	_	2
Versammlung	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
Eggenfelden	O	_	O	_	_	O	_	_	_	2
über	O	_	O	_	_	O	_	_	_	2
„	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Religion	O	_	O	_	_	O	_	_	_	2
im	O	_	O	_	_	O	_	_	NoSpaceAfter	2
neuen	O	_	O	_	_	O	_	_	_	2
Staat	O	_	O	_	_	O	_	_	NoSpaceAfter	2
“	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Er	O	_	O	_	_	O	_	_	_	2
erklärte	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
wer	O	_	O	_	_	O	_	_	_	2
das	O	_	O	_	_	O	_	_	_	2
große	O	_	O	_	_	O	_	_	_	2
Geschehen	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Gegenwart	O	_	O	_	_	O	_	_	_	2
nicht	O	_	O	_	_	O	_	_	_	2
begreifen	O	_	O	_	_	O	_	_	_	2
wolle	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
sei	O	_	O	_	_	O	_	_	_	2
ein	O	_	O	_	_	O	_	_	_	2
Feind	O	_	O	_	_	O	_	_	_	2
des	O	_	O	_	_	O	_	_	_	2
Vater¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
landes	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
des	O	_	O	_	_	O	_	_	_	2
Christentums	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Dazu	O	_	O	_	_	O	_	_	_	2
gehörten	O	_	O	_	_	O	_	_	_	2
auch	O	_	O	_	_	O	_	_	_	2
jene	O	_	O	_	_	O	_	_	_	2
Män¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
ner	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Bayerischen	O	_	O	_	_	O	_	_	_	2
Volkspartei	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
jetzt	O	_	O	_	_	O	_	_	_	2
hinter	O	_	O	_	_	O	_	_	_	2
Schloß	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Riegel	O	_	O	_	_	O	_	_	_	2
sitzen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
weil	O	_	O	_	_	O	_	_	_	2
ihnen	O	_	O	_	_	O	_	_	_	2
urkundlich	O	_	O	_	_	O	_	_	_	2
Landesverrat	O	_	O	_	_	O	_	_	_	2
nachgewiesen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
werden	O	_	O	_	_	O	_	_	_	2
konnte	O	_	O	_	_	O	_	_	NoSpaceAfter	2
